
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.2,µm,Surface,Position,1,0,
7,µm,Surface,Position,1,1,
6.68837,µm,Surface,Position,1,2,
6.7,µm,Surface,Position,1,3,
-1.49012e-08,µm,Surface,Position,1,4,
6.57333,µm,Surface,Position,1,5,
6.77917,µm,Surface,Position,1,6,
6.8,µm,Surface,Position,1,7,
6.66875,µm,Surface,Position,1,8,
6.4,µm,Surface,Position,1,9,
6.93333,µm,Surface,Position,1,10,
6.4,µm,Surface,Position,1,11,
6.8,µm,Surface,Position,1,12,
6.52941,µm,Surface,Position,1,13,
6.6375,µm,Surface,Position,1,14,
6.6,µm,Surface,Position,1,15,
6.6,µm,Surface,Position,1,16,
6.54286,µm,Surface,Position,1,17,
6.85714,µm,Surface,Position,1,18,
6,µm,Surface,Position,1,20,
6.88,µm,Surface,Position,1,21,
6.56667,µm,Surface,Position,1,22,
6.83158,µm,Surface,Position,1,23,
6.96,µm,Surface,Position,1,24,
3.4,µm,Surface,Position,1,25,
6.6,µm,Surface,Position,1,26,
6.57273,µm,Surface,Position,1,27,
6.64706,µm,Surface,Position,1,28,
6.53778,µm,Surface,Position,1,29,
6.88889,µm,Surface,Position,1,30,
6.60811,µm,Surface,Position,1,31,
6.85185,µm,Surface,Position,1,32,
6.8,µm,Surface,Position,1,33,
6.8,µm,Surface,Position,1,34,
6.62222,µm,Surface,Position,1,35,
6.77879,µm,Surface,Position,1,36,
6.42667,µm,Surface,Position,1,37,
6.6,µm,Surface,Position,1,38,
6.41053,µm,Surface,Position,1,39,
6.756,µm,Surface,Position,1,40,
6.74222,µm,Surface,Position,1,41,
6.74595,µm,Surface,Position,1,42,
6.8,µm,Surface,Position,1,43,
6.58182,µm,Surface,Position,1,44,
6.50732,µm,Surface,Position,1,45,
6.87273,µm,Surface,Position,1,46,
6.2,µm,Surface,Position,1,47,
6.24444,µm,Surface,Position,1,48,
6.56744,µm,Surface,Position,1,49,
7.2,µm,Surface,Position,1,50,
6.82857,µm,Surface,Position,1,51,
6.70244,µm,Surface,Position,1,52,
6.89375,µm,Surface,Position,1,53,
6.84,µm,Surface,Position,1,54,
6.4,µm,Surface,Position,1,55,
2.4,µm,Surface,Position,1,57,
6.66829,µm,Surface,Position,1,58,
6.4,µm,Surface,Position,1,59,
6.6,µm,Surface,Position,1,60,
2.6,µm,Surface,Position,1,61,
6.81818,µm,Surface,Position,1,62,
6.4,µm,Surface,Position,1,63,
6.4,µm,Surface,Position,1,64,
6.85128,µm,Surface,Position,1,66,
6.675,µm,Surface,Position,1,67,
6.65121,µm,Surface,Position,1,68,
6.75714,µm,Surface,Position,1,69,
6.72673,µm,Surface,Position,1,71,
6.52056,µm,Surface,Position,1,72,
7.05128,µm,Surface,Position,1,73,
6.6,µm,Surface,Position,1,74,
6.64667,µm,Surface,Position,1,76,
6.22151,µm,Surface,Position,1,78,
6.66354,µm,Surface,Position,1,80,
6.38835,µm,Surface,Position,1,81,
6.90133,µm,Surface,Position,1,83,
6.55901,µm,Surface,Position,1,84,
6.58095,µm,Surface,Position,1,88,
6.74699,µm,Surface,Position,1,90,
6.38947,µm,Surface,Position,1,91,
