
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
12.573,µm,Surface,N,1,0,
12.7043,µm,Surface,N,1,1,
13.0344,µm,Surface,N,1,2,
13.7177,µm,Surface,N,1,3,
19.4253,µm,Surface,N,1,4,
13.5374,µm,Surface,N,1,5,
12.8641,µm,Surface,N,1,6,
14.6983,µm,Surface,N,1,7,
12.6768,µm,Surface,N,1,8,
19.1814,µm,Surface,N,1,9,
16.6865,µm,Surface,N,1,10,
13.843,µm,Surface,N,1,11,
14.3519,µm,Surface,N,1,12,
16.8346,µm,Surface,N,1,13,
13.6577,µm,Surface,N,1,14,
14.2134,µm,Surface,N,1,15,
15.1045,µm,Surface,N,1,16,
13.3878,µm,Surface,N,1,17,
13.2233,µm,Surface,N,1,18,
14.0166,µm,Surface,N,1,20,
14.0078,µm,Surface,N,1,21,
14.8668,µm,Surface,N,1,22,
14.6987,µm,Surface,N,1,23,
13.5331,µm,Surface,N,1,24,
14.9878,µm,Surface,N,1,25,
15.2112,µm,Surface,N,1,26,
14.4292,µm,Surface,N,1,27,
14.8929,µm,Surface,N,1,28,
14.2768,µm,Surface,N,1,29,
13.8526,µm,Surface,N,1,30,
14.0335,µm,Surface,N,1,31,
14.4069,µm,Surface,N,1,32,
20.1117,µm,Surface,N,1,33,
14.2765,µm,Surface,N,1,34,
15.0338,µm,Surface,N,1,35,
18.5828,µm,Surface,N,1,36,
18.8218,µm,Surface,N,1,37,
20.2903,µm,Surface,N,1,38,
18.6977,µm,Surface,N,1,39,
14.9609,µm,Surface,N,1,40,
15.4104,µm,Surface,N,1,41,
15.4162,µm,Surface,N,1,42,
14.9702,µm,Surface,N,1,43,
15.32,µm,Surface,N,1,44,
15.2423,µm,Surface,N,1,45,
16.2351,µm,Surface,N,1,46,
17.3636,µm,Surface,N,1,47,
16.483,µm,Surface,N,1,48,
16.2037,µm,Surface,N,1,49,
15.397,µm,Surface,N,1,50,
15.7964,µm,Surface,N,1,51,
16.104,µm,Surface,N,1,52,
16.3299,µm,Surface,N,1,53,
15.7636,µm,Surface,N,1,54,
16.1023,µm,Surface,N,1,55,
19.4991,µm,Surface,N,1,57,
16.0959,µm,Surface,N,1,58,
16.1988,µm,Surface,N,1,59,
16.6361,µm,Surface,N,1,60,
20.1481,µm,Surface,N,1,61,
16.3742,µm,Surface,N,1,62,
20.8059,µm,Surface,N,1,63,
16.6841,µm,Surface,N,1,64,
16.9091,µm,Surface,N,1,66,
17.1369,µm,Surface,N,1,67,
17.6111,µm,Surface,N,1,68,
17.3027,µm,Surface,N,1,69,
17.7771,µm,Surface,N,1,71,
18.6381,µm,Surface,N,1,72,
18.0795,µm,Surface,N,1,73,
18.328,µm,Surface,N,1,74,
18.3729,µm,Surface,N,1,76,
19.4065,µm,Surface,N,1,78,
19.492,µm,Surface,N,1,80,
19.6654,µm,Surface,N,1,81,
19.707,µm,Surface,N,1,83,
19.832,µm,Surface,N,1,84,
20.3782,µm,Surface,N,1,88,
20.7049,µm,Surface,N,1,90,
20.8454,µm,Surface,N,1,91,
21.4969,µm,Surface,N,1,92,
21.5362,µm,Surface,N,1,95,
11.7363,µm,Surface,N,1,103,
14.7364,µm,Surface,N,1,104,
11.185,µm,Surface,N,1,105,
15.5752,µm,Surface,N,1,106,
20.5964,µm,Surface,N,1,107,
11.1436,µm,Surface,N,1,108,
11.2571,µm,Surface,N,1,109,
11.5,µm,Surface,N,1,110,
16.2412,µm,Surface,N,1,111,
11.4017,µm,Surface,N,1,112,
11.3589,µm,Surface,N,1,113,
17.3354,µm,Surface,N,1,114,
18.1787,µm,Surface,N,1,115,
11.3806,µm,Surface,N,1,116,
12.9066,µm,Surface,N,1,117,
14.5772,µm,Surface,N,1,118,
12.1118,µm,Surface,N,1,120,
14.2002,µm,Surface,N,1,121,
12.8246,µm,Surface,N,1,122,
11.4602,µm,Surface,N,1,123,
18.1367,µm,Surface,N,1,124,
11.6623,µm,Surface,N,1,125,
12.1243,µm,Surface,N,1,126,
17.1351,µm,Surface,N,1,127,
11.6914,µm,Surface,N,1,128,
16.24,µm,Surface,N,1,129,
16.2191,µm,Surface,N,1,130,
11.8595,µm,Surface,N,1,131,
14.5352,µm,Surface,N,1,132,
12.2194,µm,Surface,N,1,133,
12.0564,µm,Surface,N,1,134,
14.4272,µm,Surface,N,1,135,
12.594,µm,Surface,N,1,136,
12.1792,µm,Surface,N,1,137,
12.1449,µm,Surface,N,1,138,
13.6867,µm,Surface,N,1,139,
16.1763,µm,Surface,N,1,140,
18.5349,µm,Surface,N,1,141,
13.9018,µm,Surface,N,1,142,
14.0159,µm,Surface,N,1,143,
17.2704,µm,Surface,N,1,144,
15.1368,µm,Surface,N,1,145,
10.7602,µm,Surface,N,1,146,
15.3061,µm,Surface,N,1,147,
14.1119,µm,Surface,N,1,148,
12.4924,µm,Surface,N,1,149,
10.8216,µm,Surface,N,1,150,
10.0135,µm,Surface,N,1,151,
9.88704,µm,Surface,N,1,152,
9.88649,µm,Surface,N,1,153,
16.8169,µm,Surface,N,1,154,
14.6665,µm,Surface,N,1,155,
11.1537,µm,Surface,N,1,156,
14.56,µm,Surface,N,1,157,
10.0732,µm,Surface,N,1,158,
14.9747,µm,Surface,N,1,159,
10.5357,µm,Surface,N,1,160,
10.3685,µm,Surface,N,1,161,
10.8101,µm,Surface,N,1,162,
15.1443,µm,Surface,N,1,164,
12.3275,µm,Surface,N,1,165,
13.1601,µm,Surface,N,1,166,
12.0534,µm,Surface,N,1,167,
10.7729,µm,Surface,N,1,168,
13.3738,µm,Surface,N,1,169,
15.37,µm,Surface,N,1,171,
10.9934,µm,Surface,N,1,173,
14.4308,µm,Surface,N,1,174,
