
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.98486,,Surface,4,Image 1,1,0,
2.0835,,Surface,4,Image 1,1,1,
2.12061,,Surface,4,Image 1,1,2,
1.81885,,Surface,4,Image 1,1,3,
2.5332,,Surface,4,Image 1,1,4,
1.99365,,Surface,4,Image 1,1,5,
1.6123,,Surface,4,Image 1,1,6,
2.39258,,Surface,4,Image 1,1,7,
2.2041,,Surface,4,Image 1,1,8,
2.15332,,Surface,4,Image 1,1,9,
1.70947,,Surface,4,Image 1,1,10,
2.16602,,Surface,4,Image 1,1,11,
2.6416,,Surface,4,Image 1,1,12,
1.77148,,Surface,4,Image 1,1,13,
1.77832,,Surface,4,Image 1,1,14,
2.3252,,Surface,4,Image 1,1,15,
1.75732,,Surface,4,Image 1,1,16,
1.78564,,Surface,4,Image 1,1,17,
2.37012,,Surface,4,Image 1,1,18,
2.1582,,Surface,4,Image 1,1,20,
1.7373,,Surface,4,Image 1,1,21,
1.91846,,Surface,4,Image 1,1,22,
1.99609,,Surface,4,Image 1,1,23,
1.82812,,Surface,4,Image 1,1,24,
1.7998,,Surface,4,Image 1,1,25,
2.00366,,Surface,4,Image 1,1,26,
2.09277,,Surface,4,Image 1,1,27,
2.16309,,Surface,4,Image 1,1,28,
1.7998,,Surface,4,Image 1,1,29,
1.87891,,Surface,4,Image 1,1,30,
1.90967,,Surface,4,Image 1,1,31,
1.60596,,Surface,4,Image 1,1,32,
1.83984,,Surface,4,Image 1,1,33,
1.9646,,Surface,4,Image 1,1,34,
2.22266,,Surface,4,Image 1,1,35,
2.11621,,Surface,4,Image 1,1,36,
2.1958,,Surface,4,Image 1,1,37,
2.2915,,Surface,4,Image 1,1,38,
2.78223,,Surface,4,Image 1,1,39,
2.08496,,Surface,4,Image 1,1,40,
1.74365,,Surface,4,Image 1,1,41,
2.70703,,Surface,4,Image 1,1,42,
2.20093,,Surface,4,Image 1,1,43,
1.88721,,Surface,4,Image 1,1,44,
2.18848,,Surface,4,Image 1,1,45,
1.94702,,Surface,4,Image 1,1,46,
2.03027,,Surface,4,Image 1,1,47,
1.95044,,Surface,4,Image 1,1,48,
1.73779,,Surface,4,Image 1,1,49,
1.9021,,Surface,4,Image 1,1,50,
1.80615,,Surface,4,Image 1,1,51,
2.17822,,Surface,4,Image 1,1,52,
2.06299,,Surface,4,Image 1,1,53,
1.66553,,Surface,4,Image 1,1,54,
1.99756,,Surface,4,Image 1,1,55,
2.32324,,Surface,4,Image 1,1,57,
1.82275,,Surface,4,Image 1,1,58,
2.29199,,Surface,4,Image 1,1,59,
1.98877,,Surface,4,Image 1,1,60,
2.09033,,Surface,4,Image 1,1,61,
1.81006,,Surface,4,Image 1,1,62,
1.75024,,Surface,4,Image 1,1,63,
1.89893,,Surface,4,Image 1,1,64,
2.01465,,Surface,4,Image 1,1,66,
2.36816,,Surface,4,Image 1,1,67,
1.9209,,Surface,4,Image 1,1,68,
1.84717,,Surface,4,Image 1,1,69,
2.25586,,Surface,4,Image 1,1,71,
2.05371,,Surface,4,Image 1,1,72,
1.94238,,Surface,4,Image 1,1,73,
2.57422,,Surface,4,Image 1,1,74,
1.95459,,Surface,4,Image 1,1,76,
1.93506,,Surface,4,Image 1,1,78,
2.55859,,Surface,4,Image 1,1,80,
2.44141,,Surface,4,Image 1,1,81,
2.50391,,Surface,4,Image 1,1,83,
2.60547,,Surface,4,Image 1,1,84,
1.93555,,Surface,4,Image 1,1,88,
2.49414,,Surface,4,Image 1,1,90,
1.7041,,Surface,4,Image 1,1,91,
2.06177,,Surface,4,Image 1,1,92,
2.0459,,Surface,4,Image 1,1,95,
1.96143,,Surface,4,Image 1,1,103,
2.10645,,Surface,4,Image 1,1,104,
1.96387,,Surface,4,Image 1,1,105,
2.08887,,Surface,4,Image 1,1,106,
2.07178,,Surface,4,Image 1,1,107,
2.27441,,Surface,4,Image 1,1,108,
2.03809,,Surface,4,Image 1,1,109,
2.13037,,Surface,4,Image 1,1,110,
1.84619,,Surface,4,Image 1,1,111,
2.23145,,Surface,4,Image 1,1,112,
2.1665,,Surface,4,Image 1,1,113,
1.92383,,Surface,4,Image 1,1,114,
1.96729,,Surface,4,Image 1,1,115,
1.93652,,Surface,4,Image 1,1,116,
2.12305,,Surface,4,Image 1,1,117,
2.76855,,Surface,4,Image 1,1,118,
2.20215,,Surface,4,Image 1,1,120,
1.84229,,Surface,4,Image 1,1,121,
1.84204,,Surface,4,Image 1,1,122,
2.18213,,Surface,4,Image 1,1,123,
2.15625,,Surface,4,Image 1,1,124,
2.2915,,Surface,4,Image 1,1,125,
1.95288,,Surface,4,Image 1,1,126,
2.26514,,Surface,4,Image 1,1,127,
2.1167,,Surface,4,Image 1,1,128,
1.88184,,Surface,4,Image 1,1,129,
1.99658,,Surface,4,Image 1,1,130,
1.8042,,Surface,4,Image 1,1,131,
2.69336,,Surface,4,Image 1,1,132,
1.8916,,Surface,4,Image 1,1,133,
2.10449,,Surface,4,Image 1,1,134,
2.51367,,Surface,4,Image 1,1,135,
1.95703,,Surface,4,Image 1,1,136,
1.99512,,Surface,4,Image 1,1,137,
1.90332,,Surface,4,Image 1,1,138,
1.88867,,Surface,4,Image 1,1,139,
1.71143,,Surface,4,Image 1,1,140,
2.23193,,Surface,4,Image 1,1,141,
1.83057,,Surface,4,Image 1,1,142,
2.0791,,Surface,4,Image 1,1,143,
1.90283,,Surface,4,Image 1,1,144,
2.20801,,Surface,4,Image 1,1,145,
1.87842,,Surface,4,Image 1,1,146,
1.9834,,Surface,4,Image 1,1,147,
2.2832,,Surface,4,Image 1,1,148,
2.2041,,Surface,4,Image 1,1,149,
1.95361,,Surface,4,Image 1,1,150,
2.08691,,Surface,4,Image 1,1,151,
1.84619,,Surface,4,Image 1,1,152,
2.15527,,Surface,4,Image 1,1,153,
1.84863,,Surface,4,Image 1,1,154,
2.64355,,Surface,4,Image 1,1,155,
1.91797,,Surface,4,Image 1,1,156,
2.00488,,Surface,4,Image 1,1,157,
2.39258,,Surface,4,Image 1,1,158,
2.41211,,Surface,4,Image 1,1,159,
1.9585,,Surface,4,Image 1,1,160,
2.50781,,Surface,4,Image 1,1,161,
1.58057,,Surface,4,Image 1,1,162,
1.99512,,Surface,4,Image 1,1,164,
2.08496,,Surface,4,Image 1,1,165,
1.63354,,Surface,4,Image 1,1,166,
2.1748,,Surface,4,Image 1,1,167,
2.28711,,Surface,4,Image 1,1,168,
2.15967,,Surface,4,Image 1,1,169,
1.87842,,Surface,4,Image 1,1,171,
1.95435,,Surface,4,Image 1,1,173,
1.91333,,Surface,4,Image 1,1,174,
1.83252,,Surface,4,Image 1,1,175,
2.13672,,Surface,4,Image 1,1,176,
2.16992,,Surface,4,Image 1,1,177,
2.81641,,Surface,4,Image 1,1,178,
1.87842,,Surface,4,Image 1,1,180,
1.73999,,Surface,4,Image 1,1,181,
2.13818,,Surface,4,Image 1,1,182,
2.0957,,Surface,4,Image 1,1,183,
1.9126,,Surface,4,Image 1,1,184,
2.5166,,Surface,4,Image 1,1,185,
1.97314,,Surface,4,Image 1,1,186,
1.85498,,Surface,4,Image 1,1,187,
2.17432,,Surface,4,Image 1,1,188,
1.92139,,Surface,4,Image 1,1,189,
2.05273,,Surface,4,Image 1,1,190,
1.85938,,Surface,4,Image 1,1,191,
2.2002,,Surface,4,Image 1,1,192,
2.33691,,Surface,4,Image 1,1,193,
2.25391,,Surface,4,Image 1,1,194,
1.78394,,Surface,4,Image 1,1,195,
1.72412,,Surface,4,Image 1,1,196,
1.77344,,Surface,4,Image 1,1,197,
2.34082,,Surface,4,Image 1,1,198,
2.02148,,Surface,4,Image 1,1,199,
1.91504,,Surface,4,Image 1,1,200,
2.1543,,Surface,4,Image 1,1,201,
1.97705,,Surface,4,Image 1,1,202,
1.99414,,Surface,4,Image 1,1,203,
2.05957,,Surface,4,Image 1,1,204,
