
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1266.95,µm^3,Volume Outside,Image 1,1,,
0.3315,1361.12,µm^3,Volume Outside,Image 1,1,,
0.5525,1414.87,µm^3,Volume Outside,Image 1,1,,
0.7735,1421.93,µm^3,Volume Outside,Image 1,1,,
0.9945,1425.61,µm^3,Volume Outside,Image 1,1,,
1.2155,1407.78,µm^3,Volume Outside,Image 1,1,,
1.4365,1385.09,µm^3,Volume Outside,Image 1,1,,
1.6575,1360.37,µm^3,Volume Outside,Image 1,1,,
1.8785,1312.04,µm^3,Volume Outside,Image 1,1,,
2.0995,1238.64,µm^3,Volume Outside,Image 1,1,,
2.3205,1110.18,µm^3,Volume Outside,Image 1,1,,
2.5415,1003.6,µm^3,Volume Outside,Image 1,1,,
2.7625,935.351,µm^3,Volume Outside,Image 1,1,,
2.9835,890.604,µm^3,Volume Outside,Image 1,1,,
3.2045,851.136,µm^3,Volume Outside,Image 1,1,,
3.4255,816.207,µm^3,Volume Outside,Image 1,1,,
3.6465,786.662,µm^3,Volume Outside,Image 1,1,,
3.8675,758.714,µm^3,Volume Outside,Image 1,1,,
4.0885,734.266,µm^3,Volume Outside,Image 1,1,,
4.3095,716.572,µm^3,Volume Outside,Image 1,1,,
4.5305,686.94,µm^3,Volume Outside,Image 1,1,,
4.7515,653.107,µm^3,Volume Outside,Image 1,1,,
4.9725,626.36,µm^3,Volume Outside,Image 1,1,,
5.1935,598.395,µm^3,Volume Outside,Image 1,1,,
5.4145,573.339,µm^3,Volume Outside,Image 1,1,,
5.6355,546.928,µm^3,Volume Outside,Image 1,1,,
5.8565,523.272,µm^3,Volume Outside,Image 1,1,,
6.0775,496.173,µm^3,Volume Outside,Image 1,1,,
6.2985,462.643,µm^3,Volume Outside,Image 1,1,,
6.5195,422.775,µm^3,Volume Outside,Image 1,1,,
6.7405,385.54,µm^3,Volume Outside,Image 1,1,,
6.9615,361.793,µm^3,Volume Outside,Image 1,1,,
7.1825,344.883,µm^3,Volume Outside,Image 1,1,,
7.4035,330.67,µm^3,Volume Outside,Image 1,1,,
7.6245,320.562,µm^3,Volume Outside,Image 1,1,,
7.8455,310.639,µm^3,Volume Outside,Image 1,1,,
8.0665,302.274,µm^3,Volume Outside,Image 1,1,,
8.2875,294.103,µm^3,Volume Outside,Image 1,1,,
8.5085,288.313,µm^3,Volume Outside,Image 1,1,,
8.7295,279.424,µm^3,Volume Outside,Image 1,1,,
8.9505,272.542,µm^3,Volume Outside,Image 1,1,,
9.1715,267.808,µm^3,Volume Outside,Image 1,1,,
9.3925,259.889,µm^3,Volume Outside,Image 1,1,,
9.6135,252.978,µm^3,Volume Outside,Image 1,1,,
9.8345,248.587,µm^3,Volume Outside,Image 1,1,,
10.0555,245.192,µm^3,Volume Outside,Image 1,1,,
10.2765,237.951,µm^3,Volume Outside,Image 1,1,,
10.4975,232.947,µm^3,Volume Outside,Image 1,1,,
