
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1266.95,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2628.06,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,4042.94,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,5464.87,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,6890.48,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,8298.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,9683.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,11043.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,12355.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,13594.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,14704.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,15708.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,16643.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,17534.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,18385.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,19201.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,19988.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,20746.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,21481.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,22197.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,22884.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,23537.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,24164.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,24762.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,25335.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,25882.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,26406,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,26902.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,27364.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,27787.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,28173.2,µm^3,Cumulative Volume Outside,Image 1,1,,
