
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.0689267,2.19593,0.167086,4.22478,,6,Intensity,Image 1,1,,
-1.2155,0.0689267,2.15634,0.112697,4.19999,,6,Intensity,Image 1,1,,
-0.9945,0.0689267,2.07786,0.0158517,4.13987,,6,Intensity,Image 1,1,,
-0.7735,0.0689267,1.9258,-0.129022,3.98062,,6,Intensity,Image 1,1,,
-0.5525,0.0689267,1.6406,-0.313619,3.59482,,6,Intensity,Image 1,1,,
-0.3315,0.0689267,1.16027,-0.504016,2.82456,,6,Intensity,Image 1,1,,
-0.1105,0.0689267,0.619956,-0.565974,1.80589,,6,Intensity,Image 1,1,,
0.1105,0.0689267,0.272842,-0.445619,0.991304,,6,Intensity,Image 1,1,,
0.3315,0.0689267,0.114461,-0.297383,0.526304,,6,Intensity,Image 1,1,,
0.5525,0.0689267,0.0477174,-0.171138,0.266572,,6,Intensity,Image 1,1,,
0.7735,0.0689267,0.0235503,-0.0936757,0.140776,,6,Intensity,Image 1,1,,
0.9945,0.0689267,0.0136628,-0.05351,0.0808356,,6,Intensity,Image 1,1,,
1.2155,0.0689267,0.00875377,-0.0343981,0.0519057,,6,Intensity,Image 1,1,,
1.4365,0.0689267,0.00587421,-0.0244345,0.0361829,,6,Intensity,Image 1,1,,
1.6575,0.0689267,0.00402506,-0.0182936,0.0263437,,6,Intensity,Image 1,1,,
1.8785,0.0689267,0.00281431,-0.0141673,0.0197959,,6,Intensity,Image 1,1,,
2.0995,0.0689267,0.00211652,-0.0115146,0.0157477,,6,Intensity,Image 1,1,,
2.3205,0.0689267,0.00184365,-0.0102041,0.0138914,,6,Intensity,Image 1,1,,
2.5415,0.0689267,0.00172359,-0.00968515,0.0131323,,6,Intensity,Image 1,1,,
2.7625,0.0689267,0.00166333,-0.00961677,0.0129434,,6,Intensity,Image 1,1,,
2.9835,0.0689267,0.00163345,-0.00936659,0.0126335,,6,Intensity,Image 1,1,,
3.2045,0.0689267,0.00162628,-0.00898366,0.0122362,,6,Intensity,Image 1,1,,
3.4255,0.0689267,0.00162256,-0.00907651,0.0123216,,6,Intensity,Image 1,1,,
3.6465,0.0689267,0.00162989,-0.00976745,0.0130272,,6,Intensity,Image 1,1,,
3.8675,0.0689267,0.0016132,-0.0101804,0.0134068,,6,Intensity,Image 1,1,,
4.0885,0.0689267,0.00154468,-0.00944503,0.0125344,,6,Intensity,Image 1,1,,
4.3095,0.0689267,0.00152938,-0.00984016,0.0128989,,6,Intensity,Image 1,1,,
4.5305,0.0689267,0.00159679,-0.0126488,0.0158423,,6,Intensity,Image 1,1,,
4.7515,0.0689267,0.00166144,-0.0153364,0.0186592,,6,Intensity,Image 1,1,,
4.9725,0.0689267,0.00162874,-0.0131738,0.0164312,,6,Intensity,Image 1,1,,
5.1935,0.0689267,0.00160336,-0.0109728,0.0141795,,6,Intensity,Image 1,1,,
5.4145,0.0689267,0.00163916,-0.0110229,0.0143012,,6,Intensity,Image 1,1,,
5.6355,0.0689267,0.00168439,-0.0111221,0.0144908,,6,Intensity,Image 1,1,,
5.8565,0.0689267,0.00170039,-0.0109171,0.0143179,,6,Intensity,Image 1,1,,
6.0775,0.0689267,0.00168171,-0.0104462,0.0138096,,6,Intensity,Image 1,1,,
6.2985,0.0689267,0.0016996,-0.0110822,0.0144814,,6,Intensity,Image 1,1,,
6.5195,0.0689267,0.0017707,-0.0119834,0.0155248,,6,Intensity,Image 1,1,,
6.7405,0.0689267,0.00180732,-0.010758,0.0143726,,6,Intensity,Image 1,1,,
6.9615,0.0689267,0.00184753,-0.0100278,0.0137229,,6,Intensity,Image 1,1,,
7.1825,0.0689267,0.00192407,-0.0105618,0.0144099,,6,Intensity,Image 1,1,,
