
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00195,,Surface,7,Image 1,1,0,
3.00195,,Surface,7,Image 1,1,1,
3.00195,,Surface,7,Image 1,1,2,
3.50195,,Surface,7,Image 1,1,3,
4.50195,,Surface,7,Image 1,1,4,
4.50195,,Surface,7,Image 1,1,5,
5.00391,,Surface,7,Image 1,1,6,
5.00391,,Surface,7,Image 1,1,7,
5.00195,,Surface,7,Image 1,1,8,
3.00098,,Surface,7,Image 1,1,9,
6.00195,,Surface,7,Image 1,1,10,
4.00098,,Surface,7,Image 1,1,11,
5.00195,,Surface,7,Image 1,1,12,
5.00391,,Surface,7,Image 1,1,13,
5.00195,,Surface,7,Image 1,1,14,
4.00195,,Surface,7,Image 1,1,15,
7.50391,,Surface,7,Image 1,1,16,
4.00391,,Surface,7,Image 1,1,17,
4.00391,,Surface,7,Image 1,1,18,
5.00195,,Surface,7,Image 1,1,20,
5.00391,,Surface,7,Image 1,1,21,
4.00195,,Surface,7,Image 1,1,22,
4.50391,,Surface,7,Image 1,1,23,
4.00195,,Surface,7,Image 1,1,24,
4.00195,,Surface,7,Image 1,1,25,
7.00391,,Surface,7,Image 1,1,26,
3.50391,,Surface,7,Image 1,1,27,
4.00195,,Surface,7,Image 1,1,28,
6.00781,,Surface,7,Image 1,1,29,
4.50195,,Surface,7,Image 1,1,30,
5.00195,,Surface,7,Image 1,1,31,
7.00781,,Surface,7,Image 1,1,32,
4.00195,,Surface,7,Image 1,1,33,
4.00195,,Surface,7,Image 1,1,34,
9.00391,,Surface,7,Image 1,1,35,
9.00781,,Surface,7,Image 1,1,36,
6.00195,,Surface,7,Image 1,1,37,
4.00195,,Surface,7,Image 1,1,38,
6.00391,,Surface,7,Image 1,1,39,
5.00391,,Surface,7,Image 1,1,40,
5.00391,,Surface,7,Image 1,1,41,
4.00391,,Surface,7,Image 1,1,42,
4.50195,,Surface,7,Image 1,1,43,
4.00391,,Surface,7,Image 1,1,44,
6.00391,,Surface,7,Image 1,1,45,
3.00195,,Surface,7,Image 1,1,46,
4.00195,,Surface,7,Image 1,1,47,
4.00098,,Surface,7,Image 1,1,48,
4.00391,,Surface,7,Image 1,1,49,
4.00391,,Surface,7,Image 1,1,50,
7.00391,,Surface,7,Image 1,1,51,
5.00195,,Surface,7,Image 1,1,52,
4.00195,,Surface,7,Image 1,1,53,
5.00391,,Surface,7,Image 1,1,54,
5.00391,,Surface,7,Image 1,1,55,
4.00195,,Surface,7,Image 1,1,57,
5.00391,,Surface,7,Image 1,1,58,
4.00391,,Surface,7,Image 1,1,59,
6.00195,,Surface,7,Image 1,1,60,
6.00195,,Surface,7,Image 1,1,61,
5.00098,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,63,
4.00195,,Surface,7,Image 1,1,64,
6.00781,,Surface,7,Image 1,1,66,
3.00195,,Surface,7,Image 1,1,67,
5.00391,,Surface,7,Image 1,1,68,
5.00195,,Surface,7,Image 1,1,69,
5.00781,,Surface,7,Image 1,1,71,
7.00781,,Surface,7,Image 1,1,72,
4.00391,,Surface,7,Image 1,1,73,
6.00781,,Surface,7,Image 1,1,74,
6.00391,,Surface,7,Image 1,1,76,
6.00391,,Surface,7,Image 1,1,78,
5.00781,,Surface,7,Image 1,1,80,
7.00391,,Surface,7,Image 1,1,81,
8.00781,,Surface,7,Image 1,1,83,
5.00391,,Surface,7,Image 1,1,84,
5.00391,,Surface,7,Image 1,1,88,
6.00781,,Surface,7,Image 1,1,90,
4.00391,,Surface,7,Image 1,1,91,
6.50391,,Surface,7,Image 1,1,92,
4.00195,,Surface,7,Image 1,1,95,
6.00195,,Surface,7,Image 1,1,103,
4.00195,,Surface,7,Image 1,1,104,
5.00391,,Surface,7,Image 1,1,105,
5.00391,,Surface,7,Image 1,1,106,
5.00195,,Surface,7,Image 1,1,107,
3.50195,,Surface,7,Image 1,1,108,
6.00781,,Surface,7,Image 1,1,109,
4.50195,,Surface,7,Image 1,1,110,
4.00195,,Surface,7,Image 1,1,111,
3.50391,,Surface,7,Image 1,1,112,
4.00195,,Surface,7,Image 1,1,113,
4.50391,,Surface,7,Image 1,1,114,
6.00391,,Surface,7,Image 1,1,115,
4.50391,,Surface,7,Image 1,1,116,
3.00195,,Surface,7,Image 1,1,117,
3.00195,,Surface,7,Image 1,1,118,
4.00391,,Surface,7,Image 1,1,120,
4.00391,,Surface,7,Image 1,1,121,
4.50195,,Surface,7,Image 1,1,122,
4.00195,,Surface,7,Image 1,1,123,
4.50391,,Surface,7,Image 1,1,124,
4.00195,,Surface,7,Image 1,1,125,
3.00098,,Surface,7,Image 1,1,126,
4.00098,,Surface,7,Image 1,1,127,
5.00391,,Surface,7,Image 1,1,128,
5.00391,,Surface,7,Image 1,1,129,
4.00195,,Surface,7,Image 1,1,130,
5.00391,,Surface,7,Image 1,1,131,
4.00195,,Surface,7,Image 1,1,132,
6.00391,,Surface,7,Image 1,1,133,
4.00195,,Surface,7,Image 1,1,134,
3.00195,,Surface,7,Image 1,1,135,
4.00391,,Surface,7,Image 1,1,136,
3.00195,,Surface,7,Image 1,1,137,
3.00391,,Surface,7,Image 1,1,138,
3.00391,,Surface,7,Image 1,1,139,
5.00391,,Surface,7,Image 1,1,140,
5.00391,,Surface,7,Image 1,1,141,
5.00195,,Surface,7,Image 1,1,142,
5.00195,,Surface,7,Image 1,1,143,
5.00391,,Surface,7,Image 1,1,144,
6.00781,,Surface,7,Image 1,1,145,
5.00195,,Surface,7,Image 1,1,146,
7.00781,,Surface,7,Image 1,1,147,
5.00391,,Surface,7,Image 1,1,148,
5.00391,,Surface,7,Image 1,1,149,
5.00391,,Surface,7,Image 1,1,150,
3.50195,,Surface,7,Image 1,1,151,
4.00195,,Surface,7,Image 1,1,152,
7.00195,,Surface,7,Image 1,1,153,
6.00781,,Surface,7,Image 1,1,154,
7.00391,,Surface,7,Image 1,1,155,
4.00391,,Surface,7,Image 1,1,156,
5.00391,,Surface,7,Image 1,1,157,
3.00391,,Surface,7,Image 1,1,158,
6.00391,,Surface,7,Image 1,1,159,
5.00098,,Surface,7,Image 1,1,160,
4.00195,,Surface,7,Image 1,1,161,
5.50195,,Surface,7,Image 1,1,162,
6.00391,,Surface,7,Image 1,1,164,
5.00391,,Surface,7,Image 1,1,165,
4.00098,,Surface,7,Image 1,1,166,
6.00391,,Surface,7,Image 1,1,167,
5.00391,,Surface,7,Image 1,1,168,
5.00195,,Surface,7,Image 1,1,169,
6.00195,,Surface,7,Image 1,1,171,
5.00195,,Surface,7,Image 1,1,173,
4.00195,,Surface,7,Image 1,1,174,
4.00195,,Surface,7,Image 1,1,175,
6.00781,,Surface,7,Image 1,1,176,
5.00195,,Surface,7,Image 1,1,177,
5.00781,,Surface,7,Image 1,1,178,
5.00781,,Surface,7,Image 1,1,180,
4.50391,,Surface,7,Image 1,1,181,
6.00195,,Surface,7,Image 1,1,182,
6.00195,,Surface,7,Image 1,1,183,
5.00195,,Surface,7,Image 1,1,184,
3.00195,,Surface,7,Image 1,1,185,
5.00195,,Surface,7,Image 1,1,186,
4.00391,,Surface,7,Image 1,1,187,
4.00195,,Surface,7,Image 1,1,188,
4.00195,,Surface,7,Image 1,1,189,
5.00391,,Surface,7,Image 1,1,190,
4.00195,,Surface,7,Image 1,1,191,
4.00391,,Surface,7,Image 1,1,192,
5.00391,,Surface,7,Image 1,1,193,
8.00781,,Surface,7,Image 1,1,194,
5.00391,,Surface,7,Image 1,1,195,
4.00195,,Surface,7,Image 1,1,196,
4.00195,,Surface,7,Image 1,1,197,
5.00391,,Surface,7,Image 1,1,198,
5.00391,,Surface,7,Image 1,1,199,
5.00391,,Surface,7,Image 1,1,200,
3.00391,,Surface,7,Image 1,1,201,
4.00195,,Surface,7,Image 1,1,202,
7.00391,,Surface,7,Image 1,1,203,
5.00195,,Surface,7,Image 1,1,204,
4.00195,,Surface,7,Image 1,1,205,
6.00391,,Surface,7,Image 1,1,206,
5.00195,,Surface,7,Image 1,1,207,
5.00391,,Surface,7,Image 1,1,208,
4.00391,,Surface,7,Image 1,1,209,
4.00391,,Surface,7,Image 1,1,210,
5.00391,,Surface,7,Image 1,1,211,
4.00195,,Surface,7,Image 1,1,212,
5.00391,,Surface,7,Image 1,1,213,
5.00781,,Surface,7,Image 1,1,214,
3.00195,,Surface,7,Image 1,1,215,
6.00781,,Surface,7,Image 1,1,216,
5.00391,,Surface,7,Image 1,1,217,
4.00391,,Surface,7,Image 1,1,218,
4.00195,,Surface,7,Image 1,1,219,
4.00195,,Surface,7,Image 1,1,220,
6.00195,,Surface,7,Image 1,1,221,
3.00195,,Surface,7,Image 1,1,222,
4.50195,,Surface,7,Image 1,1,223,
4.00391,,Surface,7,Image 1,1,224,
4.00391,,Surface,7,Image 1,1,225,
3.00098,,Surface,7,Image 1,1,226,
5.00391,,Surface,7,Image 1,1,227,
3.00195,,Surface,7,Image 1,1,228,
6.00391,,Surface,7,Image 1,1,229,
4.00391,,Surface,7,Image 1,1,230,
4.00195,,Surface,7,Image 1,1,231,
4.00195,,Surface,7,Image 1,1,232,
4.00195,,Surface,7,Image 1,1,233,
5.00391,,Surface,7,Image 1,1,234,
7.00781,,Surface,7,Image 1,1,235,
4.00195,,Surface,7,Image 1,1,236,
4.00195,,Surface,7,Image 1,1,237,
6.00781,,Surface,7,Image 1,1,238,
5.00391,,Surface,7,Image 1,1,239,
4.00195,,Surface,7,Image 1,1,240,
5.00391,,Surface,7,Image 1,1,241,
5.00195,,Surface,7,Image 1,1,242,
5.00391,,Surface,7,Image 1,1,243,
5.00391,,Surface,7,Image 1,1,244,
4.00195,,Surface,7,Image 1,1,245,
4.50391,,Surface,7,Image 1,1,247,
4.00195,,Surface,7,Image 1,1,248,
4.00195,,Surface,7,Image 1,1,249,
5.00391,,Surface,7,Image 1,1,250,
4.00391,,Surface,7,Image 1,1,251,
4.00391,,Surface,7,Image 1,1,252,
5.00391,,Surface,7,Image 1,1,253,
4.00195,,Surface,7,Image 1,1,254,
4.00098,,Surface,7,Image 1,1,255,
5.00781,,Surface,7,Image 1,1,256,
6.00391,,Surface,7,Image 1,1,257,
4.00391,,Surface,7,Image 1,1,258,
4.00195,,Surface,7,Image 1,1,259,
6.00391,,Surface,7,Image 1,1,260,
4.00195,,Surface,7,Image 1,1,261,
5.00391,,Surface,7,Image 1,1,262,
5.00195,,Surface,7,Image 1,1,263,
4.00195,,Surface,7,Image 1,1,264,
4.00391,,Surface,7,Image 1,1,265,
4.00195,,Surface,7,Image 1,1,266,
3.00391,,Surface,7,Image 1,1,267,
3.50195,,Surface,7,Image 1,1,268,
4.00098,,Surface,7,Image 1,1,269,
6.00391,,Surface,7,Image 1,1,270,
4.00391,,Surface,7,Image 1,1,271,
4.00195,,Surface,7,Image 1,1,272,
4.00391,,Surface,7,Image 1,1,273,
5.00195,,Surface,7,Image 1,1,274,
6.00781,,Surface,7,Image 1,1,275,
6.00781,,Surface,7,Image 1,1,276,
7.00781,,Surface,7,Image 1,1,277,
5.00391,,Surface,7,Image 1,1,278,
8.00781,,Surface,7,Image 1,1,279,
7.00781,,Surface,7,Image 1,1,280,
4.00195,,Surface,7,Image 1,1,281,
7.00781,,Surface,7,Image 1,1,282,
4.00195,,Surface,7,Image 1,1,283,
5.00391,,Surface,7,Image 1,1,284,
6.00391,,Surface,7,Image 1,1,285,
7.00781,,Surface,7,Image 1,1,286,
5.00098,,Surface,7,Image 1,1,287,
3.00391,,Surface,7,Image 1,1,288,
6.00391,,Surface,7,Image 1,1,289,
4.00391,,Surface,7,Image 1,1,290,
5.00391,,Surface,7,Image 1,1,291,
6.00781,,Surface,7,Image 1,1,292,
5.00391,,Surface,7,Image 1,1,293,
5.00391,,Surface,7,Image 1,1,294,
5.00391,,Surface,7,Image 1,1,295,
5.00391,,Surface,7,Image 1,1,296,
8.00781,,Surface,7,Image 1,1,297,
4.00195,,Surface,7,Image 1,1,298,
4.00195,,Surface,7,Image 1,1,299,
5.00391,,Surface,7,Image 1,1,300,
4.00391,,Surface,7,Image 1,1,301,
4.00391,,Surface,7,Image 1,1,302,
