
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.270875,,Surface,3,Image 1,1,0,
0.00787765,,Surface,3,Image 1,1,1,
1.3588,,Surface,3,Image 1,1,2,
7.14881,,Surface,3,Image 1,1,3,
0.0324203,,Surface,3,Image 1,1,4,
7.93456,,Surface,3,Image 1,1,5,
10.4783,,Surface,3,Image 1,1,6,
9.49113,,Surface,3,Image 1,1,7,
14.5221,,Surface,3,Image 1,1,8,
0.28101,,Surface,3,Image 1,1,9,
13.4581,,Surface,3,Image 1,1,10,
1.08996,,Surface,3,Image 1,1,11,
8.04459,,Surface,3,Image 1,1,12,
10.6255,,Surface,3,Image 1,1,13,
11.5238,,Surface,3,Image 1,1,14,
4.87752,,Surface,3,Image 1,1,15,
16.7474,,Surface,3,Image 1,1,16,
14.3632,,Surface,3,Image 1,1,17,
17.4274,,Surface,3,Image 1,1,18,
0.271989,,Surface,3,Image 1,1,20,
25.2698,,Surface,3,Image 1,1,21,
0.769559,,Surface,3,Image 1,1,22,
12.8807,,Surface,3,Image 1,1,23,
11.4403,,Surface,3,Image 1,1,24,
0.00632643,,Surface,3,Image 1,1,25,
7.43777,,Surface,3,Image 1,1,26,
1.85104,,Surface,3,Image 1,1,27,
10.7902,,Surface,3,Image 1,1,28,
70.1281,,Surface,3,Image 1,1,29,
14.2216,,Surface,3,Image 1,1,30,
11.5305,,Surface,3,Image 1,1,31,
27.7871,,Surface,3,Image 1,1,32,
0.172295,,Surface,3,Image 1,1,33,
3.16406,,Surface,3,Image 1,1,34,
57.9048,,Surface,3,Image 1,1,35,
78.0803,,Surface,3,Image 1,1,36,
5.97858,,Surface,3,Image 1,1,37,
0.0206732,,Surface,3,Image 1,1,38,
7.52687,,Surface,3,Image 1,1,39,
9.07788,,Surface,3,Image 1,1,40,
5.44719,,Surface,3,Image 1,1,41,
7.60647,,Surface,3,Image 1,1,42,
4.42472,,Surface,3,Image 1,1,43,
8.40811,,Surface,3,Image 1,1,44,
19.4843,,Surface,3,Image 1,1,45,
10.8802,,Surface,3,Image 1,1,46,
