
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.6563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
25.1048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
24.4323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
24.4193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
32.9898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
24.5384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
24.5048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
28.2918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
24.5034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
33.0873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
30.5361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
24.6969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
24.8756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
30.7092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
24.7888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
25.0138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
28.721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
25.0084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
24.9751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
25.2584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
25.2218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
25.4758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
25.479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
25.4016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
26.1675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
25.7024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
25.6616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
25.7176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
25.8949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
25.6326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
25.9618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
25.9067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
33.9515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
26.0179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
26.3029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
32.5172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
32.6267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
34.1988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
32.5278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
26.6087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
26.7012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
26.9211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
26.7407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
27.0922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
26.9375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
27.0801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
27.6597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
27.341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
27.3343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
27.0207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
27.2952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
27.322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
27.3989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
27.5166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
27.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
29.6002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
27.6887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
27.8477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
27.7991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
30.124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
27.9928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
34.5743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
28.3381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
28.5493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
28.7415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
29.2483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
28.8469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
29.4755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
30.1167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
29.639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
29.9389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
29.9729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
30.6995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
30.9665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
31.1078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
31.1639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
31.3625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
32.0011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
32.155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
32.1575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
32.6221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
32.8989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
22.5072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
28.6485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
23.959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
29.511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
34.2233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
23.2589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
22.9901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
22.7595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
30.1493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
23.0377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
23.556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
31.1753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
32.0425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
23.1136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
23.4534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
28.4345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
23.3305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
27.9291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
23.4234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
23.2263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
32.0521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
23.6127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
24.912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
30.9916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
23.9237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
30.1562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
30.0591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
23.8228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
28.3723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
23.9935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
23.7803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
24.5543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
24.0969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
24.4047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
24.1563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
24.2081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
30.0488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
32.4113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
24.3784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
24.5899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
31.1341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
29.0989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
21.4449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
29.192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
28.1331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
26.4494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
23.9424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
22.0726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
21.6545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
21.8118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
30.7329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
28.7218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
24.4684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
28.6512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
22.3728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
28.9026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
23.169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
21.937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
23.7076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
29.3013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
26.1919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
23.1954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
22.3717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
23.7169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
27.0984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
29.2865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
23.7963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
28.2754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
22.4026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
29.1172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
22.3646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
23.9193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
30.2021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
22.662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
22.5536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
30.1469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
22.43,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
20.494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
20.3719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
28.6908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
25.9794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
20.2993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
25.1218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
21.4884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
20.691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
22.8695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
26.5755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
20.9611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
21.7716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
28.7248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
20.4217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
20.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
29.7655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
22.4929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
20.5155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
27.4159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
24.0068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
20.8234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
27.0861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
20.7588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
27.9408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
20.7217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
21.3566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
20.6806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
23.8765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
30.1063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
27.4864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
23.8365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
27.8098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
23.5309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
20.872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
21.0499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
21.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
21.2136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
23.1049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
21.0574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
21.1363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
29.673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
21.4939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
21.3758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
25.2298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
21.2967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
26.174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
21.9047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
21.5823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
28.4019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
28.4834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
25.22,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
18.9445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
19.1972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
27.8549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
27.1359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
19.3214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
19.5217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
25.8631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
23.5803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
19.7911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
21.0173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
25.7489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
20.0665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
19.7208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
27.2271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
25.1805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
19.9938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
25.7826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
19.679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
19.4949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
27.0552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
20.6417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
21.0102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
26.8374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
27.5945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
23.3836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
20.5255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
21.3107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
19.9816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
20.8855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
25.6569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
23.8499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
21.8993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
20.9152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
27.0697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
29.9491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
19.9446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
27.475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
21.1145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
26.4226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
26.228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
26.8068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
19.9976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
20.1785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
20.1751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
24.3774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
24.6634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
18.0164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
23.9642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
23.7228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
26.2827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
26.0738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
18.3595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
22.7952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
21.8408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
18.5139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
27.0181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
18.4471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
18.1516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
23.9441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
19.2132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
18.5067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
18.3449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
