
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,3.61951,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,17.8457,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,66.7481,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,205.582,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,518.849,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1091.1,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,2005.35,µm^3,Cumulative Volume,Image 1,1,,
0.1105,3272.3,µm^3,Cumulative Volume,Image 1,1,,
0.3315,4633.41,µm^3,Cumulative Volume,Image 1,1,,
0.5525,6048.29,µm^3,Cumulative Volume,Image 1,1,,
0.7735,7470.22,µm^3,Cumulative Volume,Image 1,1,,
0.9945,8895.83,µm^3,Cumulative Volume,Image 1,1,,
1.2155,10303.6,µm^3,Cumulative Volume,Image 1,1,,
1.4365,11688.7,µm^3,Cumulative Volume,Image 1,1,,
1.6575,13049.1,µm^3,Cumulative Volume,Image 1,1,,
1.8785,14361.1,µm^3,Cumulative Volume,Image 1,1,,
2.0995,15599.7,µm^3,Cumulative Volume,Image 1,1,,
2.3205,16709.9,µm^3,Cumulative Volume,Image 1,1,,
2.5415,17713.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,18648.9,µm^3,Cumulative Volume,Image 1,1,,
2.9835,19539.5,µm^3,Cumulative Volume,Image 1,1,,
3.2045,20390.6,µm^3,Cumulative Volume,Image 1,1,,
3.4255,21206.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,21993.5,µm^3,Cumulative Volume,Image 1,1,,
3.8675,22752.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,23486.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,24203,µm^3,Cumulative Volume,Image 1,1,,
4.5305,24890,µm^3,Cumulative Volume,Image 1,1,,
4.7515,25543.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,26169.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,26767.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,27341.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,27888.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,28411.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,28907.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,29370.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,29793,µm^3,Cumulative Volume,Image 1,1,,
6.7405,30178.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,30540.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,30885.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,31215.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,31536.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,31847,µm^3,Cumulative Volume,Image 1,1,,
