
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,1,Image 1,1,0,
0,,Surface,1,Image 1,1,1,
0,,Surface,1,Image 1,1,2,
0,,Surface,1,Image 1,1,3,
0,,Surface,1,Image 1,1,4,
0,,Surface,1,Image 1,1,5,
0.129296,,Surface,1,Image 1,1,6,
0,,Surface,1,Image 1,1,7,
0,,Surface,1,Image 1,1,8,
0,,Surface,1,Image 1,1,9,
0,,Surface,1,Image 1,1,10,
0,,Surface,1,Image 1,1,11,
0.0313956,,Surface,1,Image 1,1,12,
0,,Surface,1,Image 1,1,13,
0,,Surface,1,Image 1,1,14,
0.000124503,,Surface,1,Image 1,1,15,
0,,Surface,1,Image 1,1,16,
0.000210273,,Surface,1,Image 1,1,17,
0.0004707,,Surface,1,Image 1,1,18,
0,,Surface,1,Image 1,1,20,
0.0653589,,Surface,1,Image 1,1,21,
0.0247437,,Surface,1,Image 1,1,22,
9.39395e-06,,Surface,1,Image 1,1,23,
0,,Surface,1,Image 1,1,24,
0,,Surface,1,Image 1,1,25,
0,,Surface,1,Image 1,1,26,
0,,Surface,1,Image 1,1,27,
0.000137048,,Surface,1,Image 1,1,28,
0.0931138,,Surface,1,Image 1,1,29,
0.359643,,Surface,1,Image 1,1,30,
0,,Surface,1,Image 1,1,31,
0.000228622,,Surface,1,Image 1,1,32,
0,,Surface,1,Image 1,1,33,
0.0059843,,Surface,1,Image 1,1,34,
6.08453e-05,,Surface,1,Image 1,1,35,
0,,Surface,1,Image 1,1,36,
0,,Surface,1,Image 1,1,37,
0,,Surface,1,Image 1,1,38,
0,,Surface,1,Image 1,1,39,
0,,Surface,1,Image 1,1,40,
0.00199822,,Surface,1,Image 1,1,41,
0,,Surface,1,Image 1,1,42,
6.12163e-05,,Surface,1,Image 1,1,43,
0.00682777,,Surface,1,Image 1,1,44,
0,,Surface,1,Image 1,1,45,
0.00411455,,Surface,1,Image 1,1,46,
0,,Surface,1,Image 1,1,47,
0,,Surface,1,Image 1,1,48,
0,,Surface,1,Image 1,1,49,
0,,Surface,1,Image 1,1,50,
0,,Surface,1,Image 1,1,51,
1.32662e-06,,Surface,1,Image 1,1,52,
5.91491e-06,,Surface,1,Image 1,1,53,
0,,Surface,1,Image 1,1,54,
0,,Surface,1,Image 1,1,55,
0,,Surface,1,Image 1,1,57,
0,,Surface,1,Image 1,1,58,
0,,Surface,1,Image 1,1,59,
0,,Surface,1,Image 1,1,60,
0,,Surface,1,Image 1,1,61,
0,,Surface,1,Image 1,1,62,
0,,Surface,1,Image 1,1,63,
0,,Surface,1,Image 1,1,64,
0.0369351,,Surface,1,Image 1,1,66,
0,,Surface,1,Image 1,1,67,
0.00114959,,Surface,1,Image 1,1,68,
0.040592,,Surface,1,Image 1,1,69,
0.0900503,,Surface,1,Image 1,1,71,
0.202167,,Surface,1,Image 1,1,72,
0.000215012,,Surface,1,Image 1,1,73,
0.0761528,,Surface,1,Image 1,1,74,
0,,Surface,1,Image 1,1,76,
0.00682936,,Surface,1,Image 1,1,78,
0.226478,,Surface,1,Image 1,1,80,
0.00960821,,Surface,1,Image 1,1,81,
0.00026149,,Surface,1,Image 1,1,83,
0.00147892,,Surface,1,Image 1,1,84,
0,,Surface,1,Image 1,1,88,
5.89607e-05,,Surface,1,Image 1,1,90,
0,,Surface,1,Image 1,1,91,
0,,Surface,1,Image 1,1,92,
0,,Surface,1,Image 1,1,95,
0,,Surface,1,Image 1,1,103,
0,,Surface,1,Image 1,1,104,
