
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000176011,,Surface,6,Image 1,1,0,
9.04603e-05,,Surface,6,Image 1,1,1,
0.000442431,,Surface,6,Image 1,1,2,
0.000466763,,Surface,6,Image 1,1,3,
3.06461e-05,,Surface,6,Image 1,1,4,
0.0217906,,Surface,6,Image 1,1,5,
0.000322227,,Surface,6,Image 1,1,6,
0.000441399,,Surface,6,Image 1,1,7,
0.028172,,Surface,6,Image 1,1,8,
0.000339617,,Surface,6,Image 1,1,9,
0.00127111,,Surface,6,Image 1,1,10,
0.00138986,,Surface,6,Image 1,1,11,
0.00154919,,Surface,6,Image 1,1,12,
0.00353265,,Surface,6,Image 1,1,13,
0.00045506,,Surface,6,Image 1,1,14,
0.000885822,,Surface,6,Image 1,1,15,
0.0238101,,Surface,6,Image 1,1,16,
0.000362469,,Surface,6,Image 1,1,17,
0.0183157,,Surface,6,Image 1,1,18,
0.00188547,,Surface,6,Image 1,1,20,
0.016739,,Surface,6,Image 1,1,21,
0.00132992,,Surface,6,Image 1,1,22,
0.00320223,,Surface,6,Image 1,1,23,
0.00010506,,Surface,6,Image 1,1,24,
0.00041036,,Surface,6,Image 1,1,25,
0.00320732,,Surface,6,Image 1,1,26,
0.0402881,,Surface,6,Image 1,1,27,
0.00134076,,Surface,6,Image 1,1,28,
8.00878e-05,,Surface,6,Image 1,1,29,
0.00547691,,Surface,6,Image 1,1,30,
0.0114069,,Surface,6,Image 1,1,31,
0.0248579,,Surface,6,Image 1,1,32,
0.00452202,,Surface,6,Image 1,1,33,
0.00126017,,Surface,6,Image 1,1,34,
0.00316038,,Surface,6,Image 1,1,35,
0.00567452,,Surface,6,Image 1,1,36,
0.00345592,,Surface,6,Image 1,1,37,
3.77316e-06,,Surface,6,Image 1,1,38,
0.000327163,,Surface,6,Image 1,1,39,
0.00123151,,Surface,6,Image 1,1,40,
0.00228954,,Surface,6,Image 1,1,41,
0.000155655,,Surface,6,Image 1,1,42,
0.0135234,,Surface,6,Image 1,1,43,
0.00396828,,Surface,6,Image 1,1,44,
0.00442031,,Surface,6,Image 1,1,45,
0.0562181,,Surface,6,Image 1,1,46,
9.40348e-05,,Surface,6,Image 1,1,47,
0.000643236,,Surface,6,Image 1,1,48,
4.41813e-05,,Surface,6,Image 1,1,49,
0.00503315,,Surface,6,Image 1,1,50,
0.0254725,,Surface,6,Image 1,1,51,
0.00284419,,Surface,6,Image 1,1,52,
0.0276006,,Surface,6,Image 1,1,53,
0.00249319,,Surface,6,Image 1,1,54,
0.00405576,,Surface,6,Image 1,1,55,
8.27839e-05,,Surface,6,Image 1,1,57,
0.00602976,,Surface,6,Image 1,1,58,
0.00665937,,Surface,6,Image 1,1,59,
0.0149064,,Surface,6,Image 1,1,60,
3.77316e-06,,Surface,6,Image 1,1,61,
0.0768517,,Surface,6,Image 1,1,62,
0.00143464,,Surface,6,Image 1,1,63,
0.00594475,,Surface,6,Image 1,1,64,
0.00440217,,Surface,6,Image 1,1,66,
0.0034583,,Surface,6,Image 1,1,67,
0.000597459,,Surface,6,Image 1,1,68,
0.00991607,,Surface,6,Image 1,1,69,
0.00100398,,Surface,6,Image 1,1,71,
0.00344671,,Surface,6,Image 1,1,72,
0.146902,,Surface,6,Image 1,1,73,
0.018297,,Surface,6,Image 1,1,74,
0.00205706,,Surface,6,Image 1,1,76,
0.0409311,,Surface,6,Image 1,1,78,
0.0123349,,Surface,6,Image 1,1,80,
0.0418629,,Surface,6,Image 1,1,81,
0.153961,,Surface,6,Image 1,1,83,
0.00192416,,Surface,6,Image 1,1,84,
0.00457196,,Surface,6,Image 1,1,88,
0.100058,,Surface,6,Image 1,1,90,
0.00114182,,Surface,6,Image 1,1,91,
0.000119695,,Surface,6,Image 1,1,92,
0.00375215,,Surface,6,Image 1,1,95,
0.00155669,,Surface,6,Image 1,1,103,
0.0187358,,Surface,6,Image 1,1,104,
0.0278801,,Surface,6,Image 1,1,105,
0.0176597,,Surface,6,Image 1,1,106,
0.00989501,,Surface,6,Image 1,1,107,
0.00493445,,Surface,6,Image 1,1,108,
0.000301806,,Surface,6,Image 1,1,109,
0.00269993,,Surface,6,Image 1,1,110,
0.00392035,,Surface,6,Image 1,1,111,
0.00136769,,Surface,6,Image 1,1,112,
0.0687743,,Surface,6,Image 1,1,113,
0.0028154,,Surface,6,Image 1,1,114,
0.00805107,,Surface,6,Image 1,1,115,
0.000563074,,Surface,6,Image 1,1,116,
0.00208372,,Surface,6,Image 1,1,117,
0.000270857,,Surface,6,Image 1,1,118,
0.000199242,,Surface,6,Image 1,1,120,
0.018093,,Surface,6,Image 1,1,121,
0.000931264,,Surface,6,Image 1,1,122,
0.00115752,,Surface,6,Image 1,1,123,
0.00553302,,Surface,6,Image 1,1,124,
0.0192234,,Surface,6,Image 1,1,125,
0.00162656,,Surface,6,Image 1,1,126,
0.0204386,,Surface,6,Image 1,1,127,
0.0160325,,Surface,6,Image 1,1,128,
0.0138011,,Surface,6,Image 1,1,129,
0.00347543,,Surface,6,Image 1,1,130,
0.0147015,,Surface,6,Image 1,1,131,
0.00325708,,Surface,6,Image 1,1,132,
0.00275071,,Surface,6,Image 1,1,133,
0.000782785,,Surface,6,Image 1,1,134,
0.00430608,,Surface,6,Image 1,1,135,
0.000687831,,Surface,6,Image 1,1,136,
0.00203072,,Surface,6,Image 1,1,137,
0.00652381,,Surface,6,Image 1,1,138,
0.0309688,,Surface,6,Image 1,1,139,
0.00411533,,Surface,6,Image 1,1,140,
0.0959884,,Surface,6,Image 1,1,141,
0.0119949,,Surface,6,Image 1,1,142,
9.02581e-06,,Surface,6,Image 1,1,143,
0.00224313,,Surface,6,Image 1,1,144,
0.00181583,,Surface,6,Image 1,1,145,
0.00125665,,Surface,6,Image 1,1,146,
0.00156054,,Surface,6,Image 1,1,147,
0.0494893,,Surface,6,Image 1,1,148,
0.0019618,,Surface,6,Image 1,1,149,
0.00653902,,Surface,6,Image 1,1,150,
0.000762956,,Surface,6,Image 1,1,151,
0.0014392,,Surface,6,Image 1,1,152,
0.00351436,,Surface,6,Image 1,1,153,
0.000582594,,Surface,6,Image 1,1,154,
0.209403,,Surface,6,Image 1,1,155,
0.00825334,,Surface,6,Image 1,1,156,
0.241217,,Surface,6,Image 1,1,157,
0.00847878,,Surface,6,Image 1,1,158,
0.0229275,,Surface,6,Image 1,1,159,
0.0348377,,Surface,6,Image 1,1,160,
0.111377,,Surface,6,Image 1,1,161,
0.00390929,,Surface,6,Image 1,1,162,
0.0630757,,Surface,6,Image 1,1,164,
0.00451175,,Surface,6,Image 1,1,165,
0.000448917,,Surface,6,Image 1,1,166,
0.0145519,,Surface,6,Image 1,1,167,
0.014958,,Surface,6,Image 1,1,168,
0.00169045,,Surface,6,Image 1,1,169,
0.0391609,,Surface,6,Image 1,1,171,
0.0270468,,Surface,6,Image 1,1,173,
0.0112393,,Surface,6,Image 1,1,174,
5.11535e-05,,Surface,6,Image 1,1,175,
0.140916,,Surface,6,Image 1,1,176,
0.000740934,,Surface,6,Image 1,1,177,
0.00628065,,Surface,6,Image 1,1,178,
0.00285489,,Surface,6,Image 1,1,180,
0.00188638,,Surface,6,Image 1,1,181,
0.00073997,,Surface,6,Image 1,1,182,
0.00322532,,Surface,6,Image 1,1,183,
3.77316e-06,,Surface,6,Image 1,1,184,
0.00451864,,Surface,6,Image 1,1,185,
1.49001e-05,,Surface,6,Image 1,1,186,
0.00972028,,Surface,6,Image 1,1,187,
0.0891302,,Surface,6,Image 1,1,188,
0.00172431,,Surface,6,Image 1,1,189,
0.0175981,,Surface,6,Image 1,1,190,
0.0145936,,Surface,6,Image 1,1,191,
0.00716095,,Surface,6,Image 1,1,192,
0.00352313,,Surface,6,Image 1,1,193,
0.12293,,Surface,6,Image 1,1,194,
0.000641108,,Surface,6,Image 1,1,195,
0.00389186,,Surface,6,Image 1,1,196,
0.000473887,,Surface,6,Image 1,1,197,
0.0240114,,Surface,6,Image 1,1,198,
0.000333733,,Surface,6,Image 1,1,199,
0.0386215,,Surface,6,Image 1,1,200,
0.00129271,,Surface,6,Image 1,1,201,
0.000812974,,Surface,6,Image 1,1,202,
0.178131,,Surface,6,Image 1,1,203,
0.000185021,,Surface,6,Image 1,1,204,
0.00370518,,Surface,6,Image 1,1,205,
0.0999263,,Surface,6,Image 1,1,206,
0.0010135,,Surface,6,Image 1,1,207,
0.00572204,,Surface,6,Image 1,1,208,
0.000106315,,Surface,6,Image 1,1,209,
0.00330883,,Surface,6,Image 1,1,210,
0.000341809,,Surface,6,Image 1,1,211,
2.73404e-05,,Surface,6,Image 1,1,212,
0.0030374,,Surface,6,Image 1,1,213,
0.0114941,,Surface,6,Image 1,1,214,
0.00144746,,Surface,6,Image 1,1,215,
0.0610383,,Surface,6,Image 1,1,216,
0.000847203,,Surface,6,Image 1,1,217,
5.42989e-05,,Surface,6,Image 1,1,218,
0.0117626,,Surface,6,Image 1,1,219,
0.00152571,,Surface,6,Image 1,1,220,
2.13705e-05,,Surface,6,Image 1,1,221,
0.00400562,,Surface,6,Image 1,1,222,
0.000498557,,Surface,6,Image 1,1,223,
0.00433956,,Surface,6,Image 1,1,224,
0.0468908,,Surface,6,Image 1,1,225,
0.00678819,,Surface,6,Image 1,1,226,
0.000167839,,Surface,6,Image 1,1,227,
0.0106617,,Surface,6,Image 1,1,228,
0.00645783,,Surface,6,Image 1,1,229,
0.000298314,,Surface,6,Image 1,1,230,
0.0160837,,Surface,6,Image 1,1,231,
0.00229067,,Surface,6,Image 1,1,232,
0.00725481,,Surface,6,Image 1,1,233,
0.0158267,,Surface,6,Image 1,1,234,
0.0818459,,Surface,6,Image 1,1,235,
0.0170846,,Surface,6,Image 1,1,236,
0.000244254,,Surface,6,Image 1,1,237,
0.00319578,,Surface,6,Image 1,1,238,
0.0425749,,Surface,6,Image 1,1,239,
0.000274259,,Surface,6,Image 1,1,240,
0.00715318,,Surface,6,Image 1,1,241,
0.0013646,,Surface,6,Image 1,1,242,
0.00100998,,Surface,6,Image 1,1,243,
0.000723989,,Surface,6,Image 1,1,244,
0.000308505,,Surface,6,Image 1,1,245,
0.00304821,,Surface,6,Image 1,1,247,
0.00609861,,Surface,6,Image 1,1,248,
0.0277403,,Surface,6,Image 1,1,249,
0.223746,,Surface,6,Image 1,1,250,
0.100831,,Surface,6,Image 1,1,251,
0.00140831,,Surface,6,Image 1,1,252,
0.017674,,Surface,6,Image 1,1,253,
0.000657542,,Surface,6,Image 1,1,254,
0.000114222,,Surface,6,Image 1,1,255,
0.103479,,Surface,6,Image 1,1,256,
0.00199383,,Surface,6,Image 1,1,257,
0.0213775,,Surface,6,Image 1,1,258,
0.0881096,,Surface,6,Image 1,1,259,
0.165456,,Surface,6,Image 1,1,260,
0.041361,,Surface,6,Image 1,1,261,
0.000979531,,Surface,6,Image 1,1,262,
0.000471561,,Surface,6,Image 1,1,263,
0.00373764,,Surface,6,Image 1,1,264,
0.00411221,,Surface,6,Image 1,1,265,
0.0744113,,Surface,6,Image 1,1,266,
0.00190419,,Surface,6,Image 1,1,267,
0.00745856,,Surface,6,Image 1,1,268,
0.00525162,,Surface,6,Image 1,1,269,
0.0278302,,Surface,6,Image 1,1,270,
0.00422042,,Surface,6,Image 1,1,271,
0.071503,,Surface,6,Image 1,1,272,
0.0191491,,Surface,6,Image 1,1,273,
0.0116194,,Surface,6,Image 1,1,274,
0.0432139,,Surface,6,Image 1,1,275,
0.0547524,,Surface,6,Image 1,1,276,
0.0444916,,Surface,6,Image 1,1,277,
0.00125658,,Surface,6,Image 1,1,278,
0.0179525,,Surface,6,Image 1,1,279,
0.0171817,,Surface,6,Image 1,1,280,
0.0083505,,Surface,6,Image 1,1,281,
0.042316,,Surface,6,Image 1,1,282,
0.00930122,,Surface,6,Image 1,1,283,
0.0719257,,Surface,6,Image 1,1,284,
0.00927129,,Surface,6,Image 1,1,285,
0.000161895,,Surface,6,Image 1,1,286,
0.00145863,,Surface,6,Image 1,1,287,
0.0124902,,Surface,6,Image 1,1,288,
0.000254835,,Surface,6,Image 1,1,289,
0.00673004,,Surface,6,Image 1,1,290,
0.035927,,Surface,6,Image 1,1,291,
0.00937344,,Surface,6,Image 1,1,292,
0.00101245,,Surface,6,Image 1,1,293,
0.0219505,,Surface,6,Image 1,1,294,
0.0206597,,Surface,6,Image 1,1,295,
0.000556958,,Surface,6,Image 1,1,296,
0.00535046,,Surface,6,Image 1,1,297,
0.00830541,,Surface,6,Image 1,1,298,
0.00123294,,Surface,6,Image 1,1,299,
0.00609257,,Surface,6,Image 1,1,300,
0.00966458,,Surface,6,Image 1,1,301,
0.00137083,,Surface,6,Image 1,1,302,
0.00867267,,Surface,6,Image 1,1,303,
0.0104003,,Surface,6,Image 1,1,304,
0.0155668,,Surface,6,Image 1,1,305,
0.0445374,,Surface,6,Image 1,1,306,
0.000709807,,Surface,6,Image 1,1,307,
0.031626,,Surface,6,Image 1,1,308,
0.0128953,,Surface,6,Image 1,1,309,
0.0478316,,Surface,6,Image 1,1,310,
0.00992896,,Surface,6,Image 1,1,311,
0.000295514,,Surface,6,Image 1,1,312,
0.00961871,,Surface,6,Image 1,1,313,
0.0693339,,Surface,6,Image 1,1,314,
7.07588e-05,,Surface,6,Image 1,1,315,
0.0276989,,Surface,6,Image 1,1,316,
0.0100229,,Surface,6,Image 1,1,317,
0.0045814,,Surface,6,Image 1,1,318,
0.025547,,Surface,6,Image 1,1,319,
0.00400563,,Surface,6,Image 1,1,320,
0.0114407,,Surface,6,Image 1,1,321,
0.0400191,,Surface,6,Image 1,1,322,
0.00319387,,Surface,6,Image 1,1,323,
0.0108011,,Surface,6,Image 1,1,324,
0.00151337,,Surface,6,Image 1,1,325,
0.00113932,,Surface,6,Image 1,1,326,
0.0319778,,Surface,6,Image 1,1,327,
0.00182192,,Surface,6,Image 1,1,328,
0.0357627,,Surface,6,Image 1,1,329,
0.000540194,,Surface,6,Image 1,1,330,
0.00522822,,Surface,6,Image 1,1,331,
0.0112751,,Surface,6,Image 1,1,332,
0.00574611,,Surface,6,Image 1,1,333,
0.00785852,,Surface,6,Image 1,1,334,
0.266386,,Surface,6,Image 1,1,335,
0.00146354,,Surface,6,Image 1,1,336,
0.00777084,,Surface,6,Image 1,1,337,
0.00270305,,Surface,6,Image 1,1,338,
0.000521493,,Surface,6,Image 1,1,339,
