
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0.369615,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0.498426,,Surface,ER,1,5,
0.576039,,Surface,ER,1,6,
0.536162,,Surface,ER,1,7,
0.539208,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0.56221,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0.307432,,Surface,ER,1,12,
0.45971,,Surface,ER,1,13,
0.32868,,Surface,ER,1,14,
0.10271,,Surface,ER,1,15,
0.947373,,Surface,ER,1,16,
0.617904,,Surface,ER,1,17,
0.738449,,Surface,ER,1,18,
0,,Surface,ER,1,20,
0.696596,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0.46636,,Surface,ER,1,23,
0.393815,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0.82934,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.297032,,Surface,ER,1,28,
0.699186,,Surface,ER,1,29,
0.741545,,Surface,ER,1,30,
0.279799,,Surface,ER,1,31,
0.945579,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0.382265,,Surface,ER,1,34,
1,,Surface,ER,1,35,
0.90041,,Surface,ER,1,36,
0.192949,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.217043,,Surface,ER,1,39,
0.457246,,Surface,ER,1,40,
0.390683,,Surface,ER,1,41,
0.156183,,Surface,ER,1,42,
1,,Surface,ER,1,43,
0.491029,,Surface,ER,1,44,
0.650615,,Surface,ER,1,45,
0.453159,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0,,Surface,ER,1,48,
0.0802988,,Surface,ER,1,49,
0,,Surface,ER,1,50,
0.846894,,Surface,ER,1,51,
0.535509,,Surface,ER,1,52,
0.528085,,Surface,ER,1,53,
0.511946,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0,,Surface,ER,1,57,
0.495577,,Surface,ER,1,58,
0.177657,,Surface,ER,1,59,
0.687056,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0.896583,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0.0389705,,Surface,ER,1,64,
0.634416,,Surface,ER,1,66,
0.00185132,,Surface,ER,1,67,
0.387752,,Surface,ER,1,68,
0.09145,,Surface,ER,1,69,
0.335545,,Surface,ER,1,71,
0.0249328,,Surface,ER,1,72,
0.0338635,,Surface,ER,1,73,
0.0768345,,Surface,ER,1,74,
0.658698,,Surface,ER,1,76,
0.0190329,,Surface,ER,1,78,
0.103387,,Surface,ER,1,80,
0.178584,,Surface,ER,1,81,
0.430295,,Surface,ER,1,83,
0.260072,,Surface,ER,1,84,
0.212648,,Surface,ER,1,88,
0,,Surface,ER,1,90,
0.100363,,Surface,ER,1,91,
0,,Surface,ER,1,92,
