
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.1058,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
21.9498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.4965,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.9321,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
32.0206,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.6108,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
17.793,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.4278,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
18.6833,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
33.0514,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
30.2086,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.4483,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.5093,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
30.383,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.3296,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.2564,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
27.8166,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.724,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
18.4959,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
17.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.8365,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.1079,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.5593,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.7512,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.8095,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.987,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.871,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.7642,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.9493,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
19.5301,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
20.174,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
18.189,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
33.841,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.5667,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.4324,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
32.1045,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
32.2425,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
34.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
32.0709,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
19.1239,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.7546,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
18.169,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.2476,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.1717,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
19.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.7901,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.3275,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
16.9492,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
17.632,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
19.7094,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.0074,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
17.9153,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.4169,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.803,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
18.5947,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
15.5281,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
19.2589,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
19.7564,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.2598,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.2067,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
20.2765,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
34.0963,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
20.4909,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
19.9865,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.7386,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
19.6907,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
20.4892,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
20.9625,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
19.668,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.4172,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.9293,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
21.0449,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
20.0616,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
20.6649,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
20.3456,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
20.3978,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
20.9981,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
21.498,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
21.3026,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
20.8828,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
21.1152,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
21.9718,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
