
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.5696,µm,Surface,Position,1,0,
53.4766,µm,Surface,Position,1,1,
59.323,µm,Surface,Position,1,2,
60.6225,µm,Surface,Position,1,3,
45.8151,µm,Surface,Position,1,4,
60.2337,µm,Surface,Position,1,5,
58.1487,µm,Surface,Position,1,6,
48.2344,µm,Surface,Position,1,7,
57.1548,µm,Surface,Position,1,8,
42.8358,µm,Surface,Position,1,9,
45.7436,µm,Surface,Position,1,10,
60.5698,µm,Surface,Position,1,11,
61.5054,µm,Surface,Position,1,12,
45.7653,µm,Surface,Position,1,13,
59.9512,µm,Surface,Position,1,14,
61.1238,µm,Surface,Position,1,15,
48.4518,µm,Surface,Position,1,16,
58.9445,µm,Surface,Position,1,17,
58.0808,µm,Surface,Position,1,18,
59.958,µm,Surface,Position,1,20,
60.0777,µm,Surface,Position,1,21,
61.814,µm,Surface,Position,1,22,
61.4756,µm,Surface,Position,1,23,
57.2685,µm,Surface,Position,1,24,
60.2161,µm,Surface,Position,1,25,
62.182,µm,Surface,Position,1,26,
60.6374,µm,Surface,Position,1,27,
61.6206,µm,Surface,Position,1,28,
59.966,µm,Surface,Position,1,29,
57.8988,µm,Surface,Position,1,30,
57.6421,µm,Surface,Position,1,31,
59.7463,µm,Surface,Position,1,32,
44.0254,µm,Surface,Position,1,33,
58.448,µm,Surface,Position,1,34,
60.9977,µm,Surface,Position,1,35,
46.4593,µm,Surface,Position,1,36,
46.2927,µm,Surface,Position,1,37,
44.5478,µm,Surface,Position,1,38,
46.7327,µm,Surface,Position,1,39,
59.8014,µm,Surface,Position,1,40,
61.2433,µm,Surface,Position,1,41,
61.1656,µm,Surface,Position,1,42,
58.7665,µm,Surface,Position,1,43,
59.387,µm,Surface,Position,1,44,
59.6951,µm,Surface,Position,1,45,
62.5454,µm,Surface,Position,1,46,
64.3235,µm,Surface,Position,1,47,
62.753,µm,Surface,Position,1,48,
62.1886,µm,Surface,Position,1,49,
59.7732,µm,Surface,Position,1,50,
60.8886,µm,Surface,Position,1,51,
61.9291,µm,Surface,Position,1,52,
62.449,µm,Surface,Position,1,53,
60.4041,µm,Surface,Position,1,54,
61.5285,µm,Surface,Position,1,55,
66.161,µm,Surface,Position,1,57,
61.1946,µm,Surface,Position,1,58,
60.9269,µm,Surface,Position,1,59,
62.2625,µm,Surface,Position,1,60,
67.0069,µm,Surface,Position,1,61,
60.5985,µm,Surface,Position,1,62,
47.0295,µm,Surface,Position,1,63,
60.8756,µm,Surface,Position,1,64,
61.6852,µm,Surface,Position,1,66,
62.1926,µm,Surface,Position,1,67,
62.9284,µm,Surface,Position,1,68,
61.6062,µm,Surface,Position,1,69,
62.0219,µm,Surface,Position,1,71,
64.109,µm,Surface,Position,1,72,
63.6882,µm,Surface,Position,1,73,
63.6432,µm,Surface,Position,1,74,
62.6432,µm,Surface,Position,1,76,
64.5371,µm,Surface,Position,1,78,
64.3637,µm,Surface,Position,1,80,
64.833,µm,Surface,Position,1,81,
64.8594,µm,Surface,Position,1,83,
64.597,µm,Surface,Position,1,84,
65.006,µm,Surface,Position,1,88,
65.3867,µm,Surface,Position,1,90,
65.7553,µm,Surface,Position,1,91,
66.0587,µm,Surface,Position,1,92,
65.7873,µm,Surface,Position,1,95,
58.8373,µm,Surface,Position,1,103,
44.7481,µm,Surface,Position,1,104,
51.4313,µm,Surface,Position,1,105,
44.0816,µm,Surface,Position,1,106,
39.1493,µm,Surface,Position,1,107,
53.753,µm,Surface,Position,1,108,
56.6761,µm,Surface,Position,1,109,
57.9538,µm,Surface,Position,1,110,
43.5925,µm,Surface,Position,1,111,
56.988,µm,Surface,Position,1,112,
53.8509,µm,Surface,Position,1,113,
42.5895,µm,Surface,Position,1,114,
41.9776,µm,Surface,Position,1,115,
56.6476,µm,Surface,Position,1,116,
60.1335,µm,Surface,Position,1,117,
46.0335,µm,Surface,Position,1,118,
58.6248,µm,Surface,Position,1,120,
46.7628,µm,Surface,Position,1,121,
59.9635,µm,Surface,Position,1,122,
56.2735,µm,Surface,Position,1,123,
42.2402,µm,Surface,Position,1,124,
55.0676,µm,Surface,Position,1,125,
51.4055,µm,Surface,Position,1,126,
43.3143,µm,Surface,Position,1,127,
53.7036,µm,Surface,Position,1,128,
44.3897,µm,Surface,Position,1,129,
44.5863,µm,Surface,Position,1,130,
55.8616,µm,Surface,Position,1,131,
46.9352,µm,Surface,Position,1,132,
57.7842,µm,Surface,Position,1,133,
57.2388,µm,Surface,Position,1,134,
62.5268,µm,Surface,Position,1,135,
59.2838,µm,Surface,Position,1,136,
54.2439,µm,Surface,Position,1,137,
