
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.34027,14.6646,3.04241,26.2867,,4,Intensity,Image 1,1,,
-1.2155,0.34027,14.1822,2.63709,25.7273,,4,Intensity,Image 1,1,,
-0.9945,0.34027,13.2981,1.9674,24.6287,,4,Intensity,Image 1,1,,
-0.7735,0.34027,11.6903,0.931974,22.4486,,4,Intensity,Image 1,1,,
-0.5525,0.34027,9.03333,-0.393907,18.4606,,4,Intensity,Image 1,1,,
-0.3315,0.34027,5.63625,-1.40517,12.6777,,4,Intensity,Image 1,1,,
-0.1105,0.34027,2.70801,-1.70468,7.12069,,4,Intensity,Image 1,1,,
0.1105,0.34027,1.10495,-1.29286,3.50276,,4,Intensity,Image 1,1,,
0.3315,0.34027,0.477674,-0.813817,1.76917,,4,Intensity,Image 1,1,,
0.5525,0.34027,0.219957,-0.456598,0.896513,,4,Intensity,Image 1,1,,
0.7735,0.34027,0.114424,-0.251329,0.480177,,4,Intensity,Image 1,1,,
0.9945,0.34027,0.064037,-0.145926,0.274,,4,Intensity,Image 1,1,,
1.2155,0.34027,0.0378432,-0.0935426,0.169229,,4,Intensity,Image 1,1,,
1.4365,0.34027,0.02347,-0.0653547,0.112295,,4,Intensity,Image 1,1,,
1.6575,0.34027,0.0158711,-0.0492939,0.081036,,4,Intensity,Image 1,1,,
1.8785,0.34027,0.0121999,-0.0404151,0.0648149,,4,Intensity,Image 1,1,,
2.0995,0.34027,0.0107006,-0.0363276,0.0577289,,4,Intensity,Image 1,1,,
2.3205,0.34027,0.0105884,-0.0345655,0.0557423,,4,Intensity,Image 1,1,,
2.5415,0.34027,0.0109146,-0.0342432,0.0560724,,4,Intensity,Image 1,1,,
2.7625,0.34027,0.0110183,-0.033772,0.0558086,,4,Intensity,Image 1,1,,
2.9835,0.34027,0.0108714,-0.0324511,0.0541939,,4,Intensity,Image 1,1,,
3.2045,0.34027,0.010825,-0.0318366,0.0534865,,4,Intensity,Image 1,1,,
3.4255,0.34027,0.0108899,-0.0324479,0.0542278,,4,Intensity,Image 1,1,,
3.6465,0.34027,0.0109538,-0.0344898,0.0563974,,4,Intensity,Image 1,1,,
3.8675,0.34027,0.0108874,-0.039068,0.0608429,,4,Intensity,Image 1,1,,
4.0885,0.34027,0.0108373,-0.0459732,0.0676478,,4,Intensity,Image 1,1,,
4.3095,0.34027,0.0108265,-0.0429523,0.0646054,,4,Intensity,Image 1,1,,
4.5305,0.34027,0.0107962,-0.0395931,0.0611854,,4,Intensity,Image 1,1,,
4.7515,0.34027,0.0108323,-0.0378713,0.0595359,,4,Intensity,Image 1,1,,
4.9725,0.34027,0.0107672,-0.0378192,0.0593537,,4,Intensity,Image 1,1,,
