
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.0896,µm,Surface,Position,1,0,
54.9336,µm,Surface,Position,1,1,
49.4803,µm,Surface,Position,1,2,
47.9159,µm,Surface,Position,1,3,
65.0044,µm,Surface,Position,1,4,
48.5946,µm,Surface,Position,1,5,
50.7768,µm,Surface,Position,1,6,
60.4116,µm,Surface,Position,1,7,
51.6671,µm,Surface,Position,1,8,
66.0352,µm,Surface,Position,1,9,
63.1923,µm,Surface,Position,1,10,
48.4321,µm,Surface,Position,1,11,
47.4931,µm,Surface,Position,1,12,
63.3668,µm,Surface,Position,1,13,
49.3134,µm,Surface,Position,1,14,
48.2401,µm,Surface,Position,1,15,
60.8004,µm,Surface,Position,1,16,
50.7078,µm,Surface,Position,1,17,
51.4797,µm,Surface,Position,1,18,
50.0026,µm,Surface,Position,1,20,
49.8202,µm,Surface,Position,1,21,
48.0916,µm,Surface,Position,1,22,
48.5431,µm,Surface,Position,1,23,
52.735,µm,Surface,Position,1,24,
50.7933,µm,Surface,Position,1,25,
47.9708,µm,Surface,Position,1,26,
49.8548,µm,Surface,Position,1,27,
48.748,µm,Surface,Position,1,28,
50.9331,µm,Surface,Position,1,29,
52.5138,µm,Surface,Position,1,30,
53.1577,µm,Surface,Position,1,31,
51.1728,µm,Surface,Position,1,32,
66.8247,µm,Surface,Position,1,33,
52.5505,µm,Surface,Position,1,34,
50.4162,µm,Surface,Position,1,35,
65.0883,µm,Surface,Position,1,36,
65.2262,µm,Surface,Position,1,37,
67.028,µm,Surface,Position,1,38,
65.0547,µm,Surface,Position,1,39,
52.1076,µm,Surface,Position,1,40,
50.7384,µm,Surface,Position,1,41,
51.1527,µm,Surface,Position,1,42,
53.2314,µm,Surface,Position,1,43,
53.1555,µm,Surface,Position,1,44,
52.6638,µm,Surface,Position,1,45,
49.7739,µm,Surface,Position,1,46,
48.3113,µm,Surface,Position,1,47,
49.933,µm,Surface,Position,1,48,
50.6158,µm,Surface,Position,1,49,
52.6932,µm,Surface,Position,1,50,
51.9912,µm,Surface,Position,1,51,
50.8991,µm,Surface,Position,1,52,
50.4007,µm,Surface,Position,1,53,
52.7867,µm,Surface,Position,1,54,
51.5785,µm,Surface,Position,1,55,
48.5118,µm,Surface,Position,1,57,
52.2427,µm,Surface,Position,1,58,
52.7402,µm,Surface,Position,1,59,
51.2436,µm,Surface,Position,1,60,
48.1905,µm,Surface,Position,1,61,
53.2603,µm,Surface,Position,1,62,
67.0801,µm,Surface,Position,1,63,
53.4747,µm,Surface,Position,1,64,
52.9703,µm,Surface,Position,1,66,
52.7224,µm,Surface,Position,1,67,
52.6744,µm,Surface,Position,1,68,
53.473,µm,Surface,Position,1,69,
53.9463,µm,Surface,Position,1,71,
52.6518,µm,Surface,Position,1,72,
52.4009,µm,Surface,Position,1,73,
52.9131,µm,Surface,Position,1,74,
54.0287,µm,Surface,Position,1,76,
53.0454,µm,Surface,Position,1,78,
53.6487,µm,Surface,Position,1,80,
53.3293,µm,Surface,Position,1,81,
53.3816,µm,Surface,Position,1,83,
53.9819,µm,Surface,Position,1,84,
54.4818,µm,Surface,Position,1,88,
54.2863,µm,Surface,Position,1,90,
53.8666,µm,Surface,Position,1,91,
54.099,µm,Surface,Position,1,92,
54.9556,µm,Surface,Position,1,95,
47.0902,µm,Surface,Position,1,103,
61.4239,µm,Surface,Position,1,104,
54.6941,µm,Surface,Position,1,105,
62.3629,µm,Surface,Position,1,106,
67.1377,µm,Surface,Position,1,107,
52.6273,µm,Surface,Position,1,108,
50.0765,µm,Surface,Position,1,109,
48.498,µm,Surface,Position,1,110,
63.0459,µm,Surface,Position,1,111,
49.855,µm,Surface,Position,1,112,
