
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.23083,,Surface,2,Image 1,1,0,
1.0778,,Surface,2,Image 1,1,1,
4.31066,,Surface,2,Image 1,1,2,
1.5762,,Surface,2,Image 1,1,3,
8.19334,,Surface,2,Image 1,1,4,
4.20893,,Surface,2,Image 1,1,5,
4.43137,,Surface,2,Image 1,1,6,
1.9062,,Surface,2,Image 1,1,7,
4.45054,,Surface,2,Image 1,1,8,
3.39799,,Surface,2,Image 1,1,9,
4.13577,,Surface,2,Image 1,1,10,
5.29056,,Surface,2,Image 1,1,11,
6.55206,,Surface,2,Image 1,1,12,
5.58125,,Surface,2,Image 1,1,13,
4.01354,,Surface,2,Image 1,1,14,
3.06458,,Surface,2,Image 1,1,15,
3.82392,,Surface,2,Image 1,1,16,
6.48662,,Surface,2,Image 1,1,17,
2.98966,,Surface,2,Image 1,1,18,
9.74831,,Surface,2,Image 1,1,20,
3.20737,,Surface,2,Image 1,1,21,
5.82195,,Surface,2,Image 1,1,22,
4.59802,,Surface,2,Image 1,1,23,
1.81916,,Surface,2,Image 1,1,24,
7.41061,,Surface,2,Image 1,1,25,
7.50561,,Surface,2,Image 1,1,26,
4.92821,,Surface,2,Image 1,1,27,
4.37909,,Surface,2,Image 1,1,28,
7.95949,,Surface,2,Image 1,1,29,
4.16218,,Surface,2,Image 1,1,30,
6.56348,,Surface,2,Image 1,1,31,
4.22166,,Surface,2,Image 1,1,32,
2.15941,,Surface,2,Image 1,1,33,
3.89465,,Surface,2,Image 1,1,34,
3.92155,,Surface,2,Image 1,1,35,
11.9894,,Surface,2,Image 1,1,36,
7.75073,,Surface,2,Image 1,1,37,
5.01382,,Surface,2,Image 1,1,38,
3.98567,,Surface,2,Image 1,1,39,
4.73412,,Surface,2,Image 1,1,40,
3.17653,,Surface,2,Image 1,1,41,
4.11655,,Surface,2,Image 1,1,42,
1.07138,,Surface,2,Image 1,1,43,
6.35176,,Surface,2,Image 1,1,44,
6.43013,,Surface,2,Image 1,1,45,
1.94712,,Surface,2,Image 1,1,46,
4.21696,,Surface,2,Image 1,1,47,
6.3382,,Surface,2,Image 1,1,48,
6.37418,,Surface,2,Image 1,1,49,
2.67354,,Surface,2,Image 1,1,50,
4.84204,,Surface,2,Image 1,1,51,
4.60572,,Surface,2,Image 1,1,52,
3.23096,,Surface,2,Image 1,1,53,
2.40249,,Surface,2,Image 1,1,54,
8.09346,,Surface,2,Image 1,1,55,
7.65657,,Surface,2,Image 1,1,57,
5.32241,,Surface,2,Image 1,1,58,
4.07691,,Surface,2,Image 1,1,59,
3.38884,,Surface,2,Image 1,1,60,
9.91585,,Surface,2,Image 1,1,61,
5.32758,,Surface,2,Image 1,1,62,
4.53811,,Surface,2,Image 1,1,63,
6.55708,,Surface,2,Image 1,1,64,
7.25014,,Surface,2,Image 1,1,66,
4.77022,,Surface,2,Image 1,1,67,
9.88198,,Surface,2,Image 1,1,68,
5.71994,,Surface,2,Image 1,1,69,
6.17899,,Surface,2,Image 1,1,71,
9.58027,,Surface,2,Image 1,1,72,
3.3273,,Surface,2,Image 1,1,73,
8.80974,,Surface,2,Image 1,1,74,
12.3961,,Surface,2,Image 1,1,76,
10.7333,,Surface,2,Image 1,1,78,
9.40744,,Surface,2,Image 1,1,80,
10.6386,,Surface,2,Image 1,1,81,
