
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,1,
0,µm^3,Surface,ER,1,2,
0.00241761,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0.0108028,µm^3,Surface,ER,1,5,
0.015138,µm^3,Surface,ER,1,6,
0.00306371,µm^3,Surface,ER,1,7,
0.0127831,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0.0050089,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0.00475886,µm^3,Surface,ER,1,12,
0.0104625,µm^3,Surface,ER,1,13,
0.00268858,µm^3,Surface,ER,1,14,
0.00160958,µm^3,Surface,ER,1,15,
0.00349445,µm^3,Surface,ER,1,16,
0.00976075,µm^3,Surface,ER,1,17,
0.0164579,µm^3,Surface,ER,1,18,
0,µm^3,Surface,ER,1,20,
0.0125674,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0.0117617,µm^3,Surface,ER,1,23,
0.00474491,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0.00266076,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0.00809366,µm^3,Surface,ER,1,28,
0.0727651,µm^3,Surface,ER,1,29,
0.00882992,µm^3,Surface,ER,1,30,
0.0153878,µm^3,Surface,ER,1,31,
0.0175974,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0.00229255,µm^3,Surface,ER,1,34,
0.0301408,µm^3,Surface,ER,1,35,
0.04679,µm^3,Surface,ER,1,36,
0.00188266,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
0.00334157,µm^3,Surface,ER,1,39,
0.0174794,µm^3,Surface,ER,1,40,
0.0109976,µm^3,Surface,ER,1,41,
0.0149442,µm^3,Surface,ER,1,42,
0.00370071,µm^3,Surface,ER,1,43,
0.0143807,µm^3,Surface,ER,1,44,
0.0216057,µm^3,Surface,ER,1,45,
0.0027441,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,47,
0,µm^3,Surface,ER,1,48,
0.0022509,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0.0499779,µm^3,Surface,ER,1,51,
0.0178124,µm^3,Surface,ER,1,52,
0.0115254,µm^3,Surface,ER,1,53,
0.0105319,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,57,
0.0144712,µm^3,Surface,ER,1,58,
0.00391822,µm^3,Surface,ER,1,59,
0.00311238,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0.00571759,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0.000340415,µm^3,Surface,ER,1,64,
0.0184727,µm^3,Surface,ER,1,66,
9.72613e-05,µm^3,Surface,ER,1,67,
0.0628872,µm^3,Surface,ER,1,68,
0.000840613,µm^3,Surface,ER,1,69,
0.0273939,µm^3,Surface,ER,1,71,
0.0042239,µm^3,Surface,ER,1,72,
0.00182017,µm^3,Surface,ER,1,73,
0.0176668,µm^3,Surface,ER,1,74,
0.029219,µm^3,Surface,ER,1,76,
0.0013686,µm^3,Surface,ER,1,78,
0.0164511,µm^3,Surface,ER,1,80,
0.0307276,µm^3,Surface,ER,1,81,
0.0537992,µm^3,Surface,ER,1,83,
0.0363059,µm^3,Surface,ER,1,84,
0.0168264,µm^3,Surface,ER,1,88,
0,µm^3,Surface,ER,1,90,
0.00207027,µm^3,Surface,ER,1,91,
0,µm^3,Surface,ER,1,92,
0,µm^3,Surface,ER,1,95,
0.00702574,µm^3,Surface,ER,1,103,
0.00130608,µm^3,Surface,ER,1,104,
0.00935099,µm^3,Surface,ER,1,105,
0.00213973,µm^3,Surface,ER,1,106,
0,µm^3,Surface,ER,1,107,
0.00740576,µm^3,Surface,ER,1,108,
0.026226,µm^3,Surface,ER,1,109,
0.00293172,µm^3,Surface,ER,1,110,
0.00277192,µm^3,Surface,ER,1,111,
0,µm^3,Surface,ER,1,112,
0.0103582,µm^3,Surface,ER,1,113,
0.00553695,µm^3,Surface,ER,1,114,
0.0127898,µm^3,Surface,ER,1,115,
0.0117065,µm^3,Surface,ER,1,116,
0,µm^3,Surface,ER,1,117,
0,µm^3,Surface,ER,1,118,
0.0168533,µm^3,Surface,ER,1,120,
0,µm^3,Surface,ER,1,121,
0,µm^3,Surface,ER,1,122,
0.00375149,µm^3,Surface,ER,1,123,
0.00564115,µm^3,Surface,ER,1,124,
0,µm^3,Surface,ER,1,125,
0,µm^3,Surface,ER,1,126,
0,µm^3,Surface,ER,1,127,
0.00434202,µm^3,Surface,ER,1,128,
0.0115393,µm^3,Surface,ER,1,129,
0.00420306,µm^3,Surface,ER,1,130,
0.0200566,µm^3,Surface,ER,1,131,
0.00306374,µm^3,Surface,ER,1,132,
0,µm^3,Surface,ER,1,133,
0.00625942,µm^3,Surface,ER,1,134,
0,µm^3,Surface,ER,1,135,
0.0436083,µm^3,Surface,ER,1,136,
0,µm^3,Surface,ER,1,137,
0.00181323,µm^3,Surface,ER,1,138,
0.00117408,µm^3,Surface,ER,1,139,
0.00530768,µm^3,Surface,ER,1,140,
0.00978867,µm^3,Surface,ER,1,141,
0.00714169,µm^3,Surface,ER,1,142,
0,µm^3,Surface,ER,1,143,
0.00118101,µm^3,Surface,ER,1,144,
0.0176391,µm^3,Surface,ER,1,145,
0.00715587,µm^3,Surface,ER,1,146,
0.0256352,µm^3,Surface,ER,1,147,
0.0144983,µm^3,Surface,ER,1,148,
0.020404,µm^3,Surface,ER,1,149,
0.0231413,µm^3,Surface,ER,1,150,
0,µm^3,Surface,ER,1,151,
0,µm^3,Surface,ER,1,152,
0.002633,µm^3,Surface,ER,1,153,
0.031936,µm^3,Surface,ER,1,154,
0.0393498,µm^3,Surface,ER,1,155,
0.00985121,µm^3,Surface,ER,1,156,
0,µm^3,Surface,ER,1,157,
0,µm^3,Surface,ER,1,158,
0.0356733,µm^3,Surface,ER,1,159,
0.00138249,µm^3,Surface,ER,1,160,
0,µm^3,Surface,ER,1,161,
0,µm^3,Surface,ER,1,162,
0.0246415,µm^3,Surface,ER,1,164,
0.0415658,µm^3,Surface,ER,1,165,
0,µm^3,Surface,ER,1,166,
0.0264059,µm^3,Surface,ER,1,167,
0.029192,µm^3,Surface,ER,1,168,
0,µm^3,Surface,ER,1,169,
0,µm^3,Surface,ER,1,171,
0.000118101,µm^3,Surface,ER,1,173,
0.00324435,µm^3,Surface,ER,1,174,
0.00364727,µm^3,Surface,ER,1,175,
0,µm^3,Surface,ER,1,176,
0.00892714,µm^3,Surface,ER,1,177,
0.0392109,µm^3,Surface,ER,1,178,
0.0383561,µm^3,Surface,ER,1,180,
0.0024732,µm^3,Surface,ER,1,181,
0.00284836,µm^3,Surface,ER,1,182,
0.00764185,µm^3,Surface,ER,1,183,
0,µm^3,Surface,ER,1,184,
0,µm^3,Surface,ER,1,185,
0.000771135,µm^3,Surface,ER,1,186,
0.00328603,µm^3,Surface,ER,1,187,
0,µm^3,Surface,ER,1,188,
0.000625252,µm^3,Surface,ER,1,189,
0,µm^3,Surface,ER,1,190,
0,µm^3,Surface,ER,1,191,
0.013734,µm^3,Surface,ER,1,192,
0.00846168,µm^3,Surface,ER,1,193,
0.0110183,µm^3,Surface,ER,1,194,
0.00505062,µm^3,Surface,ER,1,195,
0.00497415,µm^3,Surface,ER,1,196,
0.0171247,µm^3,Surface,ER,1,197,
0.00491861,µm^3,Surface,ER,1,198,
0.0035292,µm^3,Surface,ER,1,199,
0.0169581,µm^3,Surface,ER,1,200,
0.0152631,µm^3,Surface,ER,1,201,
0.00352919,µm^3,Surface,ER,1,202,
0,µm^3,Surface,ER,1,203,
0.0123522,µm^3,Surface,ER,1,204,
0.0011185,µm^3,Surface,ER,1,205,
0.00293171,µm^3,Surface,ER,1,206,
0.00505756,µm^3,Surface,ER,1,207,
0.0106431,µm^3,Surface,ER,1,208,
0,µm^3,Surface,ER,1,209,
0.00398768,µm^3,Surface,ER,1,210,
0.00583569,µm^3,Surface,ER,1,211,
0,µm^3,Surface,ER,1,212,
0.0126508,µm^3,Surface,ER,1,213,
0.00682214,µm^3,Surface,ER,1,214,
0,µm^3,Surface,ER,1,215,
0.00947609,µm^3,Surface,ER,1,216,
0.0144571,µm^3,Surface,ER,1,217,
0.00642619,µm^3,Surface,ER,1,218,
0.0138598,µm^3,Surface,ER,1,219,
0,µm^3,Surface,ER,1,220,
0.00277885,µm^3,Surface,ER,1,221,
0,µm^3,Surface,ER,1,222,
0.0155338,µm^3,Surface,ER,1,223,
0,µm^3,Surface,ER,1,224,
0.00929532,µm^3,Surface,ER,1,225,
0,µm^3,Surface,ER,1,226,
0.00693335,µm^3,Surface,ER,1,227,
0,µm^3,Surface,ER,1,228,
0.0226895,µm^3,Surface,ER,1,229,
0.0130052,µm^3,Surface,ER,1,230,
0.00642619,µm^3,Surface,ER,1,231,
0.00477987,µm^3,Surface,ER,1,232,
0.000222309,µm^3,Surface,ER,1,233,
0.025183,µm^3,Surface,ER,1,234,
0.0184515,µm^3,Surface,ER,1,235,
0,µm^3,Surface,ER,1,236,
0.00443231,µm^3,Surface,ER,1,237,
0.0505761,µm^3,Surface,ER,1,238,
0.0230784,µm^3,Surface,ER,1,239,
0.0139008,µm^3,Surface,ER,1,240,
0.0200908,µm^3,Surface,ER,1,241,
0,µm^3,Surface,ER,1,242,
0.0286781,µm^3,Surface,ER,1,243,
0.0267678,µm^3,Surface,ER,1,244,
0.00500889,µm^3,Surface,ER,1,245,
0.00993444,µm^3,Surface,ER,1,247,
0.0112266,µm^3,Surface,ER,1,248,
0,µm^3,Surface,ER,1,249,
0,µm^3,Surface,ER,1,250,
0,µm^3,Surface,ER,1,251,
