
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00920705,µm^3,Surface,1,0,
0.00359524,µm^3,Surface,1,1,
0.0308851,µm^3,Surface,1,2,
0.00654089,µm^3,Surface,1,3,
0.00815901,µm^3,Surface,1,4,
0.0216739,µm^3,Surface,1,5,
0.0262795,µm^3,Surface,1,6,
0.00571416,µm^3,Surface,1,7,
0.0237071,µm^3,Surface,1,8,
0.00703031,µm^3,Surface,1,9,
0.00890931,µm^3,Surface,1,10,
0.00531893,µm^3,Surface,1,11,
0.0154794,µm^3,Surface,1,12,
0.022759,µm^3,Surface,1,13,
0.00817992,µm^3,Surface,1,14,
0.0156711,µm^3,Surface,1,15,
0.00368857,µm^3,Surface,1,16,
0.0157965,µm^3,Surface,1,17,
0.0222872,µm^3,Surface,1,18,
0.00718064,µm^3,Surface,1,20,
0.0180412,µm^3,Surface,1,21,
0.00737477,µm^3,Surface,1,22,
0.0252202,µm^3,Surface,1,23,
0.0120486,µm^3,Surface,1,24,
0.00170344,µm^3,Surface,1,25,
0.00320829,µm^3,Surface,1,26,
0.012485,µm^3,Surface,1,27,
0.0272485,µm^3,Surface,1,28,
0.104071,µm^3,Surface,1,29,
0.0119075,µm^3,Surface,1,30,
0.0549961,µm^3,Surface,1,31,
0.0186102,µm^3,Surface,1,32,
0.00226277,µm^3,Surface,1,33,
0.00599728,µm^3,Surface,1,34,
0.0301408,µm^3,Surface,1,35,
0.0519653,µm^3,Surface,1,36,
0.00975729,µm^3,Surface,1,37,
0.0109777,µm^3,Surface,1,38,
0.0153959,µm^3,Surface,1,39,
0.0382276,µm^3,Surface,1,40,
0.0281496,µm^3,Surface,1,41,
0.0956839,µm^3,Surface,1,42,
0.00370071,µm^3,Surface,1,43,
0.0292869,µm^3,Surface,1,44,
0.0332081,µm^3,Surface,1,45,
0.00605549,µm^3,Surface,1,46,
0.00170826,µm^3,Surface,1,47,
0.00476169,µm^3,Surface,1,48,
0.0280315,µm^3,Surface,1,49,
0.00437848,µm^3,Surface,1,50,
0.0590132,µm^3,Surface,1,51,
0.0332625,µm^3,Surface,1,52,
0.0218249,µm^3,Surface,1,53,
0.0205724,µm^3,Surface,1,54,
0.00845854,µm^3,Surface,1,55,
0.0136009,µm^3,Surface,1,57,
0.0292008,µm^3,Surface,1,58,
0.022055,µm^3,Surface,1,59,
0.00453002,µm^3,Surface,1,60,
0.00393361,µm^3,Surface,1,61,
0.00637709,µm^3,Surface,1,62,
0.00264452,µm^3,Surface,1,63,
0.0087352,µm^3,Surface,1,64,
0.0291177,µm^3,Surface,1,66,
0.0525361,µm^3,Surface,1,67,
0.162184,µm^3,Surface,1,68,
0.00919206,µm^3,Surface,1,69,
0.0816401,µm^3,Surface,1,71,
0.169412,µm^3,Surface,1,72,
0.05375,µm^3,Surface,1,73,
0.229932,µm^3,Surface,1,74,
0.0443588,µm^3,Surface,1,76,
0.0719075,µm^3,Surface,1,78,
0.159121,µm^3,Surface,1,80,
0.172063,µm^3,Surface,1,81,
0.125029,µm^3,Surface,1,83,
0.139599,µm^3,Surface,1,84,
0.0791279,µm^3,Surface,1,88,
0.0709685,µm^3,Surface,1,90,
0.0206278,µm^3,Surface,1,91,
0.00241854,µm^3,Surface,1,92,
0.0103212,µm^3,Surface,1,95,
0.00702574,µm^3,Surface,1,103,
0.0352424,µm^3,Surface,1,104,
0.0225309,µm^3,Surface,1,105,
0.0381718,µm^3,Surface,1,106,
0.00375622,µm^3,Surface,1,107,
0.00782678,µm^3,Surface,1,108,
0.0351977,µm^3,Surface,1,109,
0.00729062,µm^3,Surface,1,110,
0.0107993,µm^3,Surface,1,111,
0.0232208,µm^3,Surface,1,112,
0.012633,µm^3,Surface,1,113,
0.00555849,µm^3,Surface,1,114,
0.0149355,µm^3,Surface,1,115,
0.0198985,µm^3,Surface,1,116,
0.0291661,µm^3,Surface,1,117,
0.0191929,µm^3,Surface,1,118,
0.0349367,µm^3,Surface,1,120,
0.00956543,µm^3,Surface,1,121,
0.00406272,µm^3,Surface,1,122,
0.00499326,µm^3,Surface,1,123,
0.0186693,µm^3,Surface,1,124,
0.00713933,µm^3,Surface,1,125,
0.00262775,µm^3,Surface,1,126,
0.00496093,µm^3,Surface,1,127,
0.00434772,µm^3,Surface,1,128,
0.0167224,µm^3,Surface,1,129,
0.016539,µm^3,Surface,1,130,
0.0224403,µm^3,Surface,1,131,
0.049357,µm^3,Surface,1,132,
0.0471313,µm^3,Surface,1,133,
0.0156405,µm^3,Surface,1,134,
0.0114021,µm^3,Surface,1,135,
0.0808883,µm^3,Surface,1,136,
0.0223732,µm^3,Surface,1,137,
0.0160411,µm^3,Surface,1,138,
0.0268197,µm^3,Surface,1,139,
0.00884792,µm^3,Surface,1,140,
0.0117836,µm^3,Surface,1,141,
0.0182579,µm^3,Surface,1,142,
0.00713647,µm^3,Surface,1,143,
0.00571759,µm^3,Surface,1,144,
0.047617,µm^3,Surface,1,145,
0.0106874,µm^3,Surface,1,146,
0.037722,µm^3,Surface,1,147,
0.0900334,µm^3,Surface,1,148,
0.055955,µm^3,Surface,1,149,
0.0389839,µm^3,Surface,1,150,
0.0203983,µm^3,Surface,1,151,
0.0069166,µm^3,Surface,1,152,
0.00760406,µm^3,Surface,1,153,
0.0599044,µm^3,Surface,1,154,
0.103309,µm^3,Surface,1,155,
0.0413369,µm^3,Surface,1,156,
0.0710542,µm^3,Surface,1,157,
0.00912869,µm^3,Surface,1,158,
0.0515145,µm^3,Surface,1,159,
0.00788631,µm^3,Surface,1,160,
0.017894,µm^3,Surface,1,161,
0.00431451,µm^3,Surface,1,162,
0.11557,µm^3,Surface,1,164,
0.076251,µm^3,Surface,1,165,
0.00100224,µm^3,Surface,1,166,
0.0276049,µm^3,Surface,1,167,
0.0500559,µm^3,Surface,1,168,
0.00332369,µm^3,Surface,1,169,
0.027251,µm^3,Surface,1,171,
0.00525538,µm^3,Surface,1,173,
0.0105408,µm^3,Surface,1,174,
0.0111011,µm^3,Surface,1,175,
0.107145,µm^3,Surface,1,176,
0.0152417,µm^3,Surface,1,177,
0.132998,µm^3,Surface,1,178,
0.0635895,µm^3,Surface,1,180,
0.00909747,µm^3,Surface,1,181,
0.010324,µm^3,Surface,1,182,
0.0110102,µm^3,Surface,1,183,
0.0026755,µm^3,Surface,1,184,
0.0426784,µm^3,Surface,1,185,
0.0136895,µm^3,Surface,1,186,
0.0157155,µm^3,Surface,1,187,
0.0175858,µm^3,Surface,1,188,
0.0187632,µm^3,Surface,1,189,
0.00421775,µm^3,Surface,1,190,
0.0277392,µm^3,Surface,1,191,
0.021175,µm^3,Surface,1,192,
0.0188714,µm^3,Surface,1,193,
0.0623555,µm^3,Surface,1,194,
0.00823085,µm^3,Surface,1,195,
0.0115844,µm^3,Surface,1,196,
0.0199792,µm^3,Surface,1,197,
0.0211453,µm^3,Surface,1,198,
0.00436805,µm^3,Surface,1,199,
0.0201707,µm^3,Surface,1,200,
0.0794289,µm^3,Surface,1,201,
0.00440211,µm^3,Surface,1,202,
0.0542285,µm^3,Surface,1,203,
0.0137091,µm^3,Surface,1,204,
0.0126521,µm^3,Surface,1,205,
0.0501244,µm^3,Surface,1,206,
0.0217778,µm^3,Surface,1,207,
0.0154284,µm^3,Surface,1,208,
0.00759795,µm^3,Surface,1,209,
0.020003,µm^3,Surface,1,210,
0.0171216,µm^3,Surface,1,211,
0.00304584,µm^3,Surface,1,212,
