
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.9502,,Surface,2,Image 1,1,0,
0.925049,,Surface,2,Image 1,1,1,
3.06934,,Surface,2,Image 1,1,2,
1.27271,,Surface,2,Image 1,1,3,
6.11621,,Surface,2,Image 1,1,4,
1.66113,,Surface,2,Image 1,1,5,
2.78418,,Surface,2,Image 1,1,6,
1.4624,,Surface,2,Image 1,1,7,
2.81738,,Surface,2,Image 1,1,8,
1.61035,,Surface,2,Image 1,1,9,
1.42676,,Surface,2,Image 1,1,10,
4.27148,,Surface,2,Image 1,1,11,
4.61133,,Surface,2,Image 1,1,12,
3.38477,,Surface,2,Image 1,1,13,
2.71729,,Surface,2,Image 1,1,14,
2.16064,,Surface,2,Image 1,1,15,
2.44727,,Surface,2,Image 1,1,16,
2.73438,,Surface,2,Image 1,1,17,
2.21094,,Surface,2,Image 1,1,18,
6.87109,,Surface,2,Image 1,1,20,
1.94922,,Surface,2,Image 1,1,21,
3.1416,,Surface,2,Image 1,1,22,
2.34082,,Surface,2,Image 1,1,23,
0.782715,,Surface,2,Image 1,1,24,
5.67773,,Surface,2,Image 1,1,25,
3.19336,,Surface,2,Image 1,1,26,
3.68652,,Surface,2,Image 1,1,27,
2.6582,,Surface,2,Image 1,1,28,
3.30664,,Surface,2,Image 1,1,29,
2.0625,,Surface,2,Image 1,1,30,
3.73242,,Surface,2,Image 1,1,31,
1.75098,,Surface,2,Image 1,1,32,
1.89648,,Surface,2,Image 1,1,33,
2.27734,,Surface,2,Image 1,1,34,
2.5293,,Surface,2,Image 1,1,35,
3.59375,,Surface,2,Image 1,1,36,
5.79492,,Surface,2,Image 1,1,37,
3.44629,,Surface,2,Image 1,1,38,
2.86816,,Surface,2,Image 1,1,39,
2.88281,,Surface,2,Image 1,1,40,
1.66504,,Surface,2,Image 1,1,41,
2.03223,,Surface,2,Image 1,1,42,
1.01154,,Surface,2,Image 1,1,43,
4.0957,,Surface,2,Image 1,1,44,
3.74023,,Surface,2,Image 1,1,45,
1.46216,,Surface,2,Image 1,1,46,
3.97534,,Surface,2,Image 1,1,47,
4.37793,,Surface,2,Image 1,1,48,
4.12695,,Surface,2,Image 1,1,49,
1.2627,,Surface,2,Image 1,1,50,
2.54883,,Surface,2,Image 1,1,51,
2.98926,,Surface,2,Image 1,1,52,
1.59277,,Surface,2,Image 1,1,53,
1.49268,,Surface,2,Image 1,1,54,
6.16211,,Surface,2,Image 1,1,55,
5.85254,,Surface,2,Image 1,1,57,
4.05957,,Surface,2,Image 1,1,58,
3.05713,,Surface,2,Image 1,1,59,
2.37939,,Surface,2,Image 1,1,60,
8.97412,,Surface,2,Image 1,1,61,
3.64355,,Surface,2,Image 1,1,62,
4.01343,,Surface,2,Image 1,1,63,
4.54785,,Surface,2,Image 1,1,64,
3.70117,,Surface,2,Image 1,1,66,
2.16602,,Surface,2,Image 1,1,67,
3.37891,,Surface,2,Image 1,1,68,
4.75,,Surface,2,Image 1,1,69,
3.5293,,Surface,2,Image 1,1,71,
2.97656,,Surface,2,Image 1,1,72,
0.944336,,Surface,2,Image 1,1,73,
1.81641,,Surface,2,Image 1,1,74,
3.94141,,Surface,2,Image 1,1,76,
4.06641,,Surface,2,Image 1,1,78,
3.26172,,Surface,2,Image 1,1,80,
3.73438,,Surface,2,Image 1,1,81,
1.88867,,Surface,2,Image 1,1,83,
4.12109,,Surface,2,Image 1,1,84,
2.37695,,Surface,2,Image 1,1,88,
0.962891,,Surface,2,Image 1,1,90,
4.22461,,Surface,2,Image 1,1,91,
13.2646,,Surface,2,Image 1,1,92,
4.91504,,Surface,2,Image 1,1,95,
1.22632,,Surface,2,Image 1,1,103,
3.0791,,Surface,2,Image 1,1,104,
2.1377,,Surface,2,Image 1,1,105,
4.01172,,Surface,2,Image 1,1,106,
4.96338,,Surface,2,Image 1,1,107,
3.2168,,Surface,2,Image 1,1,108,
4.8457,,Surface,2,Image 1,1,109,
4.95703,,Surface,2,Image 1,1,110,
2.97119,,Surface,2,Image 1,1,111,
2.38965,,Surface,2,Image 1,1,112,
4.0459,,Surface,2,Image 1,1,113,
2.28418,,Surface,2,Image 1,1,114,
2.27148,,Surface,2,Image 1,1,115,
2.74609,,Surface,2,Image 1,1,116,
1.55664,,Surface,2,Image 1,1,117,
1.2644,,Surface,2,Image 1,1,118,
3.4082,,Surface,2,Image 1,1,120,
4.42188,,Surface,2,Image 1,1,121,
4.80371,,Surface,2,Image 1,1,122,
0.778198,,Surface,2,Image 1,1,123,
2.06055,,Surface,2,Image 1,1,124,
1.9292,,Surface,2,Image 1,1,125,
1.29761,,Surface,2,Image 1,1,126,
2.13696,,Surface,2,Image 1,1,127,
1.47388,,Surface,2,Image 1,1,128,
1.56543,,Surface,2,Image 1,1,129,
3.56543,,Surface,2,Image 1,1,130,
2.34961,,Surface,2,Image 1,1,131,
2.42578,,Surface,2,Image 1,1,132,
3.34961,,Surface,2,Image 1,1,133,
3.08203,,Surface,2,Image 1,1,134,
1.89209,,Surface,2,Image 1,1,135,
2.6582,,Surface,2,Image 1,1,136,
0.998047,,Surface,2,Image 1,1,137,
3.11035,,Surface,2,Image 1,1,138,
2.05762,,Surface,2,Image 1,1,139,
2.16455,,Surface,2,Image 1,1,140,
1.42871,,Surface,2,Image 1,1,141,
4.20605,,Surface,2,Image 1,1,142,
10.6777,,Surface,2,Image 1,1,143,
7.79199,,Surface,2,Image 1,1,144,
2.89844,,Surface,2,Image 1,1,145,
3.56445,,Surface,2,Image 1,1,146,
2.45801,,Surface,2,Image 1,1,147,
2.87988,,Surface,2,Image 1,1,148,
3.38867,,Surface,2,Image 1,1,149,
2.89258,,Surface,2,Image 1,1,150,
1.67822,,Surface,2,Image 1,1,151,
1.9043,,Surface,2,Image 1,1,152,
3.7373,,Surface,2,Image 1,1,153,
2.20508,,Surface,2,Image 1,1,154,
2.73242,,Surface,2,Image 1,1,155,
2.83984,,Surface,2,Image 1,1,156,
1.89453,,Surface,2,Image 1,1,157,
2.15381,,Surface,2,Image 1,1,158,
2.97461,,Surface,2,Image 1,1,159,
5.06836,,Surface,2,Image 1,1,160,
4.0625,,Surface,2,Image 1,1,161,
4.68115,,Surface,2,Image 1,1,162,
1.86133,,Surface,2,Image 1,1,164,
2.42676,,Surface,2,Image 1,1,165,
5.61865,,Surface,2,Image 1,1,166,
2.57031,,Surface,2,Image 1,1,167,
2.86621,,Surface,2,Image 1,1,168,
8.40918,,Surface,2,Image 1,1,169,
2.05518,,Surface,2,Image 1,1,171,
5.26367,,Surface,2,Image 1,1,173,
