
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.010792,,Surface,3,Image 1,1,0,
8.56496e-05,,Surface,3,Image 1,1,1,
0.0789301,,Surface,3,Image 1,1,2,
2.59999,,Surface,3,Image 1,1,3,
0.00370041,,Surface,3,Image 1,1,4,
4.13139,,Surface,3,Image 1,1,5,
3.11482,,Surface,3,Image 1,1,6,
4.11949,,Surface,3,Image 1,1,7,
0.755494,,Surface,3,Image 1,1,8,
0.266848,,Surface,3,Image 1,1,9,
5.35715,,Surface,3,Image 1,1,10,
0.79896,,Surface,3,Image 1,1,11,
1.39462,,Surface,3,Image 1,1,12,
1.54712,,Surface,3,Image 1,1,13,
2.11784,,Surface,3,Image 1,1,14,
1.94739,,Surface,3,Image 1,1,15,
8.00143,,Surface,3,Image 1,1,16,
0.412397,,Surface,3,Image 1,1,17,
2.34597,,Surface,3,Image 1,1,18,
0.144351,,Surface,3,Image 1,1,20,
2.13508,,Surface,3,Image 1,1,21,
0.296153,,Surface,3,Image 1,1,22,
0.388258,,Surface,3,Image 1,1,23,
2.05169,,Surface,3,Image 1,1,24,
0.000633696,,Surface,3,Image 1,1,25,
7.23026,,Surface,3,Image 1,1,26,
0.226206,,Surface,3,Image 1,1,27,
0.676079,,Surface,3,Image 1,1,28,
1.31752,,Surface,3,Image 1,1,29,
3.21783,,Surface,3,Image 1,1,30,
0.563104,,Surface,3,Image 1,1,31,
13.8321,,Surface,3,Image 1,1,32,
0.0112912,,Surface,3,Image 1,1,33,
3.61545,,Surface,3,Image 1,1,34,
15.6915,,Surface,3,Image 1,1,35,
2.35499,,Surface,3,Image 1,1,36,
1.61084,,Surface,3,Image 1,1,37,
8.44423e-05,,Surface,3,Image 1,1,38,
1.10905,,Surface,3,Image 1,1,39,
2.56846,,Surface,3,Image 1,1,40,
2.99146,,Surface,3,Image 1,1,41,
0.11958,,Surface,3,Image 1,1,42,
23.7853,,Surface,3,Image 1,1,43,
2.39542,,Surface,3,Image 1,1,44,
4.75712,,Surface,3,Image 1,1,45,
2.15015,,Surface,3,Image 1,1,46,
0.00241581,,Surface,3,Image 1,1,47,
0.157843,,Surface,3,Image 1,1,48,
0.607129,,Surface,3,Image 1,1,49,
0.178039,,Surface,3,Image 1,1,50,
0.754598,,Surface,3,Image 1,1,51,
1.75975,,Surface,3,Image 1,1,52,
1.20168,,Surface,3,Image 1,1,53,
0.650772,,Surface,3,Image 1,1,54,
1.77593,,Surface,3,Image 1,1,55,
0.000495712,,Surface,3,Image 1,1,57,
1.37959,,Surface,3,Image 1,1,58,
0.959016,,Surface,3,Image 1,1,59,
7.42043,,Surface,3,Image 1,1,60,
0.0343864,,Surface,3,Image 1,1,61,
6.97599,,Surface,3,Image 1,1,62,
6.89142e-05,,Surface,3,Image 1,1,63,
0.957563,,Surface,3,Image 1,1,64,
0.907406,,Surface,3,Image 1,1,66,
0.16781,,Surface,3,Image 1,1,67,
0.0105179,,Surface,3,Image 1,1,68,
0.541358,,Surface,3,Image 1,1,69,
0.250896,,Surface,3,Image 1,1,71,
0.264487,,Surface,3,Image 1,1,72,
0.0742367,,Surface,3,Image 1,1,73,
0.000634595,,Surface,3,Image 1,1,74,
1.86985,,Surface,3,Image 1,1,76,
0.209237,,Surface,3,Image 1,1,78,
0.0492443,,Surface,3,Image 1,1,80,
0.265686,,Surface,3,Image 1,1,81,
0.056421,,Surface,3,Image 1,1,83,
0.151253,,Surface,3,Image 1,1,84,
0.0183735,,Surface,3,Image 1,1,88,
0.000542856,,Surface,3,Image 1,1,90,
0.631763,,Surface,3,Image 1,1,91,
0.00149085,,Surface,3,Image 1,1,92,
0.0433302,,Surface,3,Image 1,1,95,
15.7342,,Surface,3,Image 1,1,103,
0.451686,,Surface,3,Image 1,1,104,
0.834233,,Surface,3,Image 1,1,105,
0.509831,,Surface,3,Image 1,1,106,
0.0180834,,Surface,3,Image 1,1,107,
10.7463,,Surface,3,Image 1,1,108,
1.41306,,Surface,3,Image 1,1,109,
3.00043,,Surface,3,Image 1,1,110,
1.79727,,Surface,3,Image 1,1,111,
0.0516738,,Surface,3,Image 1,1,112,
5.51416,,Surface,3,Image 1,1,113,
13.8825,,Surface,3,Image 1,1,114,
3.22763,,Surface,3,Image 1,1,115,
2.00385,,Surface,3,Image 1,1,116,
0.00145006,,Surface,3,Image 1,1,117,
0.000269562,,Surface,3,Image 1,1,118,
1.2867,,Surface,3,Image 1,1,120,
0.388948,,Surface,3,Image 1,1,121,
0.622087,,Surface,3,Image 1,1,122,
