
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
445,,Surface,7,Image 1,1,0,
120,,Surface,7,Image 1,1,1,
629,,Surface,7,Image 1,1,2,
216,,Surface,7,Image 1,1,3,
348,,Surface,7,Image 1,1,4,
717,,Surface,7,Image 1,1,5,
1467,,Surface,7,Image 1,1,6,
448,,Surface,7,Image 1,1,7,
862,,Surface,7,Image 1,1,8,
170,,Surface,7,Image 1,1,9,
539,,Surface,7,Image 1,1,10,
204,,Surface,7,Image 1,1,11,
536,,Surface,7,Image 1,1,12,
1152,,Surface,7,Image 1,1,13,
435,,Surface,7,Image 1,1,14,
539,,Surface,7,Image 1,1,15,
650,,Surface,7,Image 1,1,16,
761,,Surface,7,Image 1,1,17,
829,,Surface,7,Image 1,1,18,
379,,Surface,7,Image 1,1,20,
1129,,Surface,7,Image 1,1,21,
206,,Surface,7,Image 1,1,22,
1124,,Surface,7,Image 1,1,23,
449,,Surface,7,Image 1,1,24,
252,,Surface,7,Image 1,1,25,
613,,Surface,7,Image 1,1,26,
339,,Surface,7,Image 1,1,27,
717,,Surface,7,Image 1,1,28,
9251,,Surface,7,Image 1,1,29,
395,,Surface,7,Image 1,1,30,
1948,,Surface,7,Image 1,1,31,
1810,,Surface,7,Image 1,1,32,
150,,Surface,7,Image 1,1,33,
201,,Surface,7,Image 1,1,34,
3466,,Surface,7,Image 1,1,35,
7194,,Surface,7,Image 1,1,36,
579,,Surface,7,Image 1,1,37,
500,,Surface,7,Image 1,1,38,
829,,Surface,7,Image 1,1,39,
1528,,Surface,7,Image 1,1,40,
1336,,Surface,7,Image 1,1,41,
2475,,Surface,7,Image 1,1,42,
126,,Surface,7,Image 1,1,43,
1115,,Surface,7,Image 1,1,44,
2053,,Surface,7,Image 1,1,45,
239,,Surface,7,Image 1,1,46,
165,,Surface,7,Image 1,1,47,
154,,Surface,7,Image 1,1,48,
982,,Surface,7,Image 1,1,49,
282,,Surface,7,Image 1,1,50,
5271,,Surface,7,Image 1,1,51,
1054,,Surface,7,Image 1,1,52,
887,,Surface,7,Image 1,1,53,
974,,Surface,7,Image 1,1,54,
517,,Surface,7,Image 1,1,55,
350,,Surface,7,Image 1,1,57,
1351,,Surface,7,Image 1,1,58,
830,,Surface,7,Image 1,1,59,
299,,Surface,7,Image 1,1,60,
263,,Surface,7,Image 1,1,61,
247,,Surface,7,Image 1,1,62,
70,,Surface,7,Image 1,1,63,
495,,Surface,7,Image 1,1,64,
2653,,Surface,7,Image 1,1,66,
784,,Surface,7,Image 1,1,67,
7253,,Surface,7,Image 1,1,68,
338,,Surface,7,Image 1,1,69,
3557,,Surface,7,Image 1,1,71,
15043,,Surface,7,Image 1,1,72,
2046,,Surface,7,Image 1,1,73,
15559,,Surface,7,Image 1,1,74,
2880,,Surface,7,Image 1,1,76,
4137,,Surface,7,Image 1,1,78,
6733,,Surface,7,Image 1,1,80,
12117,,Surface,7,Image 1,1,81,
12217,,Surface,7,Image 1,1,83,
5654,,Surface,7,Image 1,1,84,
3665,,Surface,7,Image 1,1,88,
5843,,Surface,7,Image 1,1,90,
1055,,Surface,7,Image 1,1,91,
457,,Surface,7,Image 1,1,92,
378,,Surface,7,Image 1,1,95,
435,,Surface,7,Image 1,1,103,
1007,,Surface,7,Image 1,1,104,
1075,,Surface,7,Image 1,1,105,
1520,,Surface,7,Image 1,1,106,
180,,Surface,7,Image 1,1,107,
252,,Surface,7,Image 1,1,108,
2951,,Surface,7,Image 1,1,109,
286,,Surface,7,Image 1,1,110,
402,,Surface,7,Image 1,1,111,
535,,Surface,7,Image 1,1,112,
401,,Surface,7,Image 1,1,113,
442,,Surface,7,Image 1,1,114,
869,,Surface,7,Image 1,1,115,
890,,Surface,7,Image 1,1,116,
527,,Surface,7,Image 1,1,117,
230,,Surface,7,Image 1,1,118,
1214,,Surface,7,Image 1,1,120,
362,,Surface,7,Image 1,1,121,
192,,Surface,7,Image 1,1,122,
167,,Surface,7,Image 1,1,123,
1113,,Surface,7,Image 1,1,124,
167,,Surface,7,Image 1,1,125,
64,,Surface,7,Image 1,1,126,
129,,Surface,7,Image 1,1,127,
413,,Surface,7,Image 1,1,128,
846,,Surface,7,Image 1,1,129,
495,,Surface,7,Image 1,1,130,
1354,,Surface,7,Image 1,1,131,
1091,,Surface,7,Image 1,1,132,
3355,,Surface,7,Image 1,1,133,
433,,Surface,7,Image 1,1,134,
253,,Surface,7,Image 1,1,135,
3095,,Surface,7,Image 1,1,136,
392,,Surface,7,Image 1,1,137,
472,,Surface,7,Image 1,1,138,
651,,Surface,7,Image 1,1,139,
476,,Surface,7,Image 1,1,140,
625,,Surface,7,Image 1,1,141,
626,,Surface,7,Image 1,1,142,
426,,Surface,7,Image 1,1,143,
471,,Surface,7,Image 1,1,144,
2942,,Surface,7,Image 1,1,145,
585,,Surface,7,Image 1,1,146,
3780,,Surface,7,Image 1,1,147,
3562,,Surface,7,Image 1,1,148,
2406,,Surface,7,Image 1,1,149,
2113,,Surface,7,Image 1,1,150,
443,,Surface,7,Image 1,1,151,
253,,Surface,7,Image 1,1,152,
488,,Surface,7,Image 1,1,153,
3573,,Surface,7,Image 1,1,154,
7171,,Surface,7,Image 1,1,155,
1362,,Surface,7,Image 1,1,156,
3422,,Surface,7,Image 1,1,157,
252,,Surface,7,Image 1,1,158,
2703,,Surface,7,Image 1,1,159,
382,,Surface,7,Image 1,1,160,
518,,Surface,7,Image 1,1,161,
313,,Surface,7,Image 1,1,162,
7266,,Surface,7,Image 1,1,164,
2977,,Surface,7,Image 1,1,165,
74,,Surface,7,Image 1,1,166,
1726,,Surface,7,Image 1,1,167,
1753,,Surface,7,Image 1,1,168,
276,,Surface,7,Image 1,1,169,
1300,,Surface,7,Image 1,1,171,
278,,Surface,7,Image 1,1,173,
334,,Surface,7,Image 1,1,174,
698,,Surface,7,Image 1,1,175,
5448,,Surface,7,Image 1,1,176,
580,,Surface,7,Image 1,1,177,
6510,,Surface,7,Image 1,1,178,
3775,,Surface,7,Image 1,1,180,
491,,Surface,7,Image 1,1,181,
686,,Surface,7,Image 1,1,182,
598,,Surface,7,Image 1,1,183,
190,,Surface,7,Image 1,1,184,
586,,Surface,7,Image 1,1,185,
607,,Surface,7,Image 1,1,186,
695,,Surface,7,Image 1,1,187,
660,,Surface,7,Image 1,1,188,
537,,Surface,7,Image 1,1,189,
268,,Surface,7,Image 1,1,190,
837,,Surface,7,Image 1,1,191,
674,,Surface,7,Image 1,1,192,
891,,Surface,7,Image 1,1,193,
6480,,Surface,7,Image 1,1,194,
542,,Surface,7,Image 1,1,195,
454,,Surface,7,Image 1,1,196,
698,,Surface,7,Image 1,1,197,
799,,Surface,7,Image 1,1,198,
495,,Surface,7,Image 1,1,199,
1110,,Surface,7,Image 1,1,200,
1836,,Surface,7,Image 1,1,201,
146,,Surface,7,Image 1,1,202,
4477,,Surface,7,Image 1,1,203,
500,,Surface,7,Image 1,1,204,
422,,Surface,7,Image 1,1,205,
2675,,Surface,7,Image 1,1,206,
717,,Surface,7,Image 1,1,207,
666,,Surface,7,Image 1,1,208,
363,,Surface,7,Image 1,1,209,
677,,Surface,7,Image 1,1,210,
607,,Surface,7,Image 1,1,211,
165,,Surface,7,Image 1,1,212,
1546,,Surface,7,Image 1,1,213,
5191,,Surface,7,Image 1,1,214,
397,,Surface,7,Image 1,1,215,
6153,,Surface,7,Image 1,1,216,
796,,Surface,7,Image 1,1,217,
602,,Surface,7,Image 1,1,218,
694,,Surface,7,Image 1,1,219,
251,,Surface,7,Image 1,1,220,
438,,Surface,7,Image 1,1,221,
588,,Surface,7,Image 1,1,222,
566,,Surface,7,Image 1,1,223,
876,,Surface,7,Image 1,1,224,
871,,Surface,7,Image 1,1,225,
124,,Surface,7,Image 1,1,226,
742,,Surface,7,Image 1,1,227,
267,,Surface,7,Image 1,1,228,
1809,,Surface,7,Image 1,1,229,
755,,Surface,7,Image 1,1,230,
1076,,Surface,7,Image 1,1,231,
614,,Surface,7,Image 1,1,232,
167,,Surface,7,Image 1,1,233,
2689,,Surface,7,Image 1,1,234,
16875,,Surface,7,Image 1,1,235,
230,,Surface,7,Image 1,1,236,
771,,Surface,7,Image 1,1,237,
4359,,Surface,7,Image 1,1,238,
5069,,Surface,7,Image 1,1,239,
1349,,Surface,7,Image 1,1,240,
1251,,Surface,7,Image 1,1,241,
243,,Surface,7,Image 1,1,242,
2122,,Surface,7,Image 1,1,243,
2519,,Surface,7,Image 1,1,244,
430,,Surface,7,Image 1,1,245,
626,,Surface,7,Image 1,1,247,
498,,Surface,7,Image 1,1,248,
600,,Surface,7,Image 1,1,249,
3784,,Surface,7,Image 1,1,250,
1003,,Surface,7,Image 1,1,251,
1448,,Surface,7,Image 1,1,252,
4622,,Surface,7,Image 1,1,253,
360,,Surface,7,Image 1,1,254,
125,,Surface,7,Image 1,1,255,
2910,,Surface,7,Image 1,1,256,
2059,,Surface,7,Image 1,1,257,
580,,Surface,7,Image 1,1,258,
500,,Surface,7,Image 1,1,259,
3455,,Surface,7,Image 1,1,260,
537,,Surface,7,Image 1,1,261,
939,,Surface,7,Image 1,1,262,
644,,Surface,7,Image 1,1,263,
653,,Surface,7,Image 1,1,264,
5627,,Surface,7,Image 1,1,265,
464,,Surface,7,Image 1,1,266,
1179,,Surface,7,Image 1,1,267,
493,,Surface,7,Image 1,1,268,
318,,Surface,7,Image 1,1,269,
7651,,Surface,7,Image 1,1,270,
2874,,Surface,7,Image 1,1,271,
323,,Surface,7,Image 1,1,272,
917,,Surface,7,Image 1,1,273,
336,,Surface,7,Image 1,1,274,
13338,,Surface,7,Image 1,1,275,
5916,,Surface,7,Image 1,1,276,
9385,,Surface,7,Image 1,1,277,
1168,,Surface,7,Image 1,1,278,
4948,,Surface,7,Image 1,1,279,
1930,,Surface,7,Image 1,1,280,
1042,,Surface,7,Image 1,1,281,
24839,,Surface,7,Image 1,1,282,
323,,Surface,7,Image 1,1,283,
1169,,Surface,7,Image 1,1,284,
5052,,Surface,7,Image 1,1,285,
26494,,Surface,7,Image 1,1,286,
147,,Surface,7,Image 1,1,287,
738,,Surface,7,Image 1,1,288,
2654,,Surface,7,Image 1,1,289,
627,,Surface,7,Image 1,1,290,
3061,,Surface,7,Image 1,1,291,
4397,,Surface,7,Image 1,1,292,
1632,,Surface,7,Image 1,1,293,
694,,Surface,7,Image 1,1,294,
5226,,Surface,7,Image 1,1,295,
1352,,Surface,7,Image 1,1,296,
7213,,Surface,7,Image 1,1,297,
390,,Surface,7,Image 1,1,298,
403,,Surface,7,Image 1,1,299,
2639,,Surface,7,Image 1,1,300,
295,,Surface,7,Image 1,1,301,
431,,Surface,7,Image 1,1,302,
4851,,Surface,7,Image 1,1,303,
722,,Surface,7,Image 1,1,304,
250,,Surface,7,Image 1,1,305,
154,,Surface,7,Image 1,1,306,
367,,Surface,7,Image 1,1,307,
536,,Surface,7,Image 1,1,308,
798,,Surface,7,Image 1,1,309,
6734,,Surface,7,Image 1,1,310,
1847,,Surface,7,Image 1,1,311,
126,,Surface,7,Image 1,1,312,
1143,,Surface,7,Image 1,1,313,
574,,Surface,7,Image 1,1,314,
85,,Surface,7,Image 1,1,315,
366,,Surface,7,Image 1,1,316,
1317,,Surface,7,Image 1,1,317,
159,,Surface,7,Image 1,1,318,
1690,,Surface,7,Image 1,1,319,
23239,,Surface,7,Image 1,1,320,
96,,Surface,7,Image 1,1,321,
45420,,Surface,7,Image 1,1,322,
1187,,Surface,7,Image 1,1,323,
942,,Surface,7,Image 1,1,324,
1462,,Surface,7,Image 1,1,325,
273,,Surface,7,Image 1,1,326,
2702,,Surface,7,Image 1,1,327,
5808,,Surface,7,Image 1,1,328,
1322,,Surface,7,Image 1,1,329,
3434,,Surface,7,Image 1,1,330,
1068,,Surface,7,Image 1,1,331,
302,,Surface,7,Image 1,1,332,
627,,Surface,7,Image 1,1,333,
1814,,Surface,7,Image 1,1,334,
3430,,Surface,7,Image 1,1,335,
3897,,Surface,7,Image 1,1,336,
3061,,Surface,7,Image 1,1,337,
1245,,Surface,7,Image 1,1,338,
755,,Surface,7,Image 1,1,339,
188,,Surface,7,Image 1,1,340,
7316,,Surface,7,Image 1,1,341,
524,,Surface,7,Image 1,1,342,
13114,,Surface,7,Image 1,1,343,
455,,Surface,7,Image 1,1,344,
1050,,Surface,7,Image 1,1,345,
1346,,Surface,7,Image 1,1,346,
886,,Surface,7,Image 1,1,348,
366,,Surface,7,Image 1,1,349,
1013,,Surface,7,Image 1,1,350,
1268,,Surface,7,Image 1,1,351,
437,,Surface,7,Image 1,1,352,
1562,,Surface,7,Image 1,1,353,
3281,,Surface,7,Image 1,1,354,
1237,,Surface,7,Image 1,1,355,
314,,Surface,7,Image 1,1,356,
523,,Surface,7,Image 1,1,358,
1593,,Surface,7,Image 1,1,359,
2136,,Surface,7,Image 1,1,361,
6648,,Surface,7,Image 1,1,362,
1300,,Surface,7,Image 1,1,363,
9839,,Surface,7,Image 1,1,364,
3862,,Surface,7,Image 1,1,365,
685,,Surface,7,Image 1,1,367,
8028,,Surface,7,Image 1,1,368,
407,,Surface,7,Image 1,1,369,
10670,,Surface,7,Image 1,1,370,
675,,Surface,7,Image 1,1,372,
3359,,Surface,7,Image 1,1,373,
948,,Surface,7,Image 1,1,374,
798,,Surface,7,Image 1,1,375,
10829,,Surface,7,Image 1,1,376,
869,,Surface,7,Image 1,1,377,
2286,,Surface,7,Image 1,1,378,
435,,Surface,7,Image 1,1,379,
6008,,Surface,7,Image 1,1,380,
1272,,Surface,7,Image 1,1,381,
2357,,Surface,7,Image 1,1,382,
2127,,Surface,7,Image 1,1,383,
5608,,Surface,7,Image 1,1,384,
2080,,Surface,7,Image 1,1,385,
22384,,Surface,7,Image 1,1,386,
322,,Surface,7,Image 1,1,387,
1252,,Surface,7,Image 1,1,388,
6702,,Surface,7,Image 1,1,389,
291,,Surface,7,Image 1,1,390,
1321,,Surface,7,Image 1,1,392,
22263,,Surface,7,Image 1,1,393,
5906,,Surface,7,Image 1,1,394,
7386,,Surface,7,Image 1,1,396,
1572,,Surface,7,Image 1,1,397,
1412,,Surface,7,Image 1,1,398,
1281,,Surface,7,Image 1,1,399,
524,,Surface,7,Image 1,1,400,
3637,,Surface,7,Image 1,1,401,
1740,,Surface,7,Image 1,1,402,
839,,Surface,7,Image 1,1,403,
3253,,Surface,7,Image 1,1,404,
1559,,Surface,7,Image 1,1,405,
1283,,Surface,7,Image 1,1,406,
3022,,Surface,7,Image 1,1,407,
2398,,Surface,7,Image 1,1,409,
159,,Surface,7,Image 1,1,410,
8029,,Surface,7,Image 1,1,411,
492,,Surface,7,Image 1,1,412,
217,,Surface,7,Image 1,1,413,
351,,Surface,7,Image 1,1,414,
8647,,Surface,7,Image 1,1,415,
12910,,Surface,7,Image 1,1,416,
1488,,Surface,7,Image 1,1,418,
899,,Surface,7,Image 1,1,419,
1432,,Surface,7,Image 1,1,420,
11746,,Surface,7,Image 1,1,421,
5130,,Surface,7,Image 1,1,422,
1297,,Surface,7,Image 1,1,423,
497,,Surface,7,Image 1,1,424,
