
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.91227e-06,,Surface,1,Image 1,1,0,
8.91227e-06,,Surface,1,Image 1,1,1,
8.91227e-06,,Surface,1,Image 1,1,2,
8.91227e-06,,Surface,1,Image 1,1,3,
8.91227e-06,,Surface,1,Image 1,1,4,
8.91227e-06,,Surface,1,Image 1,1,5,
8.91227e-06,,Surface,1,Image 1,1,6,
8.91227e-06,,Surface,1,Image 1,1,7,
8.91227e-06,,Surface,1,Image 1,1,8,
8.91227e-06,,Surface,1,Image 1,1,9,
8.91227e-06,,Surface,1,Image 1,1,10,
8.91227e-06,,Surface,1,Image 1,1,11,
8.91227e-06,,Surface,1,Image 1,1,12,
8.91227e-06,,Surface,1,Image 1,1,13,
8.91227e-06,,Surface,1,Image 1,1,14,
8.91227e-06,,Surface,1,Image 1,1,15,
8.91227e-06,,Surface,1,Image 1,1,16,
8.91227e-06,,Surface,1,Image 1,1,17,
8.91227e-06,,Surface,1,Image 1,1,18,
8.91227e-06,,Surface,1,Image 1,1,20,
8.91227e-06,,Surface,1,Image 1,1,21,
0.000349034,,Surface,1,Image 1,1,22,
8.91227e-06,,Surface,1,Image 1,1,23,
8.91227e-06,,Surface,1,Image 1,1,24,
8.91227e-06,,Surface,1,Image 1,1,25,
8.91227e-06,,Surface,1,Image 1,1,26,
8.91227e-06,,Surface,1,Image 1,1,27,
8.91227e-06,,Surface,1,Image 1,1,28,
8.91227e-06,,Surface,1,Image 1,1,29,
0.00150556,,Surface,1,Image 1,1,30,
8.91227e-06,,Surface,1,Image 1,1,31,
8.91227e-06,,Surface,1,Image 1,1,32,
8.91227e-06,,Surface,1,Image 1,1,33,
8.91227e-06,,Surface,1,Image 1,1,34,
8.91227e-06,,Surface,1,Image 1,1,35,
8.91227e-06,,Surface,1,Image 1,1,36,
8.91227e-06,,Surface,1,Image 1,1,37,
8.91227e-06,,Surface,1,Image 1,1,38,
8.91227e-06,,Surface,1,Image 1,1,39,
8.91227e-06,,Surface,1,Image 1,1,40,
8.91227e-06,,Surface,1,Image 1,1,41,
8.91227e-06,,Surface,1,Image 1,1,42,
8.91227e-06,,Surface,1,Image 1,1,43,
8.91227e-06,,Surface,1,Image 1,1,44,
8.91227e-06,,Surface,1,Image 1,1,45,
8.91227e-06,,Surface,1,Image 1,1,46,
8.91227e-06,,Surface,1,Image 1,1,47,
8.91227e-06,,Surface,1,Image 1,1,48,
8.91227e-06,,Surface,1,Image 1,1,49,
8.91227e-06,,Surface,1,Image 1,1,50,
8.91227e-06,,Surface,1,Image 1,1,51,
8.91227e-06,,Surface,1,Image 1,1,52,
8.91227e-06,,Surface,1,Image 1,1,53,
8.91227e-06,,Surface,1,Image 1,1,54,
8.91227e-06,,Surface,1,Image 1,1,55,
8.91227e-06,,Surface,1,Image 1,1,57,
8.91227e-06,,Surface,1,Image 1,1,58,
8.91227e-06,,Surface,1,Image 1,1,59,
8.91227e-06,,Surface,1,Image 1,1,60,
8.91227e-06,,Surface,1,Image 1,1,61,
8.91227e-06,,Surface,1,Image 1,1,62,
8.91227e-06,,Surface,1,Image 1,1,63,
8.91227e-06,,Surface,1,Image 1,1,64,
8.91227e-06,,Surface,1,Image 1,1,66,
8.91227e-06,,Surface,1,Image 1,1,67,
8.91227e-06,,Surface,1,Image 1,1,68,
8.91227e-06,,Surface,1,Image 1,1,69,
8.91227e-06,,Surface,1,Image 1,1,71,
8.91227e-06,,Surface,1,Image 1,1,72,
8.91227e-06,,Surface,1,Image 1,1,73,
8.91227e-06,,Surface,1,Image 1,1,74,
8.91227e-06,,Surface,1,Image 1,1,76,
8.91227e-06,,Surface,1,Image 1,1,78,
8.91227e-06,,Surface,1,Image 1,1,80,
8.91227e-06,,Surface,1,Image 1,1,81,
8.91227e-06,,Surface,1,Image 1,1,83,
8.91227e-06,,Surface,1,Image 1,1,84,
8.91227e-06,,Surface,1,Image 1,1,88,
8.91227e-06,,Surface,1,Image 1,1,90,
8.91227e-06,,Surface,1,Image 1,1,91,
8.91227e-06,,Surface,1,Image 1,1,92,
8.91227e-06,,Surface,1,Image 1,1,95,
8.91227e-06,,Surface,1,Image 1,1,103,
8.91227e-06,,Surface,1,Image 1,1,104,
8.91227e-06,,Surface,1,Image 1,1,105,
8.91227e-06,,Surface,1,Image 1,1,106,
0.0094501,,Surface,1,Image 1,1,107,
8.91227e-06,,Surface,1,Image 1,1,108,
8.91227e-06,,Surface,1,Image 1,1,109,
8.91227e-06,,Surface,1,Image 1,1,110,
8.91227e-06,,Surface,1,Image 1,1,111,
8.91227e-06,,Surface,1,Image 1,1,112,
8.91227e-06,,Surface,1,Image 1,1,113,
8.91227e-06,,Surface,1,Image 1,1,114,
8.91227e-06,,Surface,1,Image 1,1,115,
8.91227e-06,,Surface,1,Image 1,1,116,
8.91227e-06,,Surface,1,Image 1,1,117,
8.91227e-06,,Surface,1,Image 1,1,118,
8.91227e-06,,Surface,1,Image 1,1,120,
8.91227e-06,,Surface,1,Image 1,1,121,
8.91227e-06,,Surface,1,Image 1,1,122,
0.000457756,,Surface,1,Image 1,1,123,
8.91227e-06,,Surface,1,Image 1,1,124,
8.91227e-06,,Surface,1,Image 1,1,125,
8.91227e-06,,Surface,1,Image 1,1,126,
8.91227e-06,,Surface,1,Image 1,1,127,
8.91227e-06,,Surface,1,Image 1,1,128,
8.91227e-06,,Surface,1,Image 1,1,129,
8.91227e-06,,Surface,1,Image 1,1,130,
8.91227e-06,,Surface,1,Image 1,1,131,
