
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.77226,µm,Surface,N2,1,0,
9.45387,µm,Surface,N2,1,1,
5.06581,µm,Surface,N2,1,2,
5.43445,µm,Surface,N2,1,3,
8.76318,µm,Surface,N2,1,4,
5.08644,µm,Surface,N2,1,5,
5.4825,µm,Surface,N2,1,6,
4.17026,µm,Surface,N2,1,7,
6.29479,µm,Surface,N2,1,8,
6.45946,µm,Surface,N2,1,9,
3.95819,µm,Surface,N2,1,10,
5.03787,µm,Surface,N2,1,11,
5.3383,µm,Surface,N2,1,12,
4.13045,µm,Surface,N2,1,13,
4.80028,µm,Surface,N2,1,14,
4.77041,µm,Surface,N2,1,15,
4.48914,µm,Surface,N2,1,16,
4.81395,µm,Surface,N2,1,17,
5.44702,µm,Surface,N2,1,18,
4.41779,µm,Surface,N2,1,20,
4.32934,µm,Surface,N2,1,21,
4.72685,µm,Surface,N2,1,22,
4.35835,µm,Surface,N2,1,23,
6.13533,µm,Surface,N2,1,24,
5.1551,µm,Surface,N2,1,25,
4.71663,µm,Surface,N2,1,26,
3.83694,µm,Surface,N2,1,27,
4.15051,µm,Surface,N2,1,28,
3.68603,µm,Surface,N2,1,29,
5.52747,µm,Surface,N2,1,30,
5.66872,µm,Surface,N2,1,31,
3.87503,µm,Surface,N2,1,32,
7.21404,µm,Surface,N2,1,33,
4.97568,µm,Surface,N2,1,34,
3.17283,µm,Surface,N2,1,35,
5.86863,µm,Surface,N2,1,36,
6.07297,µm,Surface,N2,1,37,
7.3745,µm,Surface,N2,1,38,
6.05245,µm,Surface,N2,1,39,
3.63153,µm,Surface,N2,1,40,
2.76711,µm,Surface,N2,1,41,
2.56156,µm,Surface,N2,1,42,
4.74066,µm,Surface,N2,1,43,
3.91734,µm,Surface,N2,1,44,
3.67786,µm,Surface,N2,1,45,
2.90944,µm,Surface,N2,1,46,
4.2797,µm,Surface,N2,1,47,
2.78549,µm,Surface,N2,1,48,
2.26359,µm,Surface,N2,1,49,
3.66981,µm,Surface,N2,1,50,
2.57023,µm,Surface,N2,1,51,
2.20349,µm,Surface,N2,1,52,
2.28138,µm,Surface,N2,1,53,
2.96434,µm,Surface,N2,1,54,
2.17414,µm,Surface,N2,1,55,
6.23473,µm,Surface,N2,1,57,
2.17711,µm,Surface,N2,1,58,
2.48452,µm,Surface,N2,1,59,
1.83301,µm,Surface,N2,1,60,
6.66936,µm,Surface,N2,1,61,
2.92393,µm,Surface,N2,1,62,
8.08482,µm,Surface,N2,1,63,
2.66119,µm,Surface,N2,1,64,
1.71477,µm,Surface,N2,1,66,
1.18351,µm,Surface,N2,1,67,
0.383008,µm,Surface,N2,1,68,
1.99137,µm,Surface,N2,1,69,
1.75648,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
1.38141,µm,Surface,N2,1,76,
0.342935,µm,Surface,N2,1,78,
0.283556,µm,Surface,N2,1,80,
0.447921,µm,Surface,N2,1,81,
0.480549,µm,Surface,N2,1,83,
0.892031,µm,Surface,N2,1,84,
1.49551,µm,Surface,N2,1,88,
1.54639,µm,Surface,N2,1,90,
1.6778,µm,Surface,N2,1,91,
3.32253,µm,Surface,N2,1,92,
2.47511,µm,Surface,N2,1,95,
7.12062,µm,Surface,N2,1,103,
1.86808,µm,Surface,N2,1,104,
8.46839,µm,Surface,N2,1,105,
2.69599,µm,Surface,N2,1,106,
8.57604,µm,Surface,N2,1,107,
7.54801,µm,Surface,N2,1,108,
7.15379,µm,Surface,N2,1,109,
6.82398,µm,Surface,N2,1,110,
3.40148,µm,Surface,N2,1,111,
6.97842,µm,Surface,N2,1,112,
7.79741,µm,Surface,N2,1,113,
4.71086,µm,Surface,N2,1,114,
5.67775,µm,Surface,N2,1,115,
7.14482,µm,Surface,N2,1,116,
6.41472,µm,Surface,N2,1,117,
2.35613,µm,Surface,N2,1,118,
6.1738,µm,Surface,N2,1,120,
2.74434,µm,Surface,N2,1,121,
6.44848,µm,Surface,N2,1,122,
7.41451,µm,Surface,N2,1,123,
5.56129,µm,Surface,N2,1,124,
8.03799,µm,Surface,N2,1,125,
8.02631,µm,Surface,N2,1,126,
4.33897,µm,Surface,N2,1,127,
8.22794,µm,Surface,N2,1,128,
3.31726,µm,Surface,N2,1,129,
3.31181,µm,Surface,N2,1,130,
7.51248,µm,Surface,N2,1,131,
2.96218,µm,Surface,N2,1,132,
5.85093,µm,Surface,N2,1,133,
6.36774,µm,Surface,N2,1,134,
7.17914,µm,Surface,N2,1,135,
5.26248,µm,Surface,N2,1,136,
8.64613,µm,Surface,N2,1,137,
8.25986,µm,Surface,N2,1,138,
5.84522,µm,Surface,N2,1,139,
3.34926,µm,Surface,N2,1,140,
5.79996,µm,Surface,N2,1,141,
5.81433,µm,Surface,N2,1,142,
5.6297,µm,Surface,N2,1,143,
4.39017,µm,Surface,N2,1,144,
2.67212,µm,Surface,N2,1,145,
8.20711,µm,Surface,N2,1,146,
2.839,µm,Surface,N2,1,147,
1.23148,µm,Surface,N2,1,148,
1.64402,µm,Surface,N2,1,149,
6.36209,µm,Surface,N2,1,150,
6.329,µm,Surface,N2,1,151,
6.49401,µm,Surface,N2,1,152,
6.36071,µm,Surface,N2,1,153,
4.67056,µm,Surface,N2,1,154,
1.82111,µm,Surface,N2,1,155,
5.41372,µm,Surface,N2,1,156,
1.67169,µm,Surface,N2,1,157,
6.69193,µm,Surface,N2,1,158,
2.22138,µm,Surface,N2,1,159,
7.69594,µm,Surface,N2,1,160,
7.29221,µm,Surface,N2,1,161,
7.51822,µm,Surface,N2,1,162,
2.28074,µm,Surface,N2,1,164,
2.96416,µm,Surface,N2,1,165,
8.18194,µm,Surface,N2,1,166,
7.63424,µm,Surface,N2,1,167,
8.0408,µm,Surface,N2,1,168,
2.47745,µm,Surface,N2,1,169,
2.56339,µm,Surface,N2,1,171,
8.07469,µm,Surface,N2,1,173,
1.5428,µm,Surface,N2,1,174,
7.27613,µm,Surface,N2,1,175,
2.2688,µm,Surface,N2,1,176,
7.45699,µm,Surface,N2,1,177,
8.33933,µm,Surface,N2,1,178,
3.31344,µm,Surface,N2,1,180,
7.15808,µm,Surface,N2,1,181,
7.59673,µm,Surface,N2,1,182,
3.60377,µm,Surface,N2,1,183,
6.75157,µm,Surface,N2,1,184,
8.59164,µm,Surface,N2,1,185,
7.87507,µm,Surface,N2,1,186,
3.38087,µm,Surface,N2,1,187,
0.233761,µm,Surface,N2,1,188,
5.09818,µm,Surface,N2,1,189,
1.52969,µm,Surface,N2,1,190,
6.05337,µm,Surface,N2,1,191,
9.26189,µm,Surface,N2,1,192,
5.48825,µm,Surface,N2,1,193,
0,µm,Surface,N2,1,194,
