
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00521664,,Surface,5,Image 1,1,0,
0.420717,,Surface,5,Image 1,1,1,
0.0197012,,Surface,5,Image 1,1,2,
0.011438,,Surface,5,Image 1,1,3,
1.18876,,Surface,5,Image 1,1,4,
4.22868,,Surface,5,Image 1,1,5,
1.07871,,Surface,5,Image 1,1,6,
0.000199772,,Surface,5,Image 1,1,7,
0.0757725,,Surface,5,Image 1,1,8,
0.0500116,,Surface,5,Image 1,1,9,
0.000268842,,Surface,5,Image 1,1,10,
0.0265998,,Surface,5,Image 1,1,11,
0.00119409,,Surface,5,Image 1,1,12,
0.0556128,,Surface,5,Image 1,1,13,
0.00231858,,Surface,5,Image 1,1,14,
0.486817,,Surface,5,Image 1,1,15,
0.0748987,,Surface,5,Image 1,1,16,
0.0668644,,Surface,5,Image 1,1,17,
0.173985,,Surface,5,Image 1,1,18,
0.000169493,,Surface,5,Image 1,1,20,
0.013176,,Surface,5,Image 1,1,21,
1.43781,,Surface,5,Image 1,1,22,
0.00701034,,Surface,5,Image 1,1,23,
1.24343,,Surface,5,Image 1,1,24,
5.48139e-09,,Surface,5,Image 1,1,25,
0.0505911,,Surface,5,Image 1,1,26,
61.5765,,Surface,5,Image 1,1,27,
0.0174569,,Surface,5,Image 1,1,28,
43.4769,,Surface,5,Image 1,1,29,
0.000730022,,Surface,5,Image 1,1,30,
38.806,,Surface,5,Image 1,1,31,
0.247371,,Surface,5,Image 1,1,32,
7.30851e-09,,Surface,5,Image 1,1,33,
0.205323,,Surface,5,Image 1,1,34,
1.2335,,Surface,5,Image 1,1,35,
2.6521,,Surface,5,Image 1,1,36,
0.000430902,,Surface,5,Image 1,1,37,
1.73577e-08,,Surface,5,Image 1,1,38,
0.786682,,Surface,5,Image 1,1,39,
9.68366,,Surface,5,Image 1,1,40,
0.0997202,,Surface,5,Image 1,1,41,
5.9476,,Surface,5,Image 1,1,42,
4.67275e-05,,Surface,5,Image 1,1,43,
0.115281,,Surface,5,Image 1,1,44,
1.1922,,Surface,5,Image 1,1,45,
0.915554,,Surface,5,Image 1,1,46,
0.227648,,Surface,5,Image 1,1,47,
1.35163e-05,,Surface,5,Image 1,1,48,
0.0329401,,Surface,5,Image 1,1,49,
0.000752732,,Surface,5,Image 1,1,50,
9.96948,,Surface,5,Image 1,1,51,
0.034869,,Surface,5,Image 1,1,52,
1.4691,,Surface,5,Image 1,1,53,
1.32105,,Surface,5,Image 1,1,54,
0.114733,,Surface,5,Image 1,1,55,
2.9946e-08,,Surface,5,Image 1,1,57,
0.794138,,Surface,5,Image 1,1,58,
0.0717354,,Surface,5,Image 1,1,59,
0.126405,,Surface,5,Image 1,1,60,
0.0015943,,Surface,5,Image 1,1,61,
0.143546,,Surface,5,Image 1,1,62,
6.39495e-09,,Surface,5,Image 1,1,63,
0.0157305,,Surface,5,Image 1,1,64,
6.88254,,Surface,5,Image 1,1,66,
0.350377,,Surface,5,Image 1,1,67,
39.3111,,Surface,5,Image 1,1,68,
0.0336605,,Surface,5,Image 1,1,69,
1.41862,,Surface,5,Image 1,1,71,
200110,,Surface,5,Image 1,1,72,
3370.29,,Surface,5,Image 1,1,73,
234328,,Surface,5,Image 1,1,74,
1.88224,,Surface,5,Image 1,1,76,
13049,,Surface,5,Image 1,1,78,
7077.99,,Surface,5,Image 1,1,80,
85817,,Surface,5,Image 1,1,81,
183454,,Surface,5,Image 1,1,83,
136.168,,Surface,5,Image 1,1,84,
24743.8,,Surface,5,Image 1,1,88,
127784,,Surface,5,Image 1,1,90,
5.968,,Surface,5,Image 1,1,91,
0.00500738,,Surface,5,Image 1,1,92,
3.03247,,Surface,5,Image 1,1,95,
0.0221649,,Surface,5,Image 1,1,103,
0.0184925,,Surface,5,Image 1,1,104,
0.172721,,Surface,5,Image 1,1,105,
2477.44,,Surface,5,Image 1,1,106,
7.30851e-09,,Surface,5,Image 1,1,107,
0.0334774,,Surface,5,Image 1,1,108,
0.666999,,Surface,5,Image 1,1,109,
1.12614,,Surface,5,Image 1,1,110,
0.0283893,,Surface,5,Image 1,1,111,
0.218295,,Surface,5,Image 1,1,112,
7.98022e-07,,Surface,5,Image 1,1,113,
0.00263473,,Surface,5,Image 1,1,114,
0.170379,,Surface,5,Image 1,1,115,
0.210975,,Surface,5,Image 1,1,116,
0.00797539,,Surface,5,Image 1,1,117,
0.0823163,,Surface,5,Image 1,1,118,
0.0697465,,Surface,5,Image 1,1,120,
0.0157125,,Surface,5,Image 1,1,121,
8.3748e-07,,Surface,5,Image 1,1,122,
0.0154388,,Surface,5,Image 1,1,123,
2.90091,,Surface,5,Image 1,1,124,
0.0538775,,Surface,5,Image 1,1,125,
7.30851e-09,,Surface,5,Image 1,1,126,
0.003349,,Surface,5,Image 1,1,127,
0.0797972,,Surface,5,Image 1,1,128,
0.0810034,,Surface,5,Image 1,1,129,
0.00372106,,Surface,5,Image 1,1,130,
0.0597897,,Surface,5,Image 1,1,131,
0.144672,,Surface,5,Image 1,1,132,
51.6362,,Surface,5,Image 1,1,133,
14.5943,,Surface,5,Image 1,1,134,
0.0193668,,Surface,5,Image 1,1,135,
0.62251,,Surface,5,Image 1,1,136,
1.19477,,Surface,5,Image 1,1,137,
0.000590348,,Surface,5,Image 1,1,138,
0.0772488,,Surface,5,Image 1,1,139,
0.0140112,,Surface,5,Image 1,1,140,
0.0754236,,Surface,5,Image 1,1,141,
0.142839,,Surface,5,Image 1,1,142,
0.018662,,Surface,5,Image 1,1,143,
0.000316217,,Surface,5,Image 1,1,144,
1.59303,,Surface,5,Image 1,1,145,
8.6983e-08,,Surface,5,Image 1,1,146,
10.884,,Surface,5,Image 1,1,147,
14489,,Surface,5,Image 1,1,148,
1.30085,,Surface,5,Image 1,1,149,
0.368016,,Surface,5,Image 1,1,150,
0.00142762,,Surface,5,Image 1,1,151,
2.45303,,Surface,5,Image 1,1,152,
0.0118944,,Surface,5,Image 1,1,153,
6.5827,,Surface,5,Image 1,1,154,
56649.4,,Surface,5,Image 1,1,155,
194.412,,Surface,5,Image 1,1,156,
18493.3,,Surface,5,Image 1,1,157,
0.000576828,,Surface,5,Image 1,1,158,
1317.82,,Surface,5,Image 1,1,159,
0.00049613,,Surface,5,Image 1,1,160,
346.439,,Surface,5,Image 1,1,161,
0.550357,,Surface,5,Image 1,1,162,
68429.5,,Surface,5,Image 1,1,164,
14.953,,Surface,5,Image 1,1,165,
4.56782e-09,,Surface,5,Image 1,1,166,
1.44086,,Surface,5,Image 1,1,167,
0.917314,,Surface,5,Image 1,1,168,
7.30851e-09,,Surface,5,Image 1,1,169,
3333.17,,Surface,5,Image 1,1,171,
0.0104429,,Surface,5,Image 1,1,173,
0.145595,,Surface,5,Image 1,1,174,
0.000358229,,Surface,5,Image 1,1,175,
38604,,Surface,5,Image 1,1,176,
0.622767,,Surface,5,Image 1,1,177,
7.12912,,Surface,5,Image 1,1,178,
0.586622,,Surface,5,Image 1,1,180,
4.9779e-05,,Surface,5,Image 1,1,181,
0.000187229,,Surface,5,Image 1,1,182,
0.0289903,,Surface,5,Image 1,1,183,
0.00653512,,Surface,5,Image 1,1,184,
0.000126779,,Surface,5,Image 1,1,185,
5.39679e-05,,Surface,5,Image 1,1,186,
5.33137e-05,,Surface,5,Image 1,1,187,
1088.07,,Surface,5,Image 1,1,188,
1.06988,,Surface,5,Image 1,1,189,
4.03857e-07,,Surface,5,Image 1,1,190,
5.39693,,Surface,5,Image 1,1,191,
2.45007,,Surface,5,Image 1,1,192,
0.00702009,,Surface,5,Image 1,1,193,
87149.2,,Surface,5,Image 1,1,194,
0.0978142,,Surface,5,Image 1,1,195,
0.00595659,,Surface,5,Image 1,1,196,
0.137102,,Surface,5,Image 1,1,197,
0.041182,,Surface,5,Image 1,1,198,
0.00351659,,Surface,5,Image 1,1,199,
1.02044,,Surface,5,Image 1,1,200,
0.662102,,Surface,5,Image 1,1,201,
7.30851e-09,,Surface,5,Image 1,1,202,
77320.7,,Surface,5,Image 1,1,203,
0.0592964,,Surface,5,Image 1,1,204,
0.500939,,Surface,5,Image 1,1,205,
20716,,Surface,5,Image 1,1,206,
6.9508,,Surface,5,Image 1,1,207,
0.0010505,,Surface,5,Image 1,1,208,
0.114104,,Surface,5,Image 1,1,209,
0.0450043,,Surface,5,Image 1,1,210,
0.0307936,,Surface,5,Image 1,1,211,
0.000239232,,Surface,5,Image 1,1,212,
0.12134,,Surface,5,Image 1,1,213,
36017.3,,Surface,5,Image 1,1,214,
0.00823585,,Surface,5,Image 1,1,215,
63021.1,,Surface,5,Image 1,1,216,
1.87425,,Surface,5,Image 1,1,217,
0.0288189,,Surface,5,Image 1,1,218,
3.75621e-06,,Surface,5,Image 1,1,219,
0.299048,,Surface,5,Image 1,1,220,
0.0564318,,Surface,5,Image 1,1,221,
0.104432,,Surface,5,Image 1,1,222,
0.0783201,,Surface,5,Image 1,1,223,
0.698151,,Surface,5,Image 1,1,224,
0.0364851,,Surface,5,Image 1,1,225,
2.67011e-05,,Surface,5,Image 1,1,226,
0.05451,,Surface,5,Image 1,1,227,
1.07554,,Surface,5,Image 1,1,228,
0.925552,,Surface,5,Image 1,1,229,
0.0050419,,Surface,5,Image 1,1,230,
45.2485,,Surface,5,Image 1,1,231,
0.05717,,Surface,5,Image 1,1,232,
4.0289e-05,,Surface,5,Image 1,1,233,
3401.07,,Surface,5,Image 1,1,234,
223656,,Surface,5,Image 1,1,235,
5.47804,,Surface,5,Image 1,1,236,
2.45411,,Surface,5,Image 1,1,237,
15.3963,,Surface,5,Image 1,1,238,
24899.7,,Surface,5,Image 1,1,239,
0.209207,,Surface,5,Image 1,1,240,
0.0897668,,Surface,5,Image 1,1,241,
0.0016619,,Surface,5,Image 1,1,242,
16.6692,,Surface,5,Image 1,1,243,
8.21181,,Surface,5,Image 1,1,244,
0.508221,,Surface,5,Image 1,1,245,
4.08339,,Surface,5,Image 1,1,247,
0.00478449,,Surface,5,Image 1,1,248,
0.252704,,Surface,5,Image 1,1,249,
32757.9,,Surface,5,Image 1,1,250,
954.795,,Surface,5,Image 1,1,251,
22.9582,,Surface,5,Image 1,1,252,
12765.7,,Surface,5,Image 1,1,253,
0.00171445,,Surface,5,Image 1,1,254,
0.0684059,,Surface,5,Image 1,1,255,
21336,,Surface,5,Image 1,1,256,
1.25692,,Surface,5,Image 1,1,257,
6.70939,,Surface,5,Image 1,1,258,
88.3971,,Surface,5,Image 1,1,259,
47057.4,,Surface,5,Image 1,1,260,
1405.43,,Surface,5,Image 1,1,261,
0.0662182,,Surface,5,Image 1,1,262,
0.0129583,,Surface,5,Image 1,1,263,
49.3442,,Surface,5,Image 1,1,264,
1653.53,,Surface,5,Image 1,1,265,
288.856,,Surface,5,Image 1,1,266,
0.182478,,Surface,5,Image 1,1,267,
0.00409228,,Surface,5,Image 1,1,268,
0.000102448,,Surface,5,Image 1,1,269,
85812.2,,Surface,5,Image 1,1,270,
21.696,,Surface,5,Image 1,1,271,
0.00369562,,Surface,5,Image 1,1,272,
580.589,,Surface,5,Image 1,1,273,
0.101705,,Surface,5,Image 1,1,274,
190504,,Surface,5,Image 1,1,275,
25943,,Surface,5,Image 1,1,276,
133610,,Surface,5,Image 1,1,277,
292.966,,Surface,5,Image 1,1,278,
0.667065,,Surface,5,Image 1,1,279,
0.251133,,Surface,5,Image 1,1,280,
60.2988,,Surface,5,Image 1,1,281,
383866,,Surface,5,Image 1,1,282,
2.15273e-05,,Surface,5,Image 1,1,283,
1055.01,,Surface,5,Image 1,1,284,
39.4108,,Surface,5,Image 1,1,285,
40548.4,,Surface,5,Image 1,1,286,
1.64703e-06,,Surface,5,Image 1,1,287,
0.0211834,,Surface,5,Image 1,1,288,
0.00358341,,Surface,5,Image 1,1,289,
10.0649,,Surface,5,Image 1,1,290,
32801.7,,Surface,5,Image 1,1,291,
48.9577,,Surface,5,Image 1,1,292,
866.028,,Surface,5,Image 1,1,293,
0.521192,,Surface,5,Image 1,1,294,
1348.51,,Surface,5,Image 1,1,295,
0.659725,,Surface,5,Image 1,1,296,
263.48,,Surface,5,Image 1,1,297,
0.409056,,Surface,5,Image 1,1,298,
0.0502437,,Surface,5,Image 1,1,299,
1013.46,,Surface,5,Image 1,1,300,
0.000151154,,Surface,5,Image 1,1,301,
0.00889877,,Surface,5,Image 1,1,302,
