
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.0896,55.5696,6.2,µm,Surface,Position,1,0,
54.9336,53.4766,7,µm,Surface,Position,1,1,
49.4803,59.323,6.68837,µm,Surface,Position,1,2,
47.9159,60.6225,6.7,µm,Surface,Position,1,3,
65.0044,45.8151,-1.49012e-08,µm,Surface,Position,1,4,
48.5946,60.2337,6.57333,µm,Surface,Position,1,5,
50.7768,58.1487,6.77917,µm,Surface,Position,1,6,
60.4116,48.2344,6.8,µm,Surface,Position,1,7,
51.6671,57.1548,6.66875,µm,Surface,Position,1,8,
66.0352,42.8358,6.4,µm,Surface,Position,1,9,
63.1923,45.7436,6.93333,µm,Surface,Position,1,10,
48.4321,60.5698,6.4,µm,Surface,Position,1,11,
47.4931,61.5054,6.8,µm,Surface,Position,1,12,
63.3668,45.7653,6.52941,µm,Surface,Position,1,13,
49.3134,59.9512,6.6375,µm,Surface,Position,1,14,
48.2401,61.1238,6.6,µm,Surface,Position,1,15,
60.8004,48.4518,6.6,µm,Surface,Position,1,16,
50.7078,58.9445,6.54286,µm,Surface,Position,1,17,
51.4797,58.0808,6.85714,µm,Surface,Position,1,18,
50.0026,59.958,6,µm,Surface,Position,1,20,
49.8202,60.0777,6.88,µm,Surface,Position,1,21,
48.0916,61.814,6.56667,µm,Surface,Position,1,22,
48.5431,61.4756,6.83158,µm,Surface,Position,1,23,
52.735,57.2685,6.96,µm,Surface,Position,1,24,
50.7933,60.2161,3.4,µm,Surface,Position,1,25,
47.9708,62.182,6.6,µm,Surface,Position,1,26,
49.8548,60.6374,6.57273,µm,Surface,Position,1,27,
48.748,61.6206,6.64706,µm,Surface,Position,1,28,
50.9331,59.966,6.53778,µm,Surface,Position,1,29,
52.5138,57.8988,6.88889,µm,Surface,Position,1,30,
53.1577,57.6421,6.60811,µm,Surface,Position,1,31,
51.1728,59.7463,6.85185,µm,Surface,Position,1,32,
66.8247,44.0254,6.8,µm,Surface,Position,1,33,
52.5505,58.448,6.8,µm,Surface,Position,1,34,
50.4162,60.9977,6.62222,µm,Surface,Position,1,35,
65.0883,46.4593,6.77879,µm,Surface,Position,1,36,
65.2262,46.2927,6.42667,µm,Surface,Position,1,37,
67.028,44.5478,6.6,µm,Surface,Position,1,38,
65.0547,46.7327,6.41053,µm,Surface,Position,1,39,
52.1076,59.8014,6.756,µm,Surface,Position,1,40,
50.7384,61.2433,6.74222,µm,Surface,Position,1,41,
51.1527,61.1656,6.74595,µm,Surface,Position,1,42,
53.2314,58.7665,6.8,µm,Surface,Position,1,43,
53.1555,59.387,6.58182,µm,Surface,Position,1,44,
52.6638,59.6951,6.50732,µm,Surface,Position,1,45,
49.7739,62.5454,6.87273,µm,Surface,Position,1,46,
48.3113,64.3235,6.2,µm,Surface,Position,1,47,
49.933,62.753,6.24444,µm,Surface,Position,1,48,
50.6158,62.1886,6.56744,µm,Surface,Position,1,49,
52.6932,59.7732,7.2,µm,Surface,Position,1,50,
