
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
91.7484,,Surface,4,Image 1,1,0,
42.2296,,Surface,4,Image 1,1,1,
216.322,,Surface,4,Image 1,1,2,
40.8309,,Surface,4,Image 1,1,3,
95.1299,,Surface,4,Image 1,1,4,
136.902,,Surface,4,Image 1,1,5,
150.225,,Surface,4,Image 1,1,6,
64.0998,,Surface,4,Image 1,1,7,
179.014,,Surface,4,Image 1,1,8,
72.8524,,Surface,4,Image 1,1,9,
54.4736,,Surface,4,Image 1,1,10,
47.5912,,Surface,4,Image 1,1,11,
169.593,,Surface,4,Image 1,1,12,
117.428,,Surface,4,Image 1,1,13,
61.2875,,Surface,4,Image 1,1,14,
178.741,,Surface,4,Image 1,1,15,
40.1801,,Surface,4,Image 1,1,16,
93.7905,,Surface,4,Image 1,1,17,
211.17,,Surface,4,Image 1,1,18,
59.9823,,Surface,4,Image 1,1,20,
102.249,,Surface,4,Image 1,1,21,
48.3602,,Surface,4,Image 1,1,22,
184.544,,Surface,4,Image 1,1,23,
107.136,,Surface,4,Image 1,1,24,
22.7933,,Surface,4,Image 1,1,25,
33.6195,,Surface,4,Image 1,1,26,
114.407,,Surface,4,Image 1,1,27,
206.69,,Surface,4,Image 1,1,28,
526.5,,Surface,4,Image 1,1,29,
70.7194,,Surface,4,Image 1,1,30,
313.781,,Surface,4,Image 1,1,31,
89.7274,,Surface,4,Image 1,1,32,
29.8338,,Surface,4,Image 1,1,33,
41.8848,,Surface,4,Image 1,1,34,
325.495,,Surface,4,Image 1,1,35,
432.26,,Surface,4,Image 1,1,36,
73.5526,,Surface,4,Image 1,1,37,
104.932,,Surface,4,Image 1,1,38,
151.117,,Surface,4,Image 1,1,39,
277.957,,Surface,4,Image 1,1,40,
178.62,,Surface,4,Image 1,1,41,
2416.36,,Surface,4,Image 1,1,42,
24.8954,,Surface,4,Image 1,1,43,
184.984,,Surface,4,Image 1,1,44,
258.941,,Surface,4,Image 1,1,45,
41.0879,,Surface,4,Image 1,1,46,
23.9214,,Surface,4,Image 1,1,47,
