
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.95386,,Surface,3,Image 1,1,0,
0.0524227,,Surface,3,Image 1,1,1,
42.6981,,Surface,3,Image 1,1,2,
137.353,,Surface,3,Image 1,1,3,
0.47212,,Surface,3,Image 1,1,4,
396.371,,Surface,3,Image 1,1,5,
683.19,,Surface,3,Image 1,1,6,
169.695,,Surface,3,Image 1,1,7,
568.423,,Surface,3,Image 1,1,8,
8.91812,,Surface,3,Image 1,1,9,
251.721,,Surface,3,Image 1,1,10,
24.5546,,Surface,3,Image 1,1,11,
198.03,,Surface,3,Image 1,1,12,
400.768,,Surface,3,Image 1,1,13,
189.173,,Surface,3,Image 1,1,14,
176.225,,Surface,3,Image 1,1,15,
285.094,,Surface,3,Image 1,1,16,
498.165,,Surface,3,Image 1,1,17,
622.157,,Surface,3,Image 1,1,18,
5.21628,,Surface,3,Image 1,1,20,
764.934,,Surface,3,Image 1,1,21,
15.134,,Surface,3,Image 1,1,22,
528.861,,Surface,3,Image 1,1,23,
219.199,,Surface,3,Image 1,1,24,
0.0357186,,Surface,3,Image 1,1,25,
176.74,,Surface,3,Image 1,1,26,
54.3336,,Surface,3,Image 1,1,27,
352.872,,Surface,3,Image 1,1,28,
6126.81,,Surface,3,Image 1,1,29,
386.212,,Surface,3,Image 1,1,30,
729.238,,Surface,3,Image 1,1,31,
1150.62,,Surface,3,Image 1,1,32,
1.30249,,Surface,3,Image 1,1,33,
94.905,,Surface,3,Image 1,1,34,
2790.73,,Surface,3,Image 1,1,35,
5179.4,,Surface,3,Image 1,1,36,
76.0105,,Surface,3,Image 1,1,37,
0.276399,,Surface,3,Image 1,1,38,
171.132,,Surface,3,Image 1,1,39,
667.929,,Surface,3,Image 1,1,40,
521.505,,Surface,3,Image 1,1,41,
771.641,,Surface,3,Image 1,1,42,
173.74,,Surface,3,Image 1,1,43,
548.062,,Surface,3,Image 1,1,44,
927.201,,Surface,3,Image 1,1,45,
152.389,,Surface,3,Image 1,1,46,
0.144282,,Surface,3,Image 1,1,47,
6.33051,,Surface,3,Image 1,1,48,
202.07,,Surface,3,Image 1,1,49,
2.53259,,Surface,3,Image 1,1,50,
4107.84,,Surface,3,Image 1,1,51,
657.088,,Surface,3,Image 1,1,52,
531.693,,Surface,3,Image 1,1,53,
484.614,,Surface,3,Image 1,1,54,
45.1954,,Surface,3,Image 1,1,55,
0.539997,,Surface,3,Image 1,1,57,
620.609,,Surface,3,Image 1,1,58,
118.832,,Surface,3,Image 1,1,59,
141.935,,Surface,3,Image 1,1,60,
1.134,,Surface,3,Image 1,1,61,
204.928,,Surface,3,Image 1,1,62,
0.0204024,,Surface,3,Image 1,1,63,
65.1025,,Surface,3,Image 1,1,64,
1788.32,,Surface,3,Image 1,1,66,
97.8476,,Surface,3,Image 1,1,67,
3528.96,,Surface,3,Image 1,1,68,
73.0958,,Surface,3,Image 1,1,69,
1491.71,,Surface,3,Image 1,1,71,
883.383,,Surface,3,Image 1,1,72,
186.924,,Surface,3,Image 1,1,73,
986.141,,Surface,3,Image 1,1,74,
1395.2,,Surface,3,Image 1,1,76,
168.49,,Surface,3,Image 1,1,78,
1268.57,,Surface,3,Image 1,1,80,
1520.04,,Surface,3,Image 1,1,81,
2844.02,,Surface,3,Image 1,1,83,
