
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.34429,µm,Surface,P,1,0,
6.02834,µm,Surface,P,1,1,
1.4881,µm,Surface,P,1,2,
3.48648,µm,Surface,P,1,3,
10.1903,µm,Surface,P,1,4,
2.71075,µm,Surface,P,1,5,
0.217183,µm,Surface,P,1,6,
7.20421,µm,Surface,P,1,7,
1.20603,µm,Surface,P,1,8,
6.93631,µm,Surface,P,1,9,
6.07736,µm,Surface,P,1,10,
3.14935,µm,Surface,P,1,11,
4.35601,µm,Surface,P,1,12,
6.22852,µm,Surface,P,1,13,
2.11411,µm,Surface,P,1,14,
3.65967,µm,Surface,P,1,15,
7.5098,µm,Surface,P,1,16,
1.03951,µm,Surface,P,1,17,
0.80527,µm,Surface,P,1,18,
2.16337,µm,Surface,P,1,20,
2.01693,µm,Surface,P,1,21,
4.36613,µm,Surface,P,1,22,
3.75459,µm,Surface,P,1,23,
2.15483,µm,Surface,P,1,24,
4.13584,µm,Surface,P,1,25,
4.72232,µm,Surface,P,1,26,
2.52985,µm,Surface,P,1,27,
3.81945,µm,Surface,P,1,28,
1.90585,µm,Surface,P,1,29,
1.91277,µm,Surface,P,1,30,
2.46565,µm,Surface,P,1,31,
1.80665,µm,Surface,P,1,32,
8.1053,µm,Surface,P,1,33,
2.04172,µm,Surface,P,1,34,
2.86779,µm,Surface,P,1,35,
7.79253,µm,Surface,P,1,36,
7.93424,µm,Surface,P,1,37,
8.46977,µm,Surface,P,1,38,
8.07077,µm,Surface,P,1,39,
2.32755,µm,Surface,P,1,40,
3.05021,µm,Surface,P,1,41,
3.03397,µm,Surface,P,1,42,
2.78704,µm,Surface,P,1,43,
2.94663,µm,Surface,P,1,44,
2.71098,µm,Surface,P,1,45,
4.55064,µm,Surface,P,1,46,
6.66006,µm,Surface,P,1,47,
4.78657,µm,Surface,P,1,48,
4.10092,µm,Surface,P,1,49,
2.78837,µm,Surface,P,1,50,
3.16565,µm,Surface,P,1,51,
3.84233,µm,Surface,P,1,52,
4.30026,µm,Surface,P,1,53,
3.12906,µm,Surface,P,1,54,
3.65967,µm,Surface,P,1,55,
9.44681,µm,Surface,P,1,57,
3.48026,µm,Surface,P,1,58,
3.5992,µm,Surface,P,1,59,
4.32108,µm,Surface,P,1,60,
10.1987,µm,Surface,P,1,61,
3.77772,µm,Surface,P,1,62,
9.85347,µm,Surface,P,1,63,
4.13623,µm,Surface,P,1,64,
4.26401,µm,Surface,P,1,66,
4.55981,µm,Surface,P,1,67,
5.03814,µm,Surface,P,1,68,
4.6586,µm,Surface,P,1,69,
5.13305,µm,Surface,P,1,71,
6.16509,µm,Surface,P,1,72,
5.585,µm,Surface,P,1,73,
5.86556,µm,Surface,P,1,74,
5.73682,µm,Surface,P,1,76,
6.91183,µm,Surface,P,1,78,
6.94115,µm,Surface,P,1,80,
7.15093,µm,Surface,P,1,81,
7.21815,µm,Surface,P,1,83,
7.20897,µm,Surface,P,1,84,
7.74446,µm,Surface,P,1,88,
8.12101,µm,Surface,P,1,90,
8.34895,µm,Surface,P,1,91,
9.2712,µm,Surface,P,1,92,
8.93092,µm,Surface,P,1,95,
3.16065,µm,Surface,P,1,103,
4.13228,µm,Surface,P,1,104,
6.32872,µm,Surface,P,1,105,
4.2531,µm,Surface,P,1,106,
8.03594,µm,Surface,P,1,107,
4.17405,µm,Surface,P,1,108,
0.918394,µm,Surface,P,1,109,
1.65997,µm,Surface,P,1,110,
4.48339,µm,Surface,P,1,111,
0.724268,µm,Surface,P,1,112,
4.43229,µm,Surface,P,1,113,
5.0573,µm,Surface,P,1,114,
5.72818,µm,Surface,P,1,115,
0.896158,µm,Surface,P,1,116,
3.75019,µm,Surface,P,1,117,
5.16292,µm,Surface,P,1,118,
1.65114,µm,Surface,P,1,120,
5.76063,µm,Surface,P,1,121,
3.66836,µm,Surface,P,1,122,
1.35346,µm,Surface,P,1,123,
5.7711,µm,Surface,P,1,124,
3.06371,µm,Surface,P,1,125,
7.43705,µm,Surface,P,1,126,
5.15732,µm,Surface,P,1,127,
4.88797,µm,Surface,P,1,128,
4.94138,µm,Surface,P,1,129,
5.0045,µm,Surface,P,1,130,
2.20633,µm,Surface,P,1,131,
5.92335,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0.456829,µm,Surface,P,1,134,
6.61621,µm,Surface,P,1,135,
1.53968,µm,Surface,P,1,136,
4.55226,µm,Surface,P,1,137,
3.3199,µm,Surface,P,1,138,
3.98813,µm,Surface,P,1,139,
5.40838,µm,Surface,P,1,140,
6.27481,µm,Surface,P,1,141,
4.25706,µm,Surface,P,1,142,
4.20082,µm,Surface,P,1,143,
5.89977,µm,Surface,P,1,144,
3.13167,µm,Surface,P,1,145,
3.72995,µm,Surface,P,1,146,
3.08821,µm,Surface,P,1,147,
3.07598,µm,Surface,P,1,148,
4.66188,µm,Surface,P,1,149,
7.06209,µm,Surface,P,1,150,
2.94561,µm,Surface,P,1,151,
2.07081,µm,Surface,P,1,152,
2.28302,µm,Surface,P,1,153,
4.29863,µm,Surface,P,1,154,
3.29174,µm,Surface,P,1,155,
7.79808,µm,Surface,P,1,156,
3.34407,µm,Surface,P,1,157,
3.84942,µm,Surface,P,1,158,
3.27456,µm,Surface,P,1,159,
5.54622,µm,Surface,P,1,160,
1.82222,µm,Surface,P,1,161,
6.66999,µm,Surface,P,1,162,
3.58434,µm,Surface,P,1,164,
5.96596,µm,Surface,P,1,165,
6.18896,µm,Surface,P,1,166,
4.43308,µm,Surface,P,1,167,
6.32319,µm,Surface,P,1,168,
5.40379,µm,Surface,P,1,169,
3.93577,µm,Surface,P,1,171,
6.64457,µm,Surface,P,1,173,
3.83672,µm,Surface,P,1,174,
