
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0128673,,Surface,6,Image 1,1,0,
4.89891e-05,,Surface,6,Image 1,1,1,
0.031616,,Surface,6,Image 1,1,2,
0.000575578,,Surface,6,Image 1,1,3,
0.000607422,,Surface,6,Image 1,1,4,
0.96551,,Surface,6,Image 1,1,5,
0.0810453,,Surface,6,Image 1,1,6,
0.000104889,,Surface,6,Image 1,1,7,
0.740604,,Surface,6,Image 1,1,8,
0.000314982,,Surface,6,Image 1,1,9,
0.00928428,,Surface,6,Image 1,1,10,
0.00118015,,Surface,6,Image 1,1,11,
0.00162571,,Surface,6,Image 1,1,12,
0.137901,,Surface,6,Image 1,1,13,
0.0220715,,Surface,6,Image 1,1,14,
0.00352458,,Surface,6,Image 1,1,15,
0.121566,,Surface,6,Image 1,1,16,
0.699863,,Surface,6,Image 1,1,17,
0.217896,,Surface,6,Image 1,1,18,
0.00268578,,Surface,6,Image 1,1,20,
0.0911112,,Surface,6,Image 1,1,21,
0.00110504,,Surface,6,Image 1,1,22,
0.270021,,Surface,6,Image 1,1,23,
0.000113668,,Surface,6,Image 1,1,24,
7.14806e-06,,Surface,6,Image 1,1,25,
0.0029514,,Surface,6,Image 1,1,26,
0.290993,,Surface,6,Image 1,1,27,
0.0210264,,Surface,6,Image 1,1,28,
0.752302,,Surface,6,Image 1,1,29,
0.0319671,,Surface,6,Image 1,1,30,
0.432892,,Surface,6,Image 1,1,31,
0.485604,,Surface,6,Image 1,1,32,
0.0283313,,Surface,6,Image 1,1,33,
0.000401499,,Surface,6,Image 1,1,34,
0.308631,,Surface,6,Image 1,1,35,
0.115505,,Surface,6,Image 1,1,36,
0.0291777,,Surface,6,Image 1,1,37,
2.2556e-09,,Surface,6,Image 1,1,38,
0.00308329,,Surface,6,Image 1,1,39,
0.333214,,Surface,6,Image 1,1,40,
0.268575,,Surface,6,Image 1,1,41,
0.0863479,,Surface,6,Image 1,1,42,
0.0077959,,Surface,6,Image 1,1,43,
0.161055,,Surface,6,Image 1,1,44,
0.126611,,Surface,6,Image 1,1,45,
0.348454,,Surface,6,Image 1,1,46,
6.53033e-07,,Surface,6,Image 1,1,47,
0.00012483,,Surface,6,Image 1,1,48,
0.0338024,,Surface,6,Image 1,1,49,
0.00124439,,Surface,6,Image 1,1,50,
11.1415,,Surface,6,Image 1,1,51,
0.178199,,Surface,6,Image 1,1,52,
2.52745,,Surface,6,Image 1,1,53,
0.0644384,,Surface,6,Image 1,1,54,
0.00296694,,Surface,6,Image 1,1,55,
0.000102061,,Surface,6,Image 1,1,57,
0.0735785,,Surface,6,Image 1,1,58,
0.0757091,,Surface,6,Image 1,1,59,
0.00275677,,Surface,6,Image 1,1,60,
1.70814e-08,,Surface,6,Image 1,1,61,
0.18854,,Surface,6,Image 1,1,62,
0.000169163,,Surface,6,Image 1,1,63,
0.00702368,,Surface,6,Image 1,1,64,
0.0302036,,Surface,6,Image 1,1,66,
0.169657,,Surface,6,Image 1,1,67,
0.898693,,Surface,6,Image 1,1,68,
0.0118414,,Surface,6,Image 1,1,69,
1.42955,,Surface,6,Image 1,1,71,
633.507,,Surface,6,Image 1,1,72,
79.8261,,Surface,6,Image 1,1,73,
436.263,,Surface,6,Image 1,1,74,
