
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.5354,,Surface,7,Image 1,1,0,
1.49071,,Surface,7,Image 1,1,1,
1.51538,,Surface,7,Image 1,1,2,
1.81812,,Surface,7,Image 1,1,3,
1.62255,,Surface,7,Image 1,1,4,
1.55956,,Surface,7,Image 1,1,5,
2.12367,,Surface,7,Image 1,1,6,
2.96648,,Surface,7,Image 1,1,7,
1.78098,,Surface,7,Image 1,1,8,
1.16058,,Surface,7,Image 1,1,9,
1.95505,,Surface,7,Image 1,1,10,
1.0198,,Surface,7,Image 1,1,11,
1.93907,,Surface,7,Image 1,1,12,
2.28656,,Surface,7,Image 1,1,13,
1.67589,,Surface,7,Image 1,1,14,
1.83847,,Surface,7,Image 1,1,15,
2.69072,,Surface,7,Image 1,1,16,
1.98303,,Surface,7,Image 1,1,17,
2.38057,,Surface,7,Image 1,1,18,
1.49768,,Surface,7,Image 1,1,20,
2.09258,,Surface,7,Image 1,1,21,
1.08012,,Surface,7,Image 1,1,22,
2.25887,,Surface,7,Image 1,1,23,
1.87816,,Surface,7,Image 1,1,24,
3.14466,,Surface,7,Image 1,1,25,
3.99382,,Surface,7,Image 1,1,26,
1.58571,,Surface,7,Image 1,1,27,
1.3723,,Surface,7,Image 1,1,28,
4.01886,,Surface,7,Image 1,1,29,
1.30171,,Surface,7,Image 1,1,30,
1.85465,,Surface,7,Image 1,1,31,
3.15446,,Surface,7,Image 1,1,32,
1.65831,,Surface,7,Image 1,1,33,
1.81384,,Surface,7,Image 1,1,34,
3.64217,,Surface,7,Image 1,1,35,
4.4285,,Surface,7,Image 1,1,36,
1.33998,,Surface,7,Image 1,1,37,
1.96929,,Surface,7,Image 1,1,38,
2.38996,,Surface,7,Image 1,1,39,
2.08461,,Surface,7,Image 1,1,40,
2.00444,,Surface,7,Image 1,1,41,
1.83386,,Surface,7,Image 1,1,42,
1.49071,,Surface,7,Image 1,1,43,
1.79113,,Surface,7,Image 1,1,44,
2.98758,,Surface,7,Image 1,1,45,
1.86308,,Surface,7,Image 1,1,46,
2.03443,,Surface,7,Image 1,1,47,
1.05409,,Surface,7,Image 1,1,48,
2.12762,,Surface,7,Image 1,1,49,
3.09121,,Surface,7,Image 1,1,50,
3.27628,,Surface,7,Image 1,1,51,
1.68945,,Surface,7,Image 1,1,52,
2.06321,,Surface,7,Image 1,1,53,
1.7645,,Surface,7,Image 1,1,54,
2.32429,,Surface,7,Image 1,1,55,
1.55597,,Surface,7,Image 1,1,57,
1.97395,,Surface,7,Image 1,1,58,
2.1551,,Surface,7,Image 1,1,59,
1.89215,,Surface,7,Image 1,1,60,
1.39665,,Surface,7,Image 1,1,61,
0.979121,,Surface,7,Image 1,1,62,
1.35526,,Surface,7,Image 1,1,63,
1.76453,,Surface,7,Image 1,1,64,
3.92048,,Surface,7,Image 1,1,66,
1.29904,,Surface,7,Image 1,1,67,
2.32307,,Surface,7,Image 1,1,68,
1.38505,,Surface,7,Image 1,1,69,
2.63612,,Surface,7,Image 1,1,71,
3.30424,,Surface,7,Image 1,1,72,
2.05256,,Surface,7,Image 1,1,73,
3.29148,,Surface,7,Image 1,1,74,
2.80872,,Surface,7,Image 1,1,76,
2.33559,,Surface,7,Image 1,1,78,
2.7889,,Surface,7,Image 1,1,80,
2.56401,,Surface,7,Image 1,1,81,
3.38313,,Surface,7,Image 1,1,83,
2.40486,,Surface,7,Image 1,1,84,
1.96569,,Surface,7,Image 1,1,88,
3.98138,,Surface,7,Image 1,1,90,
2.13807,,Surface,7,Image 1,1,91,
3.8478,,Surface,7,Image 1,1,92,
1.10861,,Surface,7,Image 1,1,95,
1.56406,,Surface,7,Image 1,1,103,
1.80918,,Surface,7,Image 1,1,104,
2.37836,,Surface,7,Image 1,1,105,
2.10814,,Surface,7,Image 1,1,106,
1.5,,Surface,7,Image 1,1,107,
1.90759,,Surface,7,Image 1,1,108,
3.66296,,Surface,7,Image 1,1,109,
1.43372,,Surface,7,Image 1,1,110,
1.60631,,Surface,7,Image 1,1,111,
1.55592,,Surface,7,Image 1,1,112,
1.41176,,Surface,7,Image 1,1,113,
2.5658,,Surface,7,Image 1,1,114,
2.19255,,Surface,7,Image 1,1,115,
2.46299,,Surface,7,Image 1,1,116,
1.40857,,Surface,7,Image 1,1,117,
0.95163,,Surface,7,Image 1,1,118,
2.31,,Surface,7,Image 1,1,120,
1.79161,,Surface,7,Image 1,1,121,
1.19896,,Surface,7,Image 1,1,122,
1.2862,,Surface,7,Image 1,1,123,
2.75298,,Surface,7,Image 1,1,124,
1.22066,,Surface,7,Image 1,1,125,
0.661438,,Surface,7,Image 1,1,126,
0.942809,,Surface,7,Image 1,1,127,
2.92288,,Surface,7,Image 1,1,128,
2.0897,,Surface,7,Image 1,1,129,
1.5,,Surface,7,Image 1,1,130,
2.20619,,Surface,7,Image 1,1,131,
1.6065,,Surface,7,Image 1,1,132,
2.698,,Surface,7,Image 1,1,133,
1.65151,,Surface,7,Image 1,1,134,
1.44482,,Surface,7,Image 1,1,135,
2.03125,,Surface,7,Image 1,1,136,
1.22746,,Surface,7,Image 1,1,137,
2.21723,,Surface,7,Image 1,1,138,
1.60354,,Surface,7,Image 1,1,139,
2.71948,,Surface,7,Image 1,1,140,
2.35294,,Surface,7,Image 1,1,141,
1.44682,,Surface,7,Image 1,1,142,
1.99489,,Surface,7,Image 1,1,143,
2.16754,,Surface,7,Image 1,1,144,
3.31952,,Surface,7,Image 1,1,145,
1.86007,,Surface,7,Image 1,1,146,
3.67705,,Surface,7,Image 1,1,147,
2.06089,,Surface,7,Image 1,1,148,
2.53685,,Surface,7,Image 1,1,149,
2.4681,,Surface,7,Image 1,1,150,
1.82213,,Surface,7,Image 1,1,151,
2.01767,,Surface,7,Image 1,1,152,
1.83329,,Surface,7,Image 1,1,153,
3.06261,,Surface,7,Image 1,1,154,
2.67934,,Surface,7,Image 1,1,155,
1.93616,,Surface,7,Image 1,1,156,
2.47502,,Surface,7,Image 1,1,157,
2.05039,,Surface,7,Image 1,1,158,
2.1846,,Surface,7,Image 1,1,159,
1.06249,,Surface,7,Image 1,1,160,
1.67498,,Surface,7,Image 1,1,161,
2.3,,Surface,7,Image 1,1,162,
2.76641,,Surface,7,Image 1,1,164,
2.20642,,Surface,7,Image 1,1,165,
1.35647,,Surface,7,Image 1,1,166,
2.22916,,Surface,7,Image 1,1,167,
2.24715,,Surface,7,Image 1,1,168,
2.06155,,Surface,7,Image 1,1,169,
1.78062,,Surface,7,Image 1,1,171,
1.67332,,Surface,7,Image 1,1,173,
1.30742,,Surface,7,Image 1,1,174,
2.02623,,Surface,7,Image 1,1,175,
2.44904,,Surface,7,Image 1,1,176,
1.4,,Surface,7,Image 1,1,177,
3.16871,,Surface,7,Image 1,1,178,
3.11231,,Surface,7,Image 1,1,180,
2.23123,,Surface,7,Image 1,1,181,
2.08637,,Surface,7,Image 1,1,182,
1.69097,,Surface,7,Image 1,1,183,
1.08972,,Surface,7,Image 1,1,184,
1.24974,,Surface,7,Image 1,1,185,
1.97605,,Surface,7,Image 1,1,186,
2.28416,,Surface,7,Image 1,1,187,
1.83303,,Surface,7,Image 1,1,188,
1.51985,,Surface,7,Image 1,1,189,
2.4367,,Surface,7,Image 1,1,190,
1.48976,,Surface,7,Image 1,1,191,
1.78471,,Surface,7,Image 1,1,192,
2.07986,,Surface,7,Image 1,1,193,
