
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0158988,,Surface,6,Image 1,1,0,
0.00167878,,Surface,6,Image 1,1,1,
0.0246955,,Surface,6,Image 1,1,2,
0.00467909,,Surface,6,Image 1,1,3,
0.00549276,,Surface,6,Image 1,1,4,
0.104829,,Surface,6,Image 1,1,5,
0.0316457,,Surface,6,Image 1,1,6,
0.00150933,,Surface,6,Image 1,1,7,
0.0641344,,Surface,6,Image 1,1,8,
0.00318554,,Surface,6,Image 1,1,9,
0.016885,,Surface,6,Image 1,1,10,
0.00671932,,Surface,6,Image 1,1,11,
0.0055844,,Surface,6,Image 1,1,12,
0.0403443,,Surface,6,Image 1,1,13,
0.0240007,,Surface,6,Image 1,1,14,
0.00924113,,Surface,6,Image 1,1,15,
0.0462951,,Surface,6,Image 1,1,16,
0.129628,,Surface,6,Image 1,1,17,
0.0459925,,Surface,6,Image 1,1,18,
0.00816502,,Surface,6,Image 1,1,20,
0.0207684,,Surface,6,Image 1,1,21,
0.00611484,,Surface,6,Image 1,1,22,
0.06786,,Surface,6,Image 1,1,23,
0.00182135,,Surface,6,Image 1,1,24,
0.000475805,,Surface,6,Image 1,1,25,
0.00980437,,Surface,6,Image 1,1,26,
0.0537113,,Surface,6,Image 1,1,27,
0.0192372,,Surface,6,Image 1,1,28,
0.0595866,,Surface,6,Image 1,1,29,
0.0257956,,Surface,6,Image 1,1,30,
0.043126,,Surface,6,Image 1,1,31,
0.0683167,,Surface,6,Image 1,1,32,
0.0385923,,Surface,6,Image 1,1,33,
0.00341122,,Surface,6,Image 1,1,34,
0.0735243,,Surface,6,Image 1,1,35,
0.0242557,,Surface,6,Image 1,1,36,
0.0288018,,Surface,6,Image 1,1,37,
7.02857e-06,,Surface,6,Image 1,1,38,
0.00964948,,Surface,6,Image 1,1,39,
0.0554117,,Surface,6,Image 1,1,40,
0.0378484,,Surface,6,Image 1,1,41,
0.0203919,,Surface,6,Image 1,1,42,
0.0137152,,Surface,6,Image 1,1,43,
0.0387116,,Surface,6,Image 1,1,44,
0.0394868,,Surface,6,Image 1,1,45,
0.0695192,,Surface,6,Image 1,1,46,
0.000156439,,Surface,6,Image 1,1,47,
0.00195549,,Surface,6,Image 1,1,48,
0.0261009,,Surface,6,Image 1,1,49,
0.00458518,,Surface,6,Image 1,1,50,
0.258026,,Surface,6,Image 1,1,51,
0.0418768,,Surface,6,Image 1,1,52,
0.147234,,Surface,6,Image 1,1,53,
0.0268807,,Surface,6,Image 1,1,54,
0.0062554,,Surface,6,Image 1,1,55,
0.00189317,,Surface,6,Image 1,1,57,
0.0297282,,Surface,6,Image 1,1,58,
0.0345124,,Surface,6,Image 1,1,59,
0.00140023,,Surface,6,Image 1,1,60,
3.38461e-05,,Surface,6,Image 1,1,61,
0.0283401,,Surface,6,Image 1,1,62,
0.00264641,,Surface,6,Image 1,1,63,
0.00696341,,Surface,6,Image 1,1,64,
0.0125271,,Surface,6,Image 1,1,66,
0.0370535,,Surface,6,Image 1,1,67,
0.0481518,,Surface,6,Image 1,1,68,
0.0147238,,Surface,6,Image 1,1,69,
0.0991996,,Surface,6,Image 1,1,71,
1.11757,,Surface,6,Image 1,1,72,
0.569488,,Surface,6,Image 1,1,73,
0.911963,,Surface,6,Image 1,1,74,
0.0453704,,Surface,6,Image 1,1,76,
0.339553,,Surface,6,Image 1,1,78,
0.394061,,Surface,6,Image 1,1,80,
0.572672,,Surface,6,Image 1,1,81,
0.800078,,Surface,6,Image 1,1,83,
0.116354,,Surface,6,Image 1,1,84,
0.367342,,Surface,6,Image 1,1,88,
0.719623,,Surface,6,Image 1,1,90,
0.0376121,,Surface,6,Image 1,1,91,
0.000222018,,Surface,6,Image 1,1,92,
0.00282325,,Surface,6,Image 1,1,95,
0.00641726,,Surface,6,Image 1,1,103,
0.0545353,,Surface,6,Image 1,1,104,
0.0451981,,Surface,6,Image 1,1,105,
0.122005,,Surface,6,Image 1,1,106,
0.0153357,,Surface,6,Image 1,1,107,
0.0132463,,Surface,6,Image 1,1,108,
0.0198459,,Surface,6,Image 1,1,109,
0.00550381,,Surface,6,Image 1,1,110,
0.0349907,,Surface,6,Image 1,1,111,
0.0184089,,Surface,6,Image 1,1,112,
0.103798,,Surface,6,Image 1,1,113,
0.0213744,,Surface,6,Image 1,1,114,
0.0227583,,Surface,6,Image 1,1,115,
0.0238985,,Surface,6,Image 1,1,116,
0.0715667,,Surface,6,Image 1,1,117,
0.00213978,,Surface,6,Image 1,1,118,
0.018022,,Surface,6,Image 1,1,120,
0.0257326,,Surface,6,Image 1,1,121,
0.0203847,,Surface,6,Image 1,1,122,
0.00245668,,Surface,6,Image 1,1,123,
0.0178015,,Surface,6,Image 1,1,124,
0.0286043,,Surface,6,Image 1,1,125,
0.00442575,,Surface,6,Image 1,1,126,
0.0284293,,Surface,6,Image 1,1,127,
0.0155483,,Surface,6,Image 1,1,128,
0.055722,,Surface,6,Image 1,1,129,
0.0482671,,Surface,6,Image 1,1,130,
0.0358503,,Surface,6,Image 1,1,131,
0.0673982,,Surface,6,Image 1,1,132,
0.0602344,,Surface,6,Image 1,1,133,
0.0340921,,Surface,6,Image 1,1,134,
0.00700174,,Surface,6,Image 1,1,135,
0.0498483,,Surface,6,Image 1,1,136,
0.0433833,,Surface,6,Image 1,1,137,
0.0262183,,Surface,6,Image 1,1,138,
0.104635,,Surface,6,Image 1,1,139,
0.0151506,,Surface,6,Image 1,1,140,
0.148789,,Surface,6,Image 1,1,141,
0.0966962,,Surface,6,Image 1,1,142,
0.000148698,,Surface,6,Image 1,1,143,
0.00808769,,Surface,6,Image 1,1,144,
0.0141604,,Surface,6,Image 1,1,145,
0.0124489,,Surface,6,Image 1,1,146,
0.0845275,,Surface,6,Image 1,1,147,
0.346726,,Surface,6,Image 1,1,148,
0.0541206,,Surface,6,Image 1,1,149,
0.0408704,,Surface,6,Image 1,1,150,
0.00465168,,Surface,6,Image 1,1,151,
0.0118677,,Surface,6,Image 1,1,152,
0.0253007,,Surface,6,Image 1,1,153,
0.106196,,Surface,6,Image 1,1,154,
0.319463,,Surface,6,Image 1,1,155,
0.104618,,Surface,6,Image 1,1,156,
0.330643,,Surface,6,Image 1,1,157,
0.0230674,,Surface,6,Image 1,1,158,
0.167892,,Surface,6,Image 1,1,159,
0.0207681,,Surface,6,Image 1,1,160,
0.0760531,,Surface,6,Image 1,1,161,
0.0853412,,Surface,6,Image 1,1,162,
0.472444,,Surface,6,Image 1,1,164,
0.0785363,,Surface,6,Image 1,1,165,
0.000419602,,Surface,6,Image 1,1,166,
0.166433,,Surface,6,Image 1,1,167,
0.035074,,Surface,6,Image 1,1,168,
0.00230407,,Surface,6,Image 1,1,169,
0.117383,,Surface,6,Image 1,1,171,
0.0673571,,Surface,6,Image 1,1,173,
0.0193588,,Surface,6,Image 1,1,174,
0.0363828,,Surface,6,Image 1,1,175,
0.504892,,Surface,6,Image 1,1,176,
0.0367857,,Surface,6,Image 1,1,177,
0.105294,,Surface,6,Image 1,1,178,
0.0299685,,Surface,6,Image 1,1,180,
0.0597979,,Surface,6,Image 1,1,181,
0.0156529,,Surface,6,Image 1,1,182,
0.0108663,,Surface,6,Image 1,1,183,
4.5058e-06,,Surface,6,Image 1,1,184,
0.0707218,,Surface,6,Image 1,1,185,
0.0107829,,Surface,6,Image 1,1,186,
0.0986597,,Surface,6,Image 1,1,187,
0.163476,,Surface,6,Image 1,1,188,
0.0286908,,Surface,6,Image 1,1,189,
0.0159957,,Surface,6,Image 1,1,190,
0.0596945,,Surface,6,Image 1,1,191,
0.0277588,,Surface,6,Image 1,1,192,
0.0566591,,Surface,6,Image 1,1,193,
0.655084,,Surface,6,Image 1,1,194,
0.0041421,,Surface,6,Image 1,1,195,
0.0169672,,Surface,6,Image 1,1,196,
0.0421026,,Surface,6,Image 1,1,197,
0.0317481,,Surface,6,Image 1,1,198,
0.00748884,,Surface,6,Image 1,1,199,
0.207368,,Surface,6,Image 1,1,200,
0.0244609,,Surface,6,Image 1,1,201,
0.00081556,,Surface,6,Image 1,1,202,
0.387023,,Surface,6,Image 1,1,203,
0.0119748,,Surface,6,Image 1,1,204,
0.0115978,,Surface,6,Image 1,1,205,
0.543311,,Surface,6,Image 1,1,206,
0.0950724,,Surface,6,Image 1,1,207,
0.0302605,,Surface,6,Image 1,1,208,
0.0236068,,Surface,6,Image 1,1,209,
0.0298406,,Surface,6,Image 1,1,210,
0.0117855,,Surface,6,Image 1,1,211,
0.000653468,,Surface,6,Image 1,1,212,
0.0122092,,Surface,6,Image 1,1,213,
0.353781,,Surface,6,Image 1,1,214,
0.0265447,,Surface,6,Image 1,1,215,
0.781543,,Surface,6,Image 1,1,216,
0.0135274,,Surface,6,Image 1,1,217,
0.106144,,Surface,6,Image 1,1,218,
0.0147806,,Surface,6,Image 1,1,219,
0.0118413,,Surface,6,Image 1,1,220,
0.000511195,,Surface,6,Image 1,1,221,
0.0639587,,Surface,6,Image 1,1,222,
0.00546975,,Surface,6,Image 1,1,223,
0.0305772,,Surface,6,Image 1,1,224,
0.275085,,Surface,6,Image 1,1,225,
0.0045705,,Surface,6,Image 1,1,226,
0.00948544,,Surface,6,Image 1,1,227,
0.0327096,,Surface,6,Image 1,1,228,
0.0337175,,Surface,6,Image 1,1,229,
0.138678,,Surface,6,Image 1,1,230,
0.101591,,Surface,6,Image 1,1,231,
0.0516292,,Surface,6,Image 1,1,232,
0.0105008,,Surface,6,Image 1,1,233,
0.197506,,Surface,6,Image 1,1,234,
0.700744,,Surface,6,Image 1,1,235,
0.0167652,,Surface,6,Image 1,1,236,
0.0261942,,Surface,6,Image 1,1,237,
0.0840802,,Surface,6,Image 1,1,238,
0.610207,,Surface,6,Image 1,1,239,
0.0258905,,Surface,6,Image 1,1,240,
0.0479347,,Surface,6,Image 1,1,241,
0.0175645,,Surface,6,Image 1,1,242,
0.139237,,Surface,6,Image 1,1,243,
0.0085978,,Surface,6,Image 1,1,244,
0.0114343,,Surface,6,Image 1,1,245,
0.0267701,,Surface,6,Image 1,1,247,
0.0345068,,Surface,6,Image 1,1,248,
0.028763,,Surface,6,Image 1,1,249,
0.445586,,Surface,6,Image 1,1,250,
0.120606,,Surface,6,Image 1,1,251,
0.108571,,Surface,6,Image 1,1,252,
0.138995,,Surface,6,Image 1,1,253,
0.0145332,,Surface,6,Image 1,1,254,
5.25091e-05,,Surface,6,Image 1,1,255,
0.422768,,Surface,6,Image 1,1,256,
0.0171029,,Surface,6,Image 1,1,257,
0.0593302,,Surface,6,Image 1,1,258,
0.0639384,,Surface,6,Image 1,1,259,
0.598179,,Surface,6,Image 1,1,260,
0.251871,,Surface,6,Image 1,1,261,
0.00358354,,Surface,6,Image 1,1,262,
0.0410918,,Surface,6,Image 1,1,263,
0.0868936,,Surface,6,Image 1,1,264,
0.173679,,Surface,6,Image 1,1,265,
0.100747,,Surface,6,Image 1,1,266,
0.0523332,,Surface,6,Image 1,1,267,
0.016476,,Surface,6,Image 1,1,268,
0.0226285,,Surface,6,Image 1,1,269,
0.789177,,Surface,6,Image 1,1,270,
0.0730329,,Surface,6,Image 1,1,271,
0.113497,,Surface,6,Image 1,1,272,
0.152207,,Surface,6,Image 1,1,273,
0.0130406,,Surface,6,Image 1,1,274,
1.19258,,Surface,6,Image 1,1,275,
0.248361,,Surface,6,Image 1,1,276,
1.18936,,Surface,6,Image 1,1,277,
0.135209,,Surface,6,Image 1,1,278,
0.144351,,Surface,6,Image 1,1,279,
0.0523195,,Surface,6,Image 1,1,280,
0.0272409,,Surface,6,Image 1,1,281,
0.639739,,Surface,6,Image 1,1,282,
0.0210527,,Surface,6,Image 1,1,283,
0.151635,,Surface,6,Image 1,1,284,
0.195101,,Surface,6,Image 1,1,285,
0.269572,,Surface,6,Image 1,1,286,
0.00120072,,Surface,6,Image 1,1,287,
0.0871666,,Surface,6,Image 1,1,288,
0.0343982,,Surface,6,Image 1,1,289,
0.0260511,,Surface,6,Image 1,1,290,
0.511063,,Surface,6,Image 1,1,291,
0.0850043,,Surface,6,Image 1,1,292,
0.174192,,Surface,6,Image 1,1,293,
0.0299588,,Surface,6,Image 1,1,294,
0.170835,,Surface,6,Image 1,1,295,
0.00965534,,Surface,6,Image 1,1,296,
0.101579,,Surface,6,Image 1,1,297,
0.062134,,Surface,6,Image 1,1,298,
0.0110824,,Surface,6,Image 1,1,299,
0.180062,,Surface,6,Image 1,1,300,
0.0326172,,Surface,6,Image 1,1,301,
0.0143153,,Surface,6,Image 1,1,302,
0.0556256,,Surface,6,Image 1,1,303,
0.0992611,,Surface,6,Image 1,1,304,
0.0467994,,Surface,6,Image 1,1,305,
0.0120772,,Surface,6,Image 1,1,306,
0.033081,,Surface,6,Image 1,1,307,
0.033865,,Surface,6,Image 1,1,308,
0.0830657,,Surface,6,Image 1,1,309,
0.23025,,Surface,6,Image 1,1,310,
0.0609543,,Surface,6,Image 1,1,311,
