
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.5764,µm,Surface,Image 1,1,0,
12.3441,µm,Surface,Image 1,1,1,
7.85595,µm,Surface,Image 1,1,2,
6.68824,µm,Surface,Image 1,1,3,
2.27335,µm,Surface,Image 1,1,4,
7.01112,µm,Surface,Image 1,1,5,
9.06318,µm,Surface,Image 1,1,6,
6.86616,µm,Surface,Image 1,1,7,
10.0571,µm,Surface,Image 1,1,8,
1.20963,µm,Surface,Image 1,1,9,
4.05248,µm,Surface,Image 1,1,10,
6.70801,µm,Surface,Image 1,1,11,
5.77232,µm,Surface,Image 1,1,12,
3.84511,µm,Surface,Image 1,1,13,
7.35954,µm,Surface,Image 1,1,14,
6.08804,µm,Surface,Image 1,1,15,
6.47738,µm,Surface,Image 1,1,16,
8.20145,µm,Surface,Image 1,1,17,
9.19692,µm,Surface,Image 1,1,18,
7.35268,µm,Surface,Image 1,1,20,
7.16707,µm,Surface,Image 1,1,21,
5.46371,µm,Surface,Image 1,1,22,
5.7692,µm,Surface,Image 1,1,23,
9.97635,µm,Surface,Image 1,1,24,
7.09459,µm,Surface,Image 1,1,25,
5.09581,µm,Surface,Image 1,1,26,
6.57442,µm,Surface,Image 1,1,27,
5.5913,µm,Surface,Image 1,1,28,
7.11411,µm,Surface,Image 1,1,29,
9.37891,µm,Surface,Image 1,1,30,
9.47093,µm,Surface,Image 1,1,31,
7.4326,µm,Surface,Image 1,1,32,
0.48597,µm,Surface,Image 1,1,33,
8.86275,µm,Surface,Image 1,1,34,
6.21417,µm,Surface,Image 1,1,35,
2.0577,µm,Surface,Image 1,1,36,
2.05151,µm,Surface,Image 1,1,37,
0.216774,µm,Surface,Image 1,1,38,
2.19012,µm,Surface,Image 1,1,39,
7.44339,µm,Surface,Image 1,1,40,
5.8697,µm,Surface,Image 1,1,41,
5.98033,µm,Surface,Image 1,1,42,
8.54426,µm,Surface,Image 1,1,43,
7.72607,µm,Surface,Image 1,1,44,
7.4838,µm,Surface,Image 1,1,45,
4.76534,µm,Surface,Image 1,1,46,
2.98721,µm,Surface,Image 1,1,47,
4.55767,µm,Surface,Image 1,1,48,
5.05622,µm,Surface,Image 1,1,49,
7.53754,µm,Surface,Image 1,1,50,
6.32326,µm,Surface,Image 1,1,51,
5.31572,µm,Surface,Image 1,1,52,
4.7629,µm,Surface,Image 1,1,53,
6.7419,µm,Surface,Image 1,1,54,
5.71631,µm,Surface,Image 1,1,55,
1.08379,µm,Surface,Image 1,1,57,
5.95135,µm,Surface,Image 1,1,58,
6.28493,µm,Surface,Image 1,1,59,
5.04822,µm,Surface,Image 1,1,60,
0.303848,µm,Surface,Image 1,1,61,
6.67926,µm,Surface,Image 1,1,62,
0.230644,µm,Surface,Image 1,1,63,
6.33623,µm,Surface,Image 1,1,64,
5.4937,µm,Surface,Image 1,1,66,
4.98632,µm,Surface,Image 1,1,67,
4.01985,µm,Surface,Image 1,1,68,
5.70454,µm,Surface,Image 1,1,69,
5.09113,µm,Surface,Image 1,1,71,
2.87225,µm,Surface,Image 1,1,72,
3.26006,µm,Surface,Image 1,1,73,
3.33802,µm,Surface,Image 1,1,74,
4.53571,µm,Surface,Image 1,1,76,
2.54295,µm,Surface,Image 1,1,78,
2.74937,µm,Surface,Image 1,1,80,
2.14828,µm,Surface,Image 1,1,81,
2.28653,µm,Surface,Image 1,1,83,
2.31837,µm,Surface,Image 1,1,84,
2.04115,µm,Surface,Image 1,1,88,
1.79224,µm,Surface,Image 1,1,90,
1.42367,µm,Surface,Image 1,1,91,
1.28493,µm,Surface,Image 1,1,92,
1.42458,µm,Surface,Image 1,1,95,
8.47337,µm,Surface,Image 1,1,103,
5.78795,µm,Surface,Image 1,1,104,
12.5507,µm,Surface,Image 1,1,105,
4.88189,µm,Surface,Image 1,1,106,
0.172981,µm,Surface,Image 1,1,107,
13.5247,µm,Surface,Image 1,1,108,
10.5028,µm,Surface,Image 1,1,109,
9.32401,µm,Surface,Image 1,1,110,
4.19891,µm,Surface,Image 1,1,111,
10.2239,µm,Surface,Image 1,1,112,
13.4269,µm,Surface,Image 1,1,113,
3.14645,µm,Surface,Image 1,1,114,
2.25923,µm,Surface,Image 1,1,115,
10.5972,µm,Surface,Image 1,1,116,
7.11135,µm,Surface,Image 1,1,117,
6.22435,µm,Surface,Image 1,1,118,
8.62006,µm,Surface,Image 1,1,120,
6.90423,µm,Surface,Image 1,1,121,
7.34718,µm,Surface,Image 1,1,122,
11.0372,µm,Surface,Image 1,1,123,
2.15693,µm,Surface,Image 1,1,124,
12.2102,µm,Surface,Image 1,1,125,
11.5562,µm,Surface,Image 1,1,126,
3.40087,µm,Surface,Image 1,1,127,
13.6071,µm,Surface,Image 1,1,128,
4.23243,µm,Surface,Image 1,1,129,
4.44785,µm,Surface,Image 1,1,130,
11.3502,µm,Surface,Image 1,1,131,
6.38842,µm,Surface,Image 1,1,132,
9.26295,µm,Surface,Image 1,1,133,
9.97306,µm,Surface,Image 1,1,134,
4.71801,µm,Surface,Image 1,1,135,
7.63157,µm,Surface,Image 1,1,136,
13.0338,µm,Surface,Image 1,1,137,
12.1041,µm,Surface,Image 1,1,138,
6.34663,µm,Surface,Image 1,1,139,
4.50715,µm,Surface,Image 1,1,140,
1.88573,µm,Surface,Image 1,1,141,
6.13425,µm,Surface,Image 1,1,142,
6.14697,µm,Surface,Image 1,1,143,
3.33526,µm,Surface,Image 1,1,144,
5.15804,µm,Surface,Image 1,1,145,
9.25445,µm,Surface,Image 1,1,146,
5.0599,µm,Surface,Image 1,1,147,
6.10901,µm,Surface,Image 1,1,148,
8.12074,µm,Surface,Image 1,1,149,
11.7338,µm,Surface,Image 1,1,150,
13.9319,µm,Surface,Image 1,1,151,
12.0915,µm,Surface,Image 1,1,152,
12.824,µm,Surface,Image 1,1,153,
3.36394,µm,Surface,Image 1,1,154,
5.49717,µm,Surface,Image 1,1,155,
10.9643,µm,Surface,Image 1,1,156,
5.56767,µm,Surface,Image 1,1,157,
14.7085,µm,Surface,Image 1,1,158,
5.39632,µm,Surface,Image 1,1,159,
13.4138,µm,Surface,Image 1,1,160,
10.7627,µm,Surface,Image 1,1,161,
12.3551,µm,Surface,Image 1,1,162,
4.82849,µm,Surface,Image 1,1,164,
8.51264,µm,Surface,Image 1,1,165,
6.76073,µm,Surface,Image 1,1,166,
7.69496,µm,Surface,Image 1,1,167,
12.5372,µm,Surface,Image 1,1,168,
7.67665,µm,Surface,Image 1,1,169,
5.03619,µm,Surface,Image 1,1,171,
12.5067,µm,Surface,Image 1,1,173,
6.23473,µm,Surface,Image 1,1,174,
11.3852,µm,Surface,Image 1,1,175,
5.20769,µm,Surface,Image 1,1,176,
10.4211,µm,Surface,Image 1,1,177,
12.6462,µm,Surface,Image 1,1,178,
3.95518,µm,Surface,Image 1,1,180,
7.95487,µm,Surface,Image 1,1,181,
10.9772,µm,Surface,Image 1,1,182,
4.18839,µm,Surface,Image 1,1,183,
13.3518,µm,Surface,Image 1,1,184,
9.05841,µm,Surface,Image 1,1,185,
9.75859,µm,Surface,Image 1,1,186,
5.57091,µm,Surface,Image 1,1,187,
