
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.292584,µm^2,Surface,1,0,
0.125396,µm^2,Surface,1,1,
0.545388,µm^2,Surface,1,2,
0.192589,µm^2,Surface,1,3,
0.207467,µm^2,Surface,1,4,
0.426569,µm^2,Surface,1,5,
0.6166,µm^2,Surface,1,6,
0.16236,µm^2,Surface,1,7,
0.444177,µm^2,Surface,1,8,
0.190486,µm^2,Surface,1,9,
0.250275,µm^2,Surface,1,10,
0.156562,µm^2,Surface,1,11,
0.315061,µm^2,Surface,1,12,
0.512707,µm^2,Surface,1,13,
0.237173,µm^2,Surface,1,14,
0.323468,µm^2,Surface,1,15,
0.126854,µm^2,Surface,1,16,
0.463536,µm^2,Surface,1,17,
0.415193,µm^2,Surface,1,18,
0.189094,µm^2,Surface,1,20,
0.394031,µm^2,Surface,1,21,
0.205832,µm^2,Surface,1,22,
0.534278,µm^2,Surface,1,23,
0.274757,µm^2,Surface,1,24,
0.0749504,µm^2,Surface,1,25,
0.116459,µm^2,Surface,1,26,
0.30235,µm^2,Surface,1,27,
0.506464,µm^2,Surface,1,28,
1.5887,µm^2,Surface,1,29,
0.283524,µm^2,Surface,1,30,
0.842297,µm^2,Surface,1,31,
0.454402,µm^2,Surface,1,32,
0.091606,µm^2,Surface,1,33,
0.171694,µm^2,Surface,1,34,
0.491345,µm^2,Surface,1,35,
0.830179,µm^2,Surface,1,36,
0.244814,µm^2,Surface,1,37,
0.270211,µm^2,Surface,1,38,
0.318674,µm^2,Surface,1,39,
0.638457,µm^2,Surface,1,40,
0.6404,µm^2,Surface,1,41,
1.1593,µm^2,Surface,1,42,
0.130502,µm^2,Surface,1,43,
0.604566,µm^2,Surface,1,44,
0.545763,µm^2,Surface,1,45,
0.183532,µm^2,Surface,1,46,
0.0748412,µm^2,Surface,1,47,
0.160166,µm^2,Surface,1,48,
0.573108,µm^2,Surface,1,49,
0.139003,µm^2,Surface,1,50,
0.910202,µm^2,Surface,1,51,
0.549246,µm^2,Surface,1,52,
0.413744,µm^2,Surface,1,53,
0.478594,µm^2,Surface,1,54,
0.221804,µm^2,Surface,1,55,
0.287394,µm^2,Surface,1,57,
0.576429,µm^2,Surface,1,58,
0.408589,µm^2,Surface,1,59,
0.141938,µm^2,Surface,1,60,
0.127539,µm^2,Surface,1,61,
0.197738,µm^2,Surface,1,62,
0.100493,µm^2,Surface,1,63,
0.228571,µm^2,Surface,1,64,
0.505376,µm^2,Surface,1,66,
0.757279,µm^2,Surface,1,67,
2.39102,µm^2,Surface,1,68,
0.234353,µm^2,Surface,1,69,
1.02643,µm^2,Surface,1,71,
2.36095,µm^2,Surface,1,72,
0.946512,µm^2,Surface,1,73,
2.43526,µm^2,Surface,1,74,
0.764735,µm^2,Surface,1,76,
1.14688,µm^2,Surface,1,78,
1.97521,µm^2,Surface,1,80,
2.3189,µm^2,Surface,1,81,
1.62078,µm^2,Surface,1,83,
1.7235,µm^2,Surface,1,84,
1.23551,µm^2,Surface,1,88,
1.04806,µm^2,Surface,1,90,
0.478422,µm^2,Surface,1,91,
0.0946853,µm^2,Surface,1,92,
0.251261,µm^2,Surface,1,95,
0.191023,µm^2,Surface,1,103,
0.556157,µm^2,Surface,1,104,
0.501823,µm^2,Surface,1,105,
0.647772,µm^2,Surface,1,106,
0.123382,µm^2,Surface,1,107,
0.21132,µm^2,Surface,1,108,
0.70166,µm^2,Surface,1,109,
0.19479,µm^2,Surface,1,110,
0.266706,µm^2,Surface,1,111,
0.436294,µm^2,Surface,1,112,
0.289947,µm^2,Surface,1,113,
0.162865,µm^2,Surface,1,114,
0.346803,µm^2,Surface,1,115,
0.44428,µm^2,Surface,1,116,
0.529841,µm^2,Surface,1,117,
0.361192,µm^2,Surface,1,118,
0.600985,µm^2,Surface,1,120,
0.240755,µm^2,Surface,1,121,
0.167677,µm^2,Surface,1,122,
0.149968,µm^2,Surface,1,123,
0.42608,µm^2,Surface,1,124,
0.190361,µm^2,Surface,1,125,
0.102702,µm^2,Surface,1,126,
0.149532,µm^2,Surface,1,127,
0.137519,µm^2,Surface,1,128,
0.383881,µm^2,Surface,1,129,
0.384595,µm^2,Surface,1,130,
0.475739,µm^2,Surface,1,131,
0.688857,µm^2,Surface,1,132,
0.808975,µm^2,Surface,1,133,
0.338399,µm^2,Surface,1,134,
0.259131,µm^2,Surface,1,135,
1.3454,µm^2,Surface,1,136,
0.424938,µm^2,Surface,1,137,
0.330626,µm^2,Surface,1,138,
0.561908,µm^2,Surface,1,139,
0.242252,µm^2,Surface,1,140,
0.264312,µm^2,Surface,1,141,
0.431296,µm^2,Surface,1,142,
0.19112,µm^2,Surface,1,143,
0.164324,µm^2,Surface,1,144,
0.690778,µm^2,Surface,1,145,
0.257818,µm^2,Surface,1,146,
0.599332,µm^2,Surface,1,147,
1.19054,µm^2,Surface,1,148,
0.789699,µm^2,Surface,1,149,
0.682942,µm^2,Surface,1,150,
0.381227,µm^2,Surface,1,151,
0.213374,µm^2,Surface,1,152,
0.196081,µm^2,Surface,1,153,
1.08147,µm^2,Surface,1,154,
1.48158,µm^2,Surface,1,155,
0.66795,µm^2,Surface,1,156,
1.17332,µm^2,Surface,1,157,
0.225642,µm^2,Surface,1,158,
0.85971,µm^2,Surface,1,159,
0.205798,µm^2,Surface,1,160,
0.346706,µm^2,Surface,1,161,
0.143785,µm^2,Surface,1,162,
1.79911,µm^2,Surface,1,164,
1.11712,µm^2,Surface,1,165,
0.0540178,µm^2,Surface,1,166,
0.484117,µm^2,Surface,1,167,
0.712863,µm^2,Surface,1,168,
0.115411,µm^2,Surface,1,169,
0.519559,µm^2,Surface,1,171,
0.158161,µm^2,Surface,1,173,
0.268021,µm^2,Surface,1,174,
0.316258,µm^2,Surface,1,175,
1.37205,µm^2,Surface,1,176,
0.314759,µm^2,Surface,1,177,
1.39354,µm^2,Surface,1,178,
1.08871,µm^2,Surface,1,180,
0.297721,µm^2,Surface,1,181,
0.243758,µm^2,Surface,1,182,
0.272114,µm^2,Surface,1,183,
0.0996396,µm^2,Surface,1,184,
0.637491,µm^2,Surface,1,185,
0.331339,µm^2,Surface,1,186,
0.368147,µm^2,Surface,1,187,
0.36314,µm^2,Surface,1,188,
0.397696,µm^2,Surface,1,189,
0.134329,µm^2,Surface,1,190,
0.52179,µm^2,Surface,1,191,
0.398146,µm^2,Surface,1,192,
0.377295,µm^2,Surface,1,193,
0.921638,µm^2,Surface,1,194,
0.231917,µm^2,Surface,1,195,
0.26774,µm^2,Surface,1,196,
0.43341,µm^2,Surface,1,197,
0.432786,µm^2,Surface,1,198,
0.137982,µm^2,Surface,1,199,
0.412708,µm^2,Surface,1,200,
1.16694,µm^2,Surface,1,201,
0.141022,µm^2,Surface,1,202,
0.898366,µm^2,Surface,1,203,
0.310266,µm^2,Surface,1,204,
0.273708,µm^2,Surface,1,205,
0.815694,µm^2,Surface,1,206,
0.48152,µm^2,Surface,1,207,
0.330654,µm^2,Surface,1,208,
0.205499,µm^2,Surface,1,209,
0.382776,µm^2,Surface,1,210,
0.349488,µm^2,Surface,1,211,
0.114172,µm^2,Surface,1,212,
0.702769,µm^2,Surface,1,213,
1.80338,µm^2,Surface,1,214,
0.40463,µm^2,Surface,1,215,
1.31373,µm^2,Surface,1,216,
0.496446,µm^2,Surface,1,217,
0.329741,µm^2,Surface,1,218,
0.39232,µm^2,Surface,1,219,
0.152986,µm^2,Surface,1,220,
0.183669,µm^2,Surface,1,221,
0.543227,µm^2,Surface,1,222,
0.398331,µm^2,Surface,1,223,
0.459304,µm^2,Surface,1,224,
0.454829,µm^2,Surface,1,225,
0.117462,µm^2,Surface,1,226,
0.306279,µm^2,Surface,1,227,
0.229603,µm^2,Surface,1,228,
0.614882,µm^2,Surface,1,229,
0.456502,µm^2,Surface,1,230,
0.66658,µm^2,Surface,1,231,
0.372191,µm^2,Surface,1,232,
0.135043,µm^2,Surface,1,233,
1.05999,µm^2,Surface,1,234,
2.21158,µm^2,Surface,1,235,
0.23319,µm^2,Surface,1,236,
0.497215,µm^2,Surface,1,237,
1.0831,µm^2,Surface,1,238,
1.3528,µm^2,Surface,1,239,
0.78499,µm^2,Surface,1,240,
0.584001,µm^2,Surface,1,241,
0.181837,µm^2,Surface,1,242,
0.767823,µm^2,Surface,1,243,
0.803071,µm^2,Surface,1,244,
0.377791,µm^2,Surface,1,245,
0.314454,µm^2,Surface,1,247,
0.340987,µm^2,Surface,1,248,
0.449612,µm^2,Surface,1,249,
1.14455,µm^2,Surface,1,250,
0.541179,µm^2,Surface,1,251,
0.799569,µm^2,Surface,1,252,
1.25362,µm^2,Surface,1,253,
0.278118,µm^2,Surface,1,254,
0.0922001,µm^2,Surface,1,255,
0.948381,µm^2,Surface,1,256,
0.51646,µm^2,Surface,1,257,
0.439946,µm^2,Surface,1,258,
0.327528,µm^2,Surface,1,259,
0.820652,µm^2,Surface,1,260,
0.385574,µm^2,Surface,1,261,
0.332932,µm^2,Surface,1,262,
0.381675,µm^2,Surface,1,263,
0.415569,µm^2,Surface,1,264,
1.70334,µm^2,Surface,1,265,
0.377171,µm^2,Surface,1,266,
0.786873,µm^2,Surface,1,267,
0.429157,µm^2,Surface,1,268,
0.276216,µm^2,Surface,1,269,
1.61698,µm^2,Surface,1,270,
1.20202,µm^2,Surface,1,271,
0.232832,µm^2,Surface,1,272,
0.565719,µm^2,Surface,1,273,
0.219908,µm^2,Surface,1,274,
2.1854,µm^2,Surface,1,275,
1.4366,µm^2,Surface,1,276,
1.60114,µm^2,Surface,1,277,
0.45806,µm^2,Surface,1,278,
0.70783,µm^2,Surface,1,279,
0.393546,µm^2,Surface,1,280,
0.520877,µm^2,Surface,1,281,
2.94958,µm^2,Surface,1,282,
0.245326,µm^2,Surface,1,283,
0.463934,µm^2,Surface,1,284,
1.17011,µm^2,Surface,1,285,
3.0922,µm^2,Surface,1,286,
0.0659901,µm^2,Surface,1,287,
0.562016,µm^2,Surface,1,288,
0.64193,µm^2,Surface,1,289,
0.478944,µm^2,Surface,1,290,
1.01848,µm^2,Surface,1,291,
