
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.839743,,Surface,3,Image 1,1,0,
0.0242926,,Surface,3,Image 1,1,1,
5.88803,,Surface,3,Image 1,1,2,
27.2027,,Surface,3,Image 1,1,3,
0.117589,,Surface,3,Image 1,1,4,
30.1124,,Surface,3,Image 1,1,5,
41.4963,,Surface,3,Image 1,1,6,
35.6694,,Surface,3,Image 1,1,7,
49.7947,,Surface,3,Image 1,1,8,
1.3019,,Surface,3,Image 1,1,9,
39.6136,,Surface,3,Image 1,1,10,
4.29071,,Surface,3,Image 1,1,11,
28.8035,,Surface,3,Image 1,1,12,
33.8218,,Surface,3,Image 1,1,13,
39.0021,,Surface,3,Image 1,1,14,
17.9158,,Surface,3,Image 1,1,15,
58.1679,,Surface,3,Image 1,1,16,
42.8176,,Surface,3,Image 1,1,17,
65.6481,,Surface,3,Image 1,1,18,
1.0534,,Surface,3,Image 1,1,20,
85.4255,,Surface,3,Image 1,1,21,
3.54316,,Surface,3,Image 1,1,22,
46.8635,,Surface,3,Image 1,1,23,
40.4177,,Surface,3,Image 1,1,24,
0.0191847,,Surface,3,Image 1,1,25,
29.9385,,Surface,3,Image 1,1,26,
6.92092,,Surface,3,Image 1,1,27,
41.6055,,Surface,3,Image 1,1,28,
415.659,,Surface,3,Image 1,1,29,
46.3342,,Surface,3,Image 1,1,30,
55.7078,,Surface,3,Image 1,1,31,
99.5625,,Surface,3,Image 1,1,32,
0.505494,,Surface,3,Image 1,1,33,
15.0373,,Surface,3,Image 1,1,34,
236.876,,Surface,3,Image 1,1,35,
376.644,,Surface,3,Image 1,1,36,
24.7687,,Surface,3,Image 1,1,37,
0.076934,,Surface,3,Image 1,1,38,
34.3482,,Surface,3,Image 1,1,39,
37.0173,,Surface,3,Image 1,1,40,
25.0838,,Surface,3,Image 1,1,41,
35.7525,,Surface,3,Image 1,1,42,
36.9232,,Surface,3,Image 1,1,43,
33.4523,,Surface,3,Image 1,1,44,
65.8457,,Surface,3,Image 1,1,45,
34.8712,,Surface,3,Image 1,1,46,
0.0556888,,Surface,3,Image 1,1,47,
2.23276,,Surface,3,Image 1,1,48,
40.5904,,Surface,3,Image 1,1,49,
0.457525,,Surface,3,Image 1,1,50,
294.482,,Surface,3,Image 1,1,51,
50.4784,,Surface,3,Image 1,1,52,
51.2357,,Surface,3,Image 1,1,53,
57.9548,,Surface,3,Image 1,1,54,
4.09341,,Surface,3,Image 1,1,55,
0.140696,,Surface,3,Image 1,1,57,
70.5595,,Surface,3,Image 1,1,58,
8.40488,,Surface,3,Image 1,1,59,
25.4178,,Surface,3,Image 1,1,60,
0.412989,,Surface,3,Image 1,1,61,
32.9261,,Surface,3,Image 1,1,62,
0.0132493,,Surface,3,Image 1,1,63,
9.10446,,Surface,3,Image 1,1,64,
230.095,,Surface,3,Image 1,1,66,
10.652,,Surface,3,Image 1,1,67,
153.613,,Surface,3,Image 1,1,68,
19.22,,Surface,3,Image 1,1,69,
115.489,,Surface,3,Image 1,1,71,
18.0061,,Surface,3,Image 1,1,72,
24.6753,,Surface,3,Image 1,1,73,
23.4579,,Surface,3,Image 1,1,74,
110.275,,Surface,3,Image 1,1,76,
25.3952,,Surface,3,Image 1,1,78,
110.27,,Surface,3,Image 1,1,80,
75.4849,,Surface,3,Image 1,1,81,
101.614,,Surface,3,Image 1,1,83,
59.3627,,Surface,3,Image 1,1,84,
23.1893,,Surface,3,Image 1,1,88,
1.88177,,Surface,3,Image 1,1,90,
47.6122,,Surface,3,Image 1,1,91,
0.0210028,,Surface,3,Image 1,1,92,
1.83802,,Surface,3,Image 1,1,95,
49.7346,,Surface,3,Image 1,1,103,
20.4523,,Surface,3,Image 1,1,104,
69.0735,,Surface,3,Image 1,1,105,
34.8235,,Surface,3,Image 1,1,106,
1.21852,,Surface,3,Image 1,1,107,
33.664,,Surface,3,Image 1,1,108,
123.911,,Surface,3,Image 1,1,109,
17.7243,,Surface,3,Image 1,1,110,
35.7934,,Surface,3,Image 1,1,111,
2.86891,,Surface,3,Image 1,1,112,
32.059,,Surface,3,Image 1,1,113,
35.3922,,Surface,3,Image 1,1,114,
86.5044,,Surface,3,Image 1,1,115,
84.5445,,Surface,3,Image 1,1,116,
1.06695,,Surface,3,Image 1,1,117,
0.394811,,Surface,3,Image 1,1,118,
30.7406,,Surface,3,Image 1,1,120,
8.76243,,Surface,3,Image 1,1,121,
3.77173,,Surface,3,Image 1,1,122,
25.5047,,Surface,3,Image 1,1,123,
58.5617,,Surface,3,Image 1,1,124,
0.0112844,,Surface,3,Image 1,1,125,
1.16693,,Surface,3,Image 1,1,126,
1.46332,,Surface,3,Image 1,1,127,
61.4346,,Surface,3,Image 1,1,128,
85.2527,,Surface,3,Image 1,1,129,
44.4135,,Surface,3,Image 1,1,130,
48.0393,,Surface,3,Image 1,1,131,
17.5067,,Surface,3,Image 1,1,132,
5.62797,,Surface,3,Image 1,1,133,
21.9737,,Surface,3,Image 1,1,134,
0.00356815,,Surface,3,Image 1,1,135,
81.3834,,Surface,3,Image 1,1,136,
13.6343,,Surface,3,Image 1,1,137,
20.6235,,Surface,3,Image 1,1,138,
25.9223,,Surface,3,Image 1,1,139,
22.8737,,Surface,3,Image 1,1,140,
92.2388,,Surface,3,Image 1,1,141,
35.3801,,Surface,3,Image 1,1,142,
6.90683,,Surface,3,Image 1,1,143,
23.7117,,Surface,3,Image 1,1,144,
93.9636,,Surface,3,Image 1,1,145,
41.9938,,Surface,3,Image 1,1,146,
275.082,,Surface,3,Image 1,1,147,
28.0461,,Surface,3,Image 1,1,148,
78.91,,Surface,3,Image 1,1,149,
116.719,,Surface,3,Image 1,1,150,
4.73646,,Surface,3,Image 1,1,151,
7.94536,,Surface,3,Image 1,1,152,
24.3655,,Surface,3,Image 1,1,153,
137.082,,Surface,3,Image 1,1,154,
46.4749,,Surface,3,Image 1,1,155,
33.4468,,Surface,3,Image 1,1,156,
19.7013,,Surface,3,Image 1,1,157,
5.10467,,Surface,3,Image 1,1,158,
43.8016,,Surface,3,Image 1,1,159,
13.5011,,Surface,3,Image 1,1,160,
2.5912,,Surface,3,Image 1,1,161,
13.3054,,Surface,3,Image 1,1,162,
71.5919,,Surface,3,Image 1,1,164,
118.906,,Surface,3,Image 1,1,165,
0.478688,,Surface,3,Image 1,1,166,
156.263,,Surface,3,Image 1,1,167,
60.9288,,Surface,3,Image 1,1,168,
1.92393,,Surface,3,Image 1,1,169,
5.77697,,Surface,3,Image 1,1,171,
4.42593,,Surface,3,Image 1,1,173,
56.5367,,Surface,3,Image 1,1,174,
42.812,,Surface,3,Image 1,1,175,
9.15002,,Surface,3,Image 1,1,176,
28.9826,,Surface,3,Image 1,1,177,
219.988,,Surface,3,Image 1,1,178,
222.037,,Surface,3,Image 1,1,180,
43.7705,,Surface,3,Image 1,1,181,
22.443,,Surface,3,Image 1,1,182,
149.653,,Surface,3,Image 1,1,183,
0.066975,,Surface,3,Image 1,1,184,
0.104283,,Surface,3,Image 1,1,185,
17.2077,,Surface,3,Image 1,1,186,
22.8597,,Surface,3,Image 1,1,187,
2.17041,,Surface,3,Image 1,1,188,
11.5865,,Surface,3,Image 1,1,189,
4.0188,,Surface,3,Image 1,1,190,
19.2601,,Surface,3,Image 1,1,191,
27.1105,,Surface,3,Image 1,1,192,
58.6222,,Surface,3,Image 1,1,193,
70.8579,,Surface,3,Image 1,1,194,
76.8135,,Surface,3,Image 1,1,195,
25.5662,,Surface,3,Image 1,1,196,
39.8014,,Surface,3,Image 1,1,197,
87.7966,,Surface,3,Image 1,1,198,
26.7834,,Surface,3,Image 1,1,199,
60.5645,,Surface,3,Image 1,1,200,
35.4217,,Surface,3,Image 1,1,201,
30.7812,,Surface,3,Image 1,1,202,
4.29296,,Surface,3,Image 1,1,203,
44.7941,,Surface,3,Image 1,1,204,
18.7569,,Surface,3,Image 1,1,205,
19.9092,,Surface,3,Image 1,1,206,
21.6837,,Surface,3,Image 1,1,207,
48.4598,,Surface,3,Image 1,1,208,
3.54211,,Surface,3,Image 1,1,209,
38.9316,,Surface,3,Image 1,1,210,
49.0875,,Surface,3,Image 1,1,211,
3.78873,,Surface,3,Image 1,1,212,
37.7787,,Surface,3,Image 1,1,213,
23.1193,,Surface,3,Image 1,1,214,
1.98548,,Surface,3,Image 1,1,215,
21.1476,,Surface,3,Image 1,1,216,
55.1535,,Surface,3,Image 1,1,217,
76.734,,Surface,3,Image 1,1,218,
36.9985,,Surface,3,Image 1,1,219,
13.3019,,Surface,3,Image 1,1,220,
29.1742,,Surface,3,Image 1,1,221,
2.73945,,Surface,3,Image 1,1,222,
39.8487,,Surface,3,Image 1,1,223,
15.8803,,Surface,3,Image 1,1,224,
49.5861,,Surface,3,Image 1,1,225,
0.158982,,Surface,3,Image 1,1,226,
56.7147,,Surface,3,Image 1,1,227,
0.0494534,,Surface,3,Image 1,1,228,
103.903,,Surface,3,Image 1,1,229,
48.2851,,Surface,3,Image 1,1,230,
21.9002,,Surface,3,Image 1,1,231,
35.5988,,Surface,3,Image 1,1,232,
4.52569,,Surface,3,Image 1,1,233,
61.7861,,Surface,3,Image 1,1,234,
28.0577,,Surface,3,Image 1,1,235,
0.814436,,Surface,3,Image 1,1,236,
18.0165,,Surface,3,Image 1,1,237,
213.119,,Surface,3,Image 1,1,238,
51.5974,,Surface,3,Image 1,1,239,
46.4066,,Surface,3,Image 1,1,240,
37.7538,,Surface,3,Image 1,1,241,
3.28678,,Surface,3,Image 1,1,242,
56.9839,,Surface,3,Image 1,1,243,
80.183,,Surface,3,Image 1,1,244,
54.5031,,Surface,3,Image 1,1,245,
46.5743,,Surface,3,Image 1,1,247,
47.6275,,Surface,3,Image 1,1,248,
10.9264,,Surface,3,Image 1,1,249,
2.65368,,Surface,3,Image 1,1,250,
8.14328,,Surface,3,Image 1,1,251,
45.0421,,Surface,3,Image 1,1,252,
14.8953,,Surface,3,Image 1,1,253,
5.69989,,Surface,3,Image 1,1,254,
11.1123,,Surface,3,Image 1,1,255,
120.03,,Surface,3,Image 1,1,256,
119.015,,Surface,3,Image 1,1,257,
1.03016,,Surface,3,Image 1,1,258,
1.39328,,Surface,3,Image 1,1,259,
9.71149,,Surface,3,Image 1,1,260,
8.2022,,Surface,3,Image 1,1,261,
30.0551,,Surface,3,Image 1,1,262,
31.1388,,Surface,3,Image 1,1,263,
5.16197,,Surface,3,Image 1,1,264,
16.1663,,Surface,3,Image 1,1,265,
14.0466,,Surface,3,Image 1,1,266,
41.177,,Surface,3,Image 1,1,267,
2.14554,,Surface,3,Image 1,1,268,
20.5729,,Surface,3,Image 1,1,269,
26.557,,Surface,3,Image 1,1,270,
15.4461,,Surface,3,Image 1,1,271,
29.9849,,Surface,3,Image 1,1,272,
6.87328,,Surface,3,Image 1,1,273,
