
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0345935,0.643602,-3.85933,5.14654,,1,Intensity Outside,Image 1,1,,
0.3315,0.0345935,0.25712,-2.51701,3.03125,,1,Intensity Outside,Image 1,1,,
0.5525,0.0345935,0.086333,-1.42138,1.59405,,1,Intensity Outside,Image 1,1,,
0.7735,0.0345935,0.0284687,-0.773955,0.830893,,1,Intensity Outside,Image 1,1,,
0.9945,0.0345935,0.00922582,-0.404385,0.422837,,1,Intensity Outside,Image 1,1,,
1.2155,0.0345935,0.00301395,-0.204829,0.210857,,1,Intensity Outside,Image 1,1,,
1.4365,0.0345935,0.00107763,-0.102615,0.10477,,1,Intensity Outside,Image 1,1,,
1.6575,0.0345935,0.000529201,-0.0537993,0.0548577,,1,Intensity Outside,Image 1,1,,
1.8785,0.0345935,0.000375464,-0.0314479,0.0321988,,1,Intensity Outside,Image 1,1,,
2.0995,0.0345935,0.000341116,-0.0230012,0.0236834,,1,Intensity Outside,Image 1,1,,
2.3205,0.0345935,0.000341139,-0.0226455,0.0233277,,1,Intensity Outside,Image 1,1,,
2.5415,0.0345935,0.000355032,-0.0244824,0.0251925,,1,Intensity Outside,Image 1,1,,
2.7625,0.0345935,0.000347749,-0.0217739,0.0224694,,1,Intensity Outside,Image 1,1,,
2.9835,0.0345935,0.000367555,-0.0199773,0.0207125,,1,Intensity Outside,Image 1,1,,
3.2045,0.0345935,0.000409125,-0.0218076,0.0226258,,1,Intensity Outside,Image 1,1,,
3.4255,0.0345935,0.000371321,-0.0182449,0.0189875,,1,Intensity Outside,Image 1,1,,
3.6465,0.0345935,0.000354973,-0.0178362,0.0185461,,1,Intensity Outside,Image 1,1,,
3.8675,0.0345935,0.000388358,-0.0222452,0.0230219,,1,Intensity Outside,Image 1,1,,
4.0885,0.0345935,0.000429177,-0.0239351,0.0247935,,1,Intensity Outside,Image 1,1,,
4.3095,0.0345935,0.000473807,-0.0275731,0.0285208,,1,Intensity Outside,Image 1,1,,
4.5305,0.0345935,0.000493378,-0.0306789,0.0316656,,1,Intensity Outside,Image 1,1,,
4.7515,0.0345935,0.000450503,-0.0276513,0.0285523,,1,Intensity Outside,Image 1,1,,
4.9725,0.0345935,0.000458318,-0.0292974,0.030214,,1,Intensity Outside,Image 1,1,,
5.1935,0.0345935,0.000451721,-0.0298274,0.0307308,,1,Intensity Outside,Image 1,1,,
5.4145,0.0345935,0.000443894,-0.03118,0.0320678,,1,Intensity Outside,Image 1,1,,
5.6355,0.0345935,0.000481561,-0.0368861,0.0378492,,1,Intensity Outside,Image 1,1,,
5.8565,0.0345935,0.000533469,-0.0533397,0.0544067,,1,Intensity Outside,Image 1,1,,
6.0775,0.0345935,0.000697954,-0.0923361,0.093732,,1,Intensity Outside,Image 1,1,,
6.2985,0.0345935,0.00138579,-0.171421,0.174192,,1,Intensity Outside,Image 1,1,,
6.5195,0.0345935,0.0025874,-0.263053,0.268228,,1,Intensity Outside,Image 1,1,,
6.7405,0.0345935,0.0025803,-0.245601,0.250762,,1,Intensity Outside,Image 1,1,,
6.9615,0.0345935,0.00153741,-0.161646,0.16472,,1,Intensity Outside,Image 1,1,,
7.1825,0.0345935,0.000842962,-0.0919384,0.0936243,,1,Intensity Outside,Image 1,1,,
7.4035,0.0345935,0.000518098,-0.0508319,0.0518681,,1,Intensity Outside,Image 1,1,,
7.6245,0.0345935,0.000417629,-0.0286654,0.0295007,,1,Intensity Outside,Image 1,1,,
7.8455,0.0345935,0.000436082,-0.0227324,0.0236045,,1,Intensity Outside,Image 1,1,,
8.0665,0.0345935,0.000492152,-0.030251,0.0312353,,1,Intensity Outside,Image 1,1,,
8.2875,0.0345935,0.000608499,-0.0423598,0.0435768,,1,Intensity Outside,Image 1,1,,
8.5085,0.0345935,0.000625579,-0.0416672,0.0429183,,1,Intensity Outside,Image 1,1,,
8.7295,0.0345935,0.000672447,-0.0409311,0.042276,,1,Intensity Outside,Image 1,1,,
8.9505,0.0345935,0.000671412,-0.0375561,0.0388989,,1,Intensity Outside,Image 1,1,,
9.1715,0.0345935,0.000837653,-0.0479549,0.0496302,,1,Intensity Outside,Image 1,1,,
9.3925,0.0345935,0.00102105,-0.0625742,0.0646163,,1,Intensity Outside,Image 1,1,,
9.6135,0.0345935,0.000904554,-0.0522383,0.0540474,,1,Intensity Outside,Image 1,1,,
9.8345,0.0345935,0.000893243,-0.0470078,0.0487943,,1,Intensity Outside,Image 1,1,,
10.0555,0.0345935,0.000759402,-0.0372799,0.0387987,,1,Intensity Outside,Image 1,1,,
10.2765,0.0345935,0.000675513,-0.0323266,0.0336776,,1,Intensity Outside,Image 1,1,,
10.4975,0.0345935,0.000555582,-0.0273084,0.0284196,,1,Intensity Outside,Image 1,1,,
10.7185,0.0345935,0.000448601,-0.0204028,0.0213,,1,Intensity Outside,Image 1,1,,
10.9395,0.0345935,0.000451683,-0.0170763,0.0179796,,1,Intensity Outside,Image 1,1,,
11.1605,0.0345935,0.000500643,-0.0194914,0.0204927,,1,Intensity Outside,Image 1,1,,
11.3815,0.0345935,0.000582443,-0.025848,0.0270129,,1,Intensity Outside,Image 1,1,,
11.6025,0.0345935,0.000691406,-0.0319489,0.0333317,,1,Intensity Outside,Image 1,1,,
11.8235,0.0345935,0.000717377,-0.0319567,0.0333914,,1,Intensity Outside,Image 1,1,,
12.0445,0.0345935,0.000607744,-0.026475,0.0276905,,1,Intensity Outside,Image 1,1,,
12.2655,0.0345935,0.000539237,-0.0244075,0.0254859,,1,Intensity Outside,Image 1,1,,
12.4865,0.0345935,0.000571569,-0.0283587,0.0295019,,1,Intensity Outside,Image 1,1,,
12.7075,0.0345935,0.000502489,-0.0229898,0.0239948,,1,Intensity Outside,Image 1,1,,
12.9285,0.0345935,0.000499202,-0.0235592,0.0245576,,1,Intensity Outside,Image 1,1,,
13.1495,0.0345935,0.000639795,-0.0342243,0.0355039,,1,Intensity Outside,Image 1,1,,
13.3705,0.0345935,0.000797991,-0.0442649,0.0458609,,1,Intensity Outside,Image 1,1,,
13.5915,0.0345935,0.000729894,-0.0386806,0.0401404,,1,Intensity Outside,Image 1,1,,
13.8125,0.0345935,0.00072239,-0.036218,0.0376628,,1,Intensity Outside,Image 1,1,,
14.0335,0.0345935,0.000557565,-0.0262137,0.0273288,,1,Intensity Outside,Image 1,1,,
14.2545,0.0345935,0.000422075,-0.0169759,0.0178201,,1,Intensity Outside,Image 1,1,,
14.4755,0.0345935,0.000427173,-0.0147427,0.015597,,1,Intensity Outside,Image 1,1,,
14.6965,0.0345935,0.000500046,-0.0180992,0.0190993,,1,Intensity Outside,Image 1,1,,
14.9175,0.0345935,0.000564744,-0.02098,0.0221095,,1,Intensity Outside,Image 1,1,,
15.1385,0.0345935,0.000520493,-0.0203535,0.0213945,,1,Intensity Outside,Image 1,1,,
15.3595,0.0345935,0.000432779,-0.0158937,0.0167593,,1,Intensity Outside,Image 1,1,,
15.5805,0.0345935,0.000436265,-0.0164216,0.0172941,,1,Intensity Outside,Image 1,1,,
15.8015,0.0345935,0.000531199,-0.0231289,0.0241913,,1,Intensity Outside,Image 1,1,,
16.0225,0.0345935,0.000672405,-0.0312771,0.0326219,,1,Intensity Outside,Image 1,1,,
16.2435,0.0345935,0.000676305,-0.0303289,0.0316816,,1,Intensity Outside,Image 1,1,,
16.4645,0.0345935,0.000602474,-0.0228523,0.0240572,,1,Intensity Outside,Image 1,1,,
16.6855,0.0345935,0.000569571,-0.0182494,0.0193885,,1,Intensity Outside,Image 1,1,,
16.9065,0.0345935,0.000594797,-0.0221112,0.0233008,,1,Intensity Outside,Image 1,1,,
17.1275,0.0345935,0.000854939,-0.0354295,0.0371394,,1,Intensity Outside,Image 1,1,,
17.3485,0.0345935,0.00122207,-0.0517164,0.0541606,,1,Intensity Outside,Image 1,1,,
17.5695,0.0345935,0.00116417,-0.0581013,0.0604297,,1,Intensity Outside,Image 1,1,,
17.7905,0.0345935,0.000817296,-0.042884,0.0445186,,1,Intensity Outside,Image 1,1,,
18.0115,0.0345935,0.000584631,-0.0266676,0.0278369,,1,Intensity Outside,Image 1,1,,
18.2325,0.0345935,0.00048327,-0.0170408,0.0180074,,1,Intensity Outside,Image 1,1,,
18.4535,0.0345935,0.000386983,-0.0117354,0.0125093,,1,Intensity Outside,Image 1,1,,
18.6745,0.0345935,0.000407813,-0.011079,0.0118946,,1,Intensity Outside,Image 1,1,,
18.8955,0.0345935,0.000515854,-0.0134263,0.014458,,1,Intensity Outside,Image 1,1,,
