
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.88346,4.24207,-2.52971,11.0138,,2,Intensity Outside,Image 1,1,,
0.3315,4.88346,3.42048,-1.33659,8.17756,,2,Intensity Outside,Image 1,1,,
0.5525,4.88346,3.1956,-0.476534,6.86772,,2,Intensity Outside,Image 1,1,,
0.7735,4.88346,3.23684,-0.177876,6.65155,,2,Intensity Outside,Image 1,1,,
0.9945,4.88346,3.32271,-0.106533,6.75195,,2,Intensity Outside,Image 1,1,,
1.2155,4.88346,3.39158,-0.0703783,6.85354,,2,Intensity Outside,Image 1,1,,
1.4365,4.88346,3.4581,-0.0236299,6.93983,,2,Intensity Outside,Image 1,1,,
1.6575,4.88346,3.54852,0.0542026,7.04283,,2,Intensity Outside,Image 1,1,,
1.8785,4.88346,3.71315,0.209767,7.21654,,2,Intensity Outside,Image 1,1,,
2.0995,4.88346,3.99624,0.507519,7.48496,,2,Intensity Outside,Image 1,1,,
2.3205,4.88346,4.41228,1.01063,7.81393,,2,Intensity Outside,Image 1,1,,
2.5415,4.88346,4.77894,1.50358,8.0543,,2,Intensity Outside,Image 1,1,,
2.7625,4.88346,4.99236,1.8071,8.17762,,2,Intensity Outside,Image 1,1,,
2.9835,4.88346,5.09757,1.96088,8.23426,,2,Intensity Outside,Image 1,1,,
3.2045,4.88346,5.15937,2.05006,8.26868,,2,Intensity Outside,Image 1,1,,
3.4255,4.88346,5.19628,2.10395,8.28861,,2,Intensity Outside,Image 1,1,,
3.6465,4.88346,5.2161,2.13506,8.29714,,2,Intensity Outside,Image 1,1,,
3.8675,4.88346,5.23584,2.15613,8.31554,,2,Intensity Outside,Image 1,1,,
4.0885,4.88346,5.26323,2.18397,8.34248,,2,Intensity Outside,Image 1,1,,
4.3095,4.88346,5.28818,2.21086,8.36549,,2,Intensity Outside,Image 1,1,,
4.5305,4.88346,5.30385,2.21232,8.39538,,2,Intensity Outside,Image 1,1,,
4.7515,4.88346,5.31561,2.20406,8.42717,,2,Intensity Outside,Image 1,1,,
4.9725,4.88346,5.33378,2.2016,8.46596,,2,Intensity Outside,Image 1,1,,
5.1935,4.88346,5.35795,2.20224,8.51365,,2,Intensity Outside,Image 1,1,,
5.4145,4.88346,5.37905,2.19568,8.56242,,2,Intensity Outside,Image 1,1,,
5.6355,4.88346,5.40195,2.18564,8.61825,,2,Intensity Outside,Image 1,1,,
5.8565,4.88346,5.4266,2.17423,8.67897,,2,Intensity Outside,Image 1,1,,
6.0775,4.88346,5.45457,2.1536,8.75555,,2,Intensity Outside,Image 1,1,,
