
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,4.11259,12.0663,6.74809,17.3846,,7,Intensity,Image 1,1,,
-1.2155,4.11259,11.8969,6.58461,17.2092,,7,Intensity,Image 1,1,,
-0.9945,4.11259,11.5741,6.28974,16.8584,,7,Intensity,Image 1,1,,
-0.7735,4.11259,10.9794,5.76614,16.1928,,7,Intensity,Image 1,1,,
-0.5525,4.11259,9.95611,4.89683,15.0154,,7,Intensity,Image 1,1,,
-0.3315,4.11259,8.36907,3.69387,13.0443,,7,Intensity,Image 1,1,,
-0.1105,4.11259,6.49383,2.60253,10.3851,,7,Intensity,Image 1,1,,
0.1105,4.11259,5.03538,2.03844,8.03232,,7,Intensity,Image 1,1,,
0.3315,4.11259,4.13442,1.74099,6.52785,,7,Intensity,Image 1,1,,
0.5525,4.11259,3.66,1.5623,5.75769,,7,Intensity,Image 1,1,,
0.7735,4.11259,3.44894,1.387,5.51088,,7,Intensity,Image 1,1,,
0.9945,4.11259,3.3413,1.22067,5.46194,,7,Intensity,Image 1,1,,
1.2155,4.11259,3.27554,1.07905,5.47202,,7,Intensity,Image 1,1,,
1.4365,4.11259,3.2307,0.964421,5.49699,,7,Intensity,Image 1,1,,
1.6575,4.11259,3.21013,0.88325,5.53701,,7,Intensity,Image 1,1,,
1.8785,4.11259,3.23909,0.85946,5.61872,,7,Intensity,Image 1,1,,
2.0995,4.11259,3.35113,0.93195,5.77032,,7,Intensity,Image 1,1,,
2.3205,4.11259,3.56448,1.13971,5.98924,,7,Intensity,Image 1,1,,
2.5415,4.11259,3.76224,1.35937,6.1651,,7,Intensity,Image 1,1,,
2.7625,4.11259,3.87768,1.49425,6.26111,,7,Intensity,Image 1,1,,
2.9835,4.11259,3.93629,1.56049,6.3121,,7,Intensity,Image 1,1,,
3.2045,4.11259,3.96817,1.59544,6.34091,,7,Intensity,Image 1,1,,
3.4255,4.11259,3.98453,1.61514,6.35393,,7,Intensity,Image 1,1,,
3.6465,4.11259,3.99476,1.62783,6.36168,,7,Intensity,Image 1,1,,
3.8675,4.11259,4.00293,1.63446,6.3714,,7,Intensity,Image 1,1,,
4.0885,4.11259,4.01501,1.64442,6.3856,,7,Intensity,Image 1,1,,
4.3095,4.11259,4.02491,1.65365,6.39618,,7,Intensity,Image 1,1,,
4.5305,4.11259,4.02894,1.65316,6.40472,,7,Intensity,Image 1,1,,
4.7515,4.11259,4.03081,1.64923,6.41239,,7,Intensity,Image 1,1,,
4.9725,4.11259,4.03431,1.64526,6.42336,,7,Intensity,Image 1,1,,
5.1935,4.11259,4.03842,1.64146,6.43539,,7,Intensity,Image 1,1,,
5.4145,4.11259,4.04294,1.63617,6.44971,,7,Intensity,Image 1,1,,
5.6355,4.11259,4.04861,1.6317,6.46552,,7,Intensity,Image 1,1,,
5.8565,4.11259,4.05406,1.62516,6.48295,,7,Intensity,Image 1,1,,
6.0775,4.11259,4.05816,1.61437,6.50195,,7,Intensity,Image 1,1,,
6.2985,4.11259,4.06387,1.6003,6.52743,,7,Intensity,Image 1,1,,
6.5195,4.11259,4.07166,1.5784,6.56491,,7,Intensity,Image 1,1,,
6.7405,4.11259,4.07616,1.54967,6.60266,,7,Intensity,Image 1,1,,
6.9615,4.11259,4.0761,1.52604,6.62616,,7,Intensity,Image 1,1,,
7.1825,4.11259,4.07736,1.50878,6.64593,,7,Intensity,Image 1,1,,
7.4035,4.11259,4.0817,1.49811,6.66528,,7,Intensity,Image 1,1,,
7.6245,4.11259,4.08595,1.49159,6.68032,,7,Intensity,Image 1,1,,
7.8455,4.11259,4.08946,1.48799,6.69092,,7,Intensity,Image 1,1,,
8.0665,4.11259,4.0959,1.48568,6.70612,,7,Intensity,Image 1,1,,
8.2875,4.11259,4.10513,1.4882,6.72205,,7,Intensity,Image 1,1,,
8.5085,4.11259,4.11327,1.49234,6.73419,,7,Intensity,Image 1,1,,
8.7295,4.11259,4.12052,1.49477,6.74627,,7,Intensity,Image 1,1,,
8.9505,4.11259,4.12844,1.49489,6.762,,7,Intensity,Image 1,1,,
9.1715,4.11259,4.1367,1.49634,6.77706,,7,Intensity,Image 1,1,,
9.3925,4.11259,4.14242,1.49479,6.79005,,7,Intensity,Image 1,1,,
9.6135,4.11259,4.15091,1.49605,6.80577,,7,Intensity,Image 1,1,,
9.8345,4.11259,4.15684,1.49433,6.81934,,7,Intensity,Image 1,1,,
10.0555,4.11259,4.15971,1.4941,6.82531,,7,Intensity,Image 1,1,,
10.2765,4.11259,4.16643,1.49743,6.83544,,7,Intensity,Image 1,1,,
10.4975,4.11259,4.175,1.50032,6.84969,,7,Intensity,Image 1,1,,
10.7185,4.11259,4.18452,1.5008,6.86823,,7,Intensity,Image 1,1,,
10.9395,4.11259,4.19495,1.50338,6.88651,,7,Intensity,Image 1,1,,
11.1605,4.11259,4.20434,1.50418,6.9045,,7,Intensity,Image 1,1,,
