
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,1.21051,38.6632,-3.24616,80.5727,,3,Intensity,Image 1,1,,
-1.2155,1.21051,37.8989,-3.84468,79.6424,,3,Intensity,Image 1,1,,
-0.9945,1.21051,36.3867,-4.8679,77.6412,,3,Intensity,Image 1,1,,
-0.7735,1.21051,33.2817,-6.40246,72.9659,,3,Intensity,Image 1,1,,
-0.5525,1.21051,27.5769,-8.39509,63.5489,,3,Intensity,Image 1,1,,
-0.3315,1.21051,19.2386,-10.3707,48.8479,,3,Intensity,Image 1,1,,
-0.1105,1.21051,10.5479,-10.5926,31.6885,,3,Intensity,Image 1,1,,
0.1105,1.21051,4.83907,-8.26467,17.9428,,3,Intensity,Image 1,1,,
0.3315,1.21051,2.06021,-5.59914,9.71956,,3,Intensity,Image 1,1,,
0.5525,1.21051,0.843249,-3.26603,4.95253,,3,Intensity,Image 1,1,,
0.7735,1.21051,0.402641,-1.78523,2.59051,,3,Intensity,Image 1,1,,
0.9945,1.21051,0.233229,-0.96757,1.43403,,3,Intensity,Image 1,1,,
1.2155,1.21051,0.160378,-0.549394,0.87015,,3,Intensity,Image 1,1,,
1.4365,1.21051,0.124008,-0.344381,0.592397,,3,Intensity,Image 1,1,,
1.6575,1.21051,0.104057,-0.261345,0.469458,,3,Intensity,Image 1,1,,
1.8785,1.21051,0.0928281,-0.229916,0.415572,,3,Intensity,Image 1,1,,
2.0995,1.21051,0.087198,-0.218612,0.393008,,3,Intensity,Image 1,1,,
2.3205,1.21051,0.0860799,-0.223945,0.396105,,3,Intensity,Image 1,1,,
2.5415,1.21051,0.0852848,-0.224853,0.395422,,3,Intensity,Image 1,1,,
2.7625,1.21051,0.0826897,-0.218022,0.383401,,3,Intensity,Image 1,1,,
2.9835,1.21051,0.0798151,-0.222821,0.382451,,3,Intensity,Image 1,1,,
3.2045,1.21051,0.0771613,-0.223266,0.377588,,3,Intensity,Image 1,1,,
3.4255,1.21051,0.0746228,-0.217529,0.366775,,3,Intensity,Image 1,1,,
3.6465,1.21051,0.0727719,-0.222426,0.367969,,3,Intensity,Image 1,1,,
3.8675,1.21051,0.0717455,-0.236779,0.38027,,3,Intensity,Image 1,1,,
4.0885,1.21051,0.0712311,-0.242161,0.384623,,3,Intensity,Image 1,1,,
4.3095,1.21051,0.0713583,-0.278938,0.421654,,3,Intensity,Image 1,1,,
4.5305,1.21051,0.0716361,-0.338969,0.482241,,3,Intensity,Image 1,1,,
4.7515,1.21051,0.0704468,-0.319386,0.460279,,3,Intensity,Image 1,1,,
4.9725,1.21051,0.0705925,-0.376995,0.51818,,3,Intensity,Image 1,1,,
5.1935,1.21051,0.0717332,-0.569882,0.713348,,3,Intensity,Image 1,1,,
5.4145,1.21051,0.072972,-0.776487,0.922431,,3,Intensity,Image 1,1,,
5.6355,1.21051,0.0710915,-0.604864,0.747047,,3,Intensity,Image 1,1,,
5.8565,1.21051,0.0701005,-0.415683,0.555884,,3,Intensity,Image 1,1,,
6.0775,1.21051,0.0697542,-0.309276,0.448784,,3,Intensity,Image 1,1,,
6.2985,1.21051,0.0689966,-0.266248,0.404241,,3,Intensity,Image 1,1,,
6.5195,1.21051,0.0692794,-0.262005,0.400564,,3,Intensity,Image 1,1,,
6.7405,1.21051,0.0704122,-0.253689,0.394514,,3,Intensity,Image 1,1,,
6.9615,1.21051,0.0717022,-0.260267,0.403672,,3,Intensity,Image 1,1,,
7.1825,1.21051,0.0728348,-0.274916,0.420586,,3,Intensity,Image 1,1,,
7.4035,1.21051,0.0731504,-0.261215,0.407516,,3,Intensity,Image 1,1,,
7.6245,1.21051,0.0726741,-0.240788,0.386136,,3,Intensity,Image 1,1,,
7.8455,1.21051,0.0733968,-0.243187,0.38998,,3,Intensity,Image 1,1,,
8.0665,1.21051,0.0740658,-0.254801,0.402932,,3,Intensity,Image 1,1,,
8.2875,1.21051,0.0745836,-0.259747,0.408914,,3,Intensity,Image 1,1,,
8.5085,1.21051,0.0739457,-0.250429,0.39832,,3,Intensity,Image 1,1,,
8.7295,1.21051,0.0745528,-0.266587,0.415693,,3,Intensity,Image 1,1,,
8.9505,1.21051,0.0747636,-0.25757,0.407098,,3,Intensity,Image 1,1,,
9.1715,1.21051,0.0745087,-0.23816,0.387177,,3,Intensity,Image 1,1,,
9.3925,1.21051,0.075833,-0.248228,0.399894,,3,Intensity,Image 1,1,,
9.6135,1.21051,0.0771455,-0.255963,0.410254,,3,Intensity,Image 1,1,,
9.8345,1.21051,0.0768973,-0.252081,0.405875,,3,Intensity,Image 1,1,,
10.0555,1.21051,0.0768865,-0.25025,0.404023,,3,Intensity,Image 1,1,,
10.2765,1.21051,0.0774545,-0.260042,0.414951,,3,Intensity,Image 1,1,,
10.4975,1.21051,0.0800609,-0.282989,0.443111,,3,Intensity,Image 1,1,,
10.7185,1.21051,0.0818094,-0.298131,0.461749,,3,Intensity,Image 1,1,,
10.9395,1.21051,0.0809916,-0.30428,0.466263,,3,Intensity,Image 1,1,,
11.1605,1.21051,0.0782972,-0.275731,0.432325,,3,Intensity,Image 1,1,,
11.3815,1.21051,0.0782727,-0.270137,0.426682,,3,Intensity,Image 1,1,,
11.6025,1.21051,0.0800733,-0.286639,0.446785,,3,Intensity,Image 1,1,,
11.8235,1.21051,0.0802519,-0.289372,0.449876,,3,Intensity,Image 1,1,,
12.0445,1.21051,0.0800417,-0.286035,0.446118,,3,Intensity,Image 1,1,,
12.2655,1.21051,0.0817123,-0.317034,0.480458,,3,Intensity,Image 1,1,,
12.4865,1.21051,0.0831953,-0.349914,0.516304,,3,Intensity,Image 1,1,,
12.7075,1.21051,0.0833986,-0.366676,0.533473,,3,Intensity,Image 1,1,,
12.9285,1.21051,0.0807114,-0.310984,0.472407,,3,Intensity,Image 1,1,,
13.1495,1.21051,0.080349,-0.275153,0.435851,,3,Intensity,Image 1,1,,
13.3705,1.21051,0.0815276,-0.26372,0.426775,,3,Intensity,Image 1,1,,
13.5915,1.21051,0.0826677,-0.2656,0.430936,,3,Intensity,Image 1,1,,
13.8125,1.21051,0.0841831,-0.299406,0.467772,,3,Intensity,Image 1,1,,
14.0335,1.21051,0.0842853,-0.330759,0.49933,,3,Intensity,Image 1,1,,
14.2545,1.21051,0.0820298,-0.297024,0.461084,,3,Intensity,Image 1,1,,
14.4755,1.21051,0.0813163,-0.276969,0.439601,,3,Intensity,Image 1,1,,
14.6965,1.21051,0.0805203,-0.259568,0.420608,,3,Intensity,Image 1,1,,
14.9175,1.21051,0.0817278,-0.266988,0.430443,,3,Intensity,Image 1,1,,
15.1385,1.21051,0.0836174,-0.297845,0.46508,,3,Intensity,Image 1,1,,
15.3595,1.21051,0.0826654,-0.293295,0.458626,,3,Intensity,Image 1,1,,
