
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,0,
2,,Surface,7,Image 1,1,1,
1,,Surface,7,Image 1,1,2,
2,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
2,,Surface,7,Image 1,1,5,
2,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
2,,Surface,7,Image 1,1,8,
2,,Surface,7,Image 1,1,9,
2,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
2,,Surface,7,Image 1,1,12,
2,,Surface,7,Image 1,1,13,
2,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
2,,Surface,7,Image 1,1,17,
2,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
2,,Surface,7,Image 1,1,22,
1,,Surface,7,Image 1,1,23,
2,,Surface,7,Image 1,1,24,
3,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,26,
1,,Surface,7,Image 1,1,27,
2,,Surface,7,Image 1,1,28,
2,,Surface,7,Image 1,1,29,
2,,Surface,7,Image 1,1,30,
2,,Surface,7,Image 1,1,31,
4,,Surface,7,Image 1,1,32,
2,,Surface,7,Image 1,1,33,
1,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,35,
2,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
2,,Surface,7,Image 1,1,38,
3,,Surface,7,Image 1,1,39,
1,,Surface,7,Image 1,1,40,
2,,Surface,7,Image 1,1,41,
1,,Surface,7,Image 1,1,42,
2,,Surface,7,Image 1,1,43,
2,,Surface,7,Image 1,1,44,
2,,Surface,7,Image 1,1,45,
2,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
2,,Surface,7,Image 1,1,48,
1,,Surface,7,Image 1,1,49,
2,,Surface,7,Image 1,1,50,
2,,Surface,7,Image 1,1,51,
2,,Surface,7,Image 1,1,52,
2,,Surface,7,Image 1,1,53,
2,,Surface,7,Image 1,1,54,
3,,Surface,7,Image 1,1,55,
1,,Surface,7,Image 1,1,57,
1,,Surface,7,Image 1,1,58,
3,,Surface,7,Image 1,1,59,
2,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,61,
3,,Surface,7,Image 1,1,62,
1,,Surface,7,Image 1,1,63,
2,,Surface,7,Image 1,1,64,
3,,Surface,7,Image 1,1,66,
2,,Surface,7,Image 1,1,67,
2,,Surface,7,Image 1,1,68,
2,,Surface,7,Image 1,1,69,
2,,Surface,7,Image 1,1,71,
3,,Surface,7,Image 1,1,72,
2,,Surface,7,Image 1,1,73,
1,,Surface,7,Image 1,1,74,
2,,Surface,7,Image 1,1,76,
2,,Surface,7,Image 1,1,78,
1,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
2,,Surface,7,Image 1,1,83,
2,,Surface,7,Image 1,1,84,
2,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,90,
2,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,92,
2,,Surface,7,Image 1,1,95,
4,,Surface,7,Image 1,1,103,
2,,Surface,7,Image 1,1,104,
2,,Surface,7,Image 1,1,105,
2,,Surface,7,Image 1,1,106,
1,,Surface,7,Image 1,1,107,
2,,Surface,7,Image 1,1,108,
2,,Surface,7,Image 1,1,109,
2,,Surface,7,Image 1,1,110,
2,,Surface,7,Image 1,1,111,
1,,Surface,7,Image 1,1,112,
2,,Surface,7,Image 1,1,113,
2,,Surface,7,Image 1,1,114,
3,,Surface,7,Image 1,1,115,
2,,Surface,7,Image 1,1,116,
1,,Surface,7,Image 1,1,117,
1,,Surface,7,Image 1,1,118,
1,,Surface,7,Image 1,1,120,
1,,Surface,7,Image 1,1,121,
3,,Surface,7,Image 1,1,122,
2,,Surface,7,Image 1,1,123,
2,,Surface,7,Image 1,1,124,
2,,Surface,7,Image 1,1,125,
2,,Surface,7,Image 1,1,126,
2,,Surface,7,Image 1,1,127,
2,,Surface,7,Image 1,1,128,
2,,Surface,7,Image 1,1,129,
2,,Surface,7,Image 1,1,130,
3,,Surface,7,Image 1,1,131,
2,,Surface,7,Image 1,1,132,
2,,Surface,7,Image 1,1,133,
2,,Surface,7,Image 1,1,134,
2,,Surface,7,Image 1,1,135,
1,,Surface,7,Image 1,1,136,
2,,Surface,7,Image 1,1,137,
1,,Surface,7,Image 1,1,138,
1,,Surface,7,Image 1,1,139,
2,,Surface,7,Image 1,1,140,
3,,Surface,7,Image 1,1,141,
2,,Surface,7,Image 1,1,142,
2,,Surface,7,Image 1,1,143,
3,,Surface,7,Image 1,1,144,
2,,Surface,7,Image 1,1,145,
2,,Surface,7,Image 1,1,146,
1,,Surface,7,Image 1,1,147,
2,,Surface,7,Image 1,1,148,
2,,Surface,7,Image 1,1,149,
2,,Surface,7,Image 1,1,150,
1,,Surface,7,Image 1,1,151,
2,,Surface,7,Image 1,1,152,
3,,Surface,7,Image 1,1,153,
2,,Surface,7,Image 1,1,154,
4,,Surface,7,Image 1,1,155,
