
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.95428,,Surface,2,Image 1,1,0,
0.856352,,Surface,2,Image 1,1,1,
2.66215,,Surface,2,Image 1,1,2,
1.25079,,Surface,2,Image 1,1,3,
6.12806,,Surface,2,Image 1,1,4,
2.03255,,Surface,2,Image 1,1,5,
2.67527,,Surface,2,Image 1,1,6,
1.46222,,Surface,2,Image 1,1,7,
3.08175,,Surface,2,Image 1,1,8,
1.85889,,Surface,2,Image 1,1,9,
2.04315,,Surface,2,Image 1,1,10,
4.25536,,Surface,2,Image 1,1,11,
4.70486,,Surface,2,Image 1,1,12,
3.67231,,Surface,2,Image 1,1,13,
2.90199,,Surface,2,Image 1,1,14,
2.13558,,Surface,2,Image 1,1,15,
2.38982,,Surface,2,Image 1,1,16,
3.24848,,Surface,2,Image 1,1,17,
1.8308,,Surface,2,Image 1,1,18,
7.15009,,Surface,2,Image 1,1,20,
1.94271,,Surface,2,Image 1,1,21,
3.36498,,Surface,2,Image 1,1,22,
2.57171,,Surface,2,Image 1,1,23,
0.919804,,Surface,2,Image 1,1,24,
5.84794,,Surface,2,Image 1,1,25,
3.99095,,Surface,2,Image 1,1,26,
3.71288,,Surface,2,Image 1,1,27,
2.66991,,Surface,2,Image 1,1,28,
3.55374,,Surface,2,Image 1,1,29,
2.35859,,Surface,2,Image 1,1,30,
4.03522,,Surface,2,Image 1,1,31,
1.81268,,Surface,2,Image 1,1,32,
1.76122,,Surface,2,Image 1,1,33,
2.34706,,Surface,2,Image 1,1,34,
2.60383,,Surface,2,Image 1,1,35,
4.42251,,Surface,2,Image 1,1,36,
5.77005,,Surface,2,Image 1,1,37,
3.437,,Surface,2,Image 1,1,38,
2.89494,,Surface,2,Image 1,1,39,
2.90886,,Surface,2,Image 1,1,40,
1.75209,,Surface,2,Image 1,1,41,
2.10498,,Surface,2,Image 1,1,42,
1.00435,,Surface,2,Image 1,1,43,
3.94952,,Surface,2,Image 1,1,44,
3.91407,,Surface,2,Image 1,1,45,
1.51435,,Surface,2,Image 1,1,46,
3.93151,,Surface,2,Image 1,1,47,
4.53425,,Surface,2,Image 1,1,48,
3.82423,,Surface,2,Image 1,1,49,
1.38234,,Surface,2,Image 1,1,50,
2.46543,,Surface,2,Image 1,1,51,
2.93771,,Surface,2,Image 1,1,52,
1.46197,,Surface,2,Image 1,1,53,
1.56277,,Surface,2,Image 1,1,54,
6.19023,,Surface,2,Image 1,1,55,
5.99396,,Surface,2,Image 1,1,57,
4.0357,,Surface,2,Image 1,1,58,
3.15483,,Surface,2,Image 1,1,59,
2.357,,Surface,2,Image 1,1,60,
9.17042,,Surface,2,Image 1,1,61,
3.75187,,Surface,2,Image 1,1,62,
4.06915,,Surface,2,Image 1,1,63,
4.57611,,Surface,2,Image 1,1,64,
3.66668,,Surface,2,Image 1,1,66,
2.33521,,Surface,2,Image 1,1,67,
3.57061,,Surface,2,Image 1,1,68,
4.79675,,Surface,2,Image 1,1,69,
3.36655,,Surface,2,Image 1,1,71,
3.70574,,Surface,2,Image 1,1,72,
0.987538,,Surface,2,Image 1,1,73,
2.07667,,Surface,2,Image 1,1,74,
4.41936,,Surface,2,Image 1,1,76,
4.96911,,Surface,2,Image 1,1,78,
3.62805,,Surface,2,Image 1,1,80,
4.2272,,Surface,2,Image 1,1,81,
1.91917,,Surface,2,Image 1,1,83,
4.76731,,Surface,2,Image 1,1,84,
3.30295,,Surface,2,Image 1,1,88,
1.52484,,Surface,2,Image 1,1,90,
4.19344,,Surface,2,Image 1,1,91,
13.2988,,Surface,2,Image 1,1,92,
4.95188,,Surface,2,Image 1,1,95,
