
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.7417,µm,Surface,LD,1,0,
11.3543,µm,Surface,LD,1,1,
13.3263,µm,Surface,LD,1,2,
13.7007,µm,Surface,LD,1,3,
16.9538,µm,Surface,LD,1,4,
13.6482,µm,Surface,LD,1,5,
13.279,µm,Surface,LD,1,6,
12.3168,µm,Surface,LD,1,7,
12.6226,µm,Surface,LD,1,8,
16.1325,µm,Surface,LD,1,9,
13.8688,µm,Surface,LD,1,10,
13.8923,µm,Surface,LD,1,11,
14.2004,µm,Surface,LD,1,12,
14.0172,µm,Surface,LD,1,13,
13.8748,µm,Surface,LD,1,14,
14.1983,µm,Surface,LD,1,15,
12.7297,µm,Surface,LD,1,16,
13.8816,µm,Surface,LD,1,17,
13.4351,µm,Surface,LD,1,18,
14.3055,µm,Surface,LD,1,20,
14.2878,µm,Surface,LD,1,21,
14.7845,µm,Surface,LD,1,22,
14.6911,µm,Surface,LD,1,23,
13.1947,µm,Surface,LD,1,24,
15.2995,µm,Surface,LD,1,25,
15.0895,µm,Surface,LD,1,26,
14.6852,µm,Surface,LD,1,27,
14.9047,µm,Surface,LD,1,28,
14.6608,µm,Surface,LD,1,29,
13.6892,µm,Surface,LD,1,30,
13.6072,µm,Surface,LD,1,31,
14.8697,µm,Surface,LD,1,32,
17.1134,µm,Surface,LD,1,33,
14.216,µm,Surface,LD,1,34,
15.313,µm,Surface,LD,1,35,
15.7828,µm,Surface,LD,1,36,
15.9972,µm,Surface,LD,1,37,
17.3234,µm,Surface,LD,1,38,
15.9217,µm,Surface,LD,1,39,
15.2382,µm,Surface,LD,1,40,
15.7306,µm,Surface,LD,1,41,
15.7459,µm,Surface,LD,1,42,
14.7715,µm,Surface,LD,1,43,
15.1782,µm,Surface,LD,1,44,
15.3347,µm,Surface,LD,1,45,
16.3266,µm,Surface,LD,1,46,
17.1678,µm,Surface,LD,1,47,
16.5664,µm,Surface,LD,1,48,
16.4062,µm,Surface,LD,1,49,
15.4992,µm,Surface,LD,1,50,
16.2518,µm,Surface,LD,1,51,
16.3655,µm,Surface,LD,1,52,
16.5139,µm,Surface,LD,1,53,
15.9336,µm,Surface,LD,1,54,
16.4559,µm,Surface,LD,1,55,
19.2047,µm,Surface,LD,1,57,
16.498,µm,Surface,LD,1,58,
16.4862,µm,Surface,LD,1,59,
16.9079,µm,Surface,LD,1,60,
19.8862,µm,Surface,LD,1,61,
16.452,µm,Surface,LD,1,62,
18.0053,µm,Surface,LD,1,63,
16.7434,µm,Surface,LD,1,64,
17.2346,µm,Surface,LD,1,66,
17.5447,µm,Surface,LD,1,67,
