
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
355.986,,Surface,2,Image 1,1,0,
6.86225,,Surface,2,Image 1,1,1,
353.982,,Surface,2,Image 1,1,2,
19.44,,Surface,2,Image 1,1,3,
543.961,,Surface,2,Image 1,1,4,
143.51,,Surface,2,Image 1,1,5,
373.567,,Surface,2,Image 1,1,6,
21.9104,,Surface,2,Image 1,1,7,
327.361,,Surface,2,Image 1,1,8,
55.4327,,Surface,2,Image 1,1,9,
77.4438,,Surface,2,Image 1,1,10,
184.732,,Surface,2,Image 1,1,11,
460.655,,Surface,2,Image 1,1,12,
478.922,,Surface,2,Image 1,1,13,
139.035,,Surface,2,Image 1,1,14,
110.784,,Surface,2,Image 1,1,15,
63.8125,,Surface,2,Image 1,1,16,
360.2,,Surface,2,Image 1,1,17,
123.704,,Surface,2,Image 1,1,18,
639.493,,Surface,2,Image 1,1,20,
124.768,,Surface,2,Image 1,1,21,
147.985,,Surface,2,Image 1,1,22,
301.453,,Surface,2,Image 1,1,23,
19.7198,,Surface,2,Image 1,1,24,
209.804,,Surface,2,Image 1,1,25,
168.195,,Surface,2,Image 1,1,26,
311.363,,Surface,2,Image 1,1,27,
269.037,,Surface,2,Image 1,1,28,
2012.83,,Surface,2,Image 1,1,29,
116.298,,Surface,2,Image 1,1,30,
1314.36,,Surface,2,Image 1,1,31,
110.607,,Surface,2,Image 1,1,32,
25.5696,,Surface,2,Image 1,1,33,
62.812,,Surface,2,Image 1,1,34,
275.561,,Surface,2,Image 1,1,35,
1778.51,,Surface,2,Image 1,1,36,
519.272,,Surface,2,Image 1,1,37,
238.832,,Surface,2,Image 1,1,38,
165.611,,Surface,2,Image 1,1,39,
490.541,,Surface,2,Image 1,1,40,
147.329,,Surface,2,Image 1,1,41,
548.961,,Surface,2,Image 1,1,42,
6.07687,,Surface,2,Image 1,1,43,
784.669,,Surface,2,Image 1,1,44,
663.75,,Surface,2,Image 1,1,45,
25.948,,Surface,2,Image 1,1,46,
93.226,,Surface,2,Image 1,1,47,
192.691,,Surface,2,Image 1,1,48,
728.72,,Surface,2,Image 1,1,49,
20.4565,,Surface,2,Image 1,1,50,
577.653,,Surface,2,Image 1,1,51,
374.904,,Surface,2,Image 1,1,52,
94.7707,,Surface,2,Image 1,1,53,
90.1509,,Surface,2,Image 1,1,54,
637.903,,Surface,2,Image 1,1,55,
692.959,,Surface,2,Image 1,1,57,
684.805,,Surface,2,Image 1,1,58,
292.613,,Surface,2,Image 1,1,59,
52.801,,Surface,2,Image 1,1,60,
759.218,,Surface,2,Image 1,1,61,
163.35,,Surface,2,Image 1,1,62,
116.716,,Surface,2,Image 1,1,63,
414.206,,Surface,2,Image 1,1,64,
677.051,,Surface,2,Image 1,1,66,
396.88,,Surface,2,Image 1,1,67,
3408.27,,Surface,2,Image 1,1,68,
326.966,,Surface,2,Image 1,1,69,
1416.31,,Surface,2,Image 1,1,71,
4118.62,,Surface,2,Image 1,1,72,
100.379,,Surface,2,Image 1,1,73,
1805.21,,Surface,2,Image 1,1,74,
1745.17,,Surface,2,Image 1,1,76,
2960.11,,Surface,2,Image 1,1,78,
3449.35,,Surface,2,Image 1,1,80,
4217.4,,Surface,2,Image 1,1,81,
731.212,,Surface,2,Image 1,1,83,
4887.71,,Surface,2,Image 1,1,84,
1562.96,,Surface,2,Image 1,1,88,
392.006,,Surface,2,Image 1,1,90,
765.214,,Surface,2,Image 1,1,91,
1062.68,,Surface,2,Image 1,1,92,
523.416,,Surface,2,Image 1,1,95,
18.0549,,Surface,2,Image 1,1,103,
397.703,,Surface,2,Image 1,1,104,
174.309,,Surface,2,Image 1,1,105,
837.786,,Surface,2,Image 1,1,106,
216.755,,Surface,2,Image 1,1,107,
116.946,,Surface,2,Image 1,1,108,
1166.26,,Surface,2,Image 1,1,109,
333.818,,Surface,2,Image 1,1,110,
161.702,,Surface,2,Image 1,1,111,
213.872,,Surface,2,Image 1,1,112,
278.82,,Surface,2,Image 1,1,113,
79.6096,,Surface,2,Image 1,1,114,
150.282,,Surface,2,Image 1,1,115,
267.018,,Surface,2,Image 1,1,116,
155.591,,Surface,2,Image 1,1,117,
36.4185,,Surface,2,Image 1,1,118,
563.859,,Surface,2,Image 1,1,120,
321.864,,Surface,2,Image 1,1,121,
169.633,,Surface,2,Image 1,1,122,
5.57357,,Surface,2,Image 1,1,123,
141.253,,Surface,2,Image 1,1,124,
38.1303,,Surface,2,Image 1,1,125,
14.8559,,Surface,2,Image 1,1,126,
43.0148,,Surface,2,Image 1,1,127,
23.5988,,Surface,2,Image 1,1,128,
70.3815,,Surface,2,Image 1,1,129,
331.042,,Surface,2,Image 1,1,130,
208.27,,Surface,2,Image 1,1,131,
611.865,,Surface,2,Image 1,1,132,
1063.25,,Surface,2,Image 1,1,133,
193.318,,Surface,2,Image 1,1,134,
72.5711,,Surface,2,Image 1,1,135,
1154.81,,Surface,2,Image 1,1,136,
91.1682,,Surface,2,Image 1,1,137,
226.468,,Surface,2,Image 1,1,138,
234.154,,Surface,2,Image 1,1,139,
74.298,,Surface,2,Image 1,1,140,
49.0436,,Surface,2,Image 1,1,141,
422.428,,Surface,2,Image 1,1,142,
1584.47,,Surface,2,Image 1,1,143,
863.056,,Surface,2,Image 1,1,144,
760.134,,Surface,2,Image 1,1,145,
291.508,,Surface,2,Image 1,1,146,
363.682,,Surface,2,Image 1,1,147,
956.249,,Surface,2,Image 1,1,148,
1044.71,,Surface,2,Image 1,1,149,
498.691,,Surface,2,Image 1,1,150,
81.3752,,Surface,2,Image 1,1,151,
113.003,,Surface,2,Image 1,1,152,
181.74,,Surface,2,Image 1,1,153,
800.36,,Surface,2,Image 1,1,154,
1313.21,,Surface,2,Image 1,1,155,
611.943,,Surface,2,Image 1,1,156,
962.496,,Surface,2,Image 1,1,157,
61.6097,,Surface,2,Image 1,1,158,
597.256,,Surface,2,Image 1,1,159,
505.554,,Surface,2,Image 1,1,160,
393.722,,Surface,2,Image 1,1,161,
245.21,,Surface,2,Image 1,1,162,
719.757,,Surface,2,Image 1,1,164,
689.103,,Surface,2,Image 1,1,165,
163.495,,Surface,2,Image 1,1,166,
243.159,,Surface,2,Image 1,1,167,
544.978,,Surface,2,Image 1,1,168,
563.937,,Surface,2,Image 1,1,169,
151.006,,Surface,2,Image 1,1,171,
273.253,,Surface,2,Image 1,1,173,
100.504,,Surface,2,Image 1,1,174,
196.016,,Surface,2,Image 1,1,175,
1001.63,,Surface,2,Image 1,1,176,
274.289,,Surface,2,Image 1,1,177,
1904.78,,Surface,2,Image 1,1,178,
467.95,,Surface,2,Image 1,1,180,
389.353,,Surface,2,Image 1,1,181,
643.203,,Surface,2,Image 1,1,182,
273.032,,Surface,2,Image 1,1,183,
671.238,,Surface,2,Image 1,1,184,
164.151,,Surface,2,Image 1,1,185,
115.342,,Surface,2,Image 1,1,186,
283.207,,Surface,2,Image 1,1,187,
4.61143,,Surface,2,Image 1,1,188,
448.914,,Surface,2,Image 1,1,189,
211.125,,Surface,2,Image 1,1,190,
211.612,,Surface,2,Image 1,1,191,
567.032,,Surface,2,Image 1,1,192,
167.792,,Surface,2,Image 1,1,193,
604.808,,Surface,2,Image 1,1,194,
68.1897,,Surface,2,Image 1,1,195,
172.509,,Surface,2,Image 1,1,196,
596.148,,Surface,2,Image 1,1,197,
