
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.76452,,Surface,4,Image 1,1,1,
5.0765,,Surface,4,Image 1,1,2,
5.52518,,Surface,4,Image 1,1,3,
1.68911,,Surface,4,Image 1,1,4,
2.44679,,Surface,4,Image 1,1,5,
5.24907,,Surface,4,Image 1,1,6,
1.55716,,Surface,4,Image 1,1,8,
2.95437,,Surface,4,Image 1,1,9,
2.27061,,Surface,4,Image 1,1,10,
7.18597,,Surface,4,Image 1,1,11,
1.30467,,Surface,4,Image 1,1,12,
2.29861,,Surface,4,Image 1,1,13,
1.3856,,Surface,4,Image 1,1,14,
4.61049,,Surface,4,Image 1,1,16,
7.28246,,Surface,4,Image 1,1,17,
12.6339,,Surface,4,Image 1,1,19,
7.87598,,Surface,4,Image 1,1,23,
3.27044,,Surface,4,Image 1,1,25,
10.4355,,Surface,4,Image 1,1,27,
1.20395,,Surface,4,Image 1,1,28,
9.17134,,Surface,4,Image 1,1,29,
8.51109,,Surface,4,Image 1,1,30,
2.18075,,Surface,4,Image 1,1,34,
2.35675,,Surface,4,Image 1,1,35,
2.42806,,Surface,4,Image 1,1,38,
3.07161,,Surface,4,Image 1,1,40,
9.13684,,Surface,4,Image 1,1,41,
6.2215,,Surface,4,Image 1,1,42,
5.79929,,Surface,4,Image 1,1,44,
2.57153,,Surface,4,Image 1,1,45,
1.97573,,Surface,4,Image 1,1,46,
3.07537,,Surface,4,Image 1,1,48,
5.4418,,Surface,4,Image 1,1,49,
1.22209,,Surface,4,Image 1,1,50,
5.00317,,Surface,4,Image 1,1,51,
3.40058,,Surface,4,Image 1,1,52,
5.2211,,Surface,4,Image 1,1,54,
1.27654,,Surface,4,Image 1,1,55,
4.53034,,Surface,4,Image 1,1,56,
5.3671,,Surface,4,Image 1,1,57,
14.3385,,Surface,4,Image 1,1,58,
10.3157,,Surface,4,Image 1,1,59,
4.35018,,Surface,4,Image 1,1,60,
26.4728,,Surface,4,Image 1,1,61,
6.8351,,Surface,4,Image 1,1,63,
12.0494,,Surface,4,Image 1,1,64,
7.23529,,Surface,4,Image 1,1,65,
3.53953,,Surface,4,Image 1,1,66,
2.99999,,Surface,4,Image 1,1,67,
4.74051,,Surface,4,Image 1,1,68,
7.86006,,Surface,4,Image 1,1,69,
4.35269,,Surface,4,Image 1,1,70,
4.34323,,Surface,4,Image 1,1,71,
2.34138,,Surface,4,Image 1,1,72,
1.54067,,Surface,4,Image 1,1,73,
4.91872,,Surface,4,Image 1,1,74,
17.9856,,Surface,4,Image 1,1,75,
15.5211,,Surface,4,Image 1,1,76,
2.58298,,Surface,4,Image 1,1,77,
29.1916,,Surface,4,Image 1,1,78,
1.662,,Surface,4,Image 1,1,79,
6.29312,,Surface,4,Image 1,1,80,
2.45491,,Surface,4,Image 1,1,81,
5.75063,,Surface,4,Image 1,1,82,
7.49698,,Surface,4,Image 1,1,83,
14.7856,,Surface,4,Image 1,1,84,
