
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
130.571,,Surface,1,Image 1,1,1,
31.5188,,Surface,1,Image 1,1,2,
5.89942,,Surface,1,Image 1,1,3,
184.239,,Surface,1,Image 1,1,4,
686.218,,Surface,1,Image 1,1,5,
2574.63,,Surface,1,Image 1,1,6,
1506.33,,Surface,1,Image 1,1,8,
144.931,,Surface,1,Image 1,1,9,
3.36677,,Surface,1,Image 1,1,10,
51.0475,,Surface,1,Image 1,1,11,
313.815,,Surface,1,Image 1,1,12,
14.2793,,Surface,1,Image 1,1,13,
14.8,,Surface,1,Image 1,1,14,
249.636,,Surface,1,Image 1,1,16,
276.443,,Surface,1,Image 1,1,17,
44071.2,,Surface,1,Image 1,1,19,
1153.46,,Surface,1,Image 1,1,23,
671.431,,Surface,1,Image 1,1,25,
265.732,,Surface,1,Image 1,1,27,
6.80751e-09,,Surface,1,Image 1,1,28,
65.3547,,Surface,1,Image 1,1,29,
56.2396,,Surface,1,Image 1,1,30,
821.749,,Surface,1,Image 1,1,34,
99.082,,Surface,1,Image 1,1,35,
122.021,,Surface,1,Image 1,1,38,
67.218,,Surface,1,Image 1,1,40,
192.071,,Surface,1,Image 1,1,41,
70.6931,,Surface,1,Image 1,1,42,
75.4498,,Surface,1,Image 1,1,44,
1796.01,,Surface,1,Image 1,1,45,
3.02544,,Surface,1,Image 1,1,46,
145.92,,Surface,1,Image 1,1,48,
367.091,,Surface,1,Image 1,1,49,
273.563,,Surface,1,Image 1,1,50,
16.568,,Surface,1,Image 1,1,51,
134.258,,Surface,1,Image 1,1,52,
151.223,,Surface,1,Image 1,1,54,
1.71772,,Surface,1,Image 1,1,55,
145.171,,Surface,1,Image 1,1,56,
545.005,,Surface,1,Image 1,1,57,
2009.35,,Surface,1,Image 1,1,58,
15026.6,,Surface,1,Image 1,1,59,
18.739,,Surface,1,Image 1,1,60,
0.0599361,,Surface,1,Image 1,1,61,
596.761,,Surface,1,Image 1,1,63,
10.4257,,Surface,1,Image 1,1,64,
23.6678,,Surface,1,Image 1,1,65,
0.00809441,,Surface,1,Image 1,1,66,
5.93892,,Surface,1,Image 1,1,67,
48.8015,,Surface,1,Image 1,1,68,
5231.36,,Surface,1,Image 1,1,69,
4204.49,,Surface,1,Image 1,1,70,
12.3344,,Surface,1,Image 1,1,71,
53.8969,,Surface,1,Image 1,1,72,
9.66919,,Surface,1,Image 1,1,73,
1981.12,,Surface,1,Image 1,1,74,
0.00547314,,Surface,1,Image 1,1,75,
227.045,,Surface,1,Image 1,1,76,
126.557,,Surface,1,Image 1,1,77,
692.756,,Surface,1,Image 1,1,78,
2.53617e-06,,Surface,1,Image 1,1,79,
66.914,,Surface,1,Image 1,1,80,
1459.74,,Surface,1,Image 1,1,81,
37723.3,,Surface,1,Image 1,1,82,
0.0568812,,Surface,1,Image 1,1,83,
1501.16,,Surface,1,Image 1,1,84,
260.831,,Surface,1,Image 1,1,85,
1632.02,,Surface,1,Image 1,1,86,
0.00170916,,Surface,1,Image 1,1,87,
137.514,,Surface,1,Image 1,1,88,
323.068,,Surface,1,Image 1,1,89,
879.222,,Surface,1,Image 1,1,90,
3930.8,,Surface,1,Image 1,1,91,
4186.94,,Surface,1,Image 1,1,92,
575.079,,Surface,1,Image 1,1,93,
68.4624,,Surface,1,Image 1,1,94,
17253.5,,Surface,1,Image 1,1,95,
3660.31,,Surface,1,Image 1,1,96,
0.000395625,,Surface,1,Image 1,1,97,
18327.2,,Surface,1,Image 1,1,98,
5686.21,,Surface,1,Image 1,1,99,
171.924,,Surface,1,Image 1,1,100,
1240.99,,Surface,1,Image 1,1,101,
0.0188536,,Surface,1,Image 1,1,102,
1.40739e-07,,Surface,1,Image 1,1,103,
3.48877e-06,,Surface,1,Image 1,1,104,
0.000681906,,Surface,1,Image 1,1,105,
0.661329,,Surface,1,Image 1,1,106,
1733.33,,Surface,1,Image 1,1,107,
50.5398,,Surface,1,Image 1,1,108,
0.152957,,Surface,1,Image 1,1,109,
58497.6,,Surface,1,Image 1,1,110,
2753,,Surface,1,Image 1,1,111,
200.452,,Surface,1,Image 1,1,112,
829.441,,Surface,1,Image 1,1,113,
82438.5,,Surface,1,Image 1,1,114,
72004.5,,Surface,1,Image 1,1,115,
4069.32,,Surface,1,Image 1,1,116,
32157,,Surface,1,Image 1,1,117,
6.80751e-09,,Surface,1,Image 1,1,118,
0.124643,,Surface,1,Image 1,1,119,
150.76,,Surface,1,Image 1,1,120,
0.491051,,Surface,1,Image 1,1,121,
0.0175668,,Surface,1,Image 1,1,122,
28513.4,,Surface,1,Image 1,1,123,
1269.97,,Surface,1,Image 1,1,124,
85.4664,,Surface,1,Image 1,1,125,
9411.9,,Surface,1,Image 1,1,126,
17.6188,,Surface,1,Image 1,1,127,
6.94227e-06,,Surface,1,Image 1,1,128,
10660.8,,Surface,1,Image 1,1,129,
31.097,,Surface,1,Image 1,1,130,
589.143,,Surface,1,Image 1,1,131,
0.655414,,Surface,1,Image 1,1,132,
37.8213,,Surface,1,Image 1,1,133,
30.2598,,Surface,1,Image 1,1,134,
5025.27,,Surface,1,Image 1,1,135,
3994.25,,Surface,1,Image 1,1,136,
2764.05,,Surface,1,Image 1,1,137,
0.13358,,Surface,1,Image 1,1,138,
