
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,17.0989,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,75.1377,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,229.093,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,537.786,µm^3,Cumulative Volume,Image 1,1,,
0.1105,994.319,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1461.85,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1936.47,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2427.96,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2945.51,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3489.11,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4060.94,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4668.52,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5328.84,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6047.88,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6705.33,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7277.92,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7796.07,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8286.03,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8749.37,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9175.96,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9558.42,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9907.08,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10234.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10549.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10855.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11153.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11447.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11736.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12023,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12306.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12589.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12871.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13149.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13427.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13703.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13980.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14254.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14525.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14793.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15058.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15320.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15580.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15841.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16099.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16357.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16616,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16872.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17127.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17383.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17642,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17898.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18154.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18412.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18668.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18924,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19180.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19439.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19696.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19954,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20213.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20470.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20727,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20984.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21244.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21503.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21762.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22022.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22280.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22535.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22782.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23017.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23241.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23456.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23663.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23860.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,24048.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24232.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,24410.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,24583.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24754.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24923.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25087,µm^3,Cumulative Volume,Image 1,1,,
17.3485,25245.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,25401.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25554.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25706,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25856.7,µm^3,Cumulative Volume,Image 1,1,,
