
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.30303,,Surface,7,Image 1,1,1,
7.62264,,Surface,7,Image 1,1,2,
5.83333,,Surface,7,Image 1,1,3,
7.08696,,Surface,7,Image 1,1,4,
8.22335,,Surface,7,Image 1,1,5,
7.81818,,Surface,7,Image 1,1,6,
7.72297,,Surface,7,Image 1,1,8,
8.17647,,Surface,7,Image 1,1,9,
7.8,,Surface,7,Image 1,1,10,
7.97727,,Surface,7,Image 1,1,11,
7,,Surface,7,Image 1,1,12,
7.34483,,Surface,7,Image 1,1,13,
6.93333,,Surface,7,Image 1,1,14,
8.27397,,Surface,7,Image 1,1,16,
8.29348,,Surface,7,Image 1,1,17,
10.6791,,Surface,7,Image 1,1,19,
7.34615,,Surface,7,Image 1,1,23,
7.13514,,Surface,7,Image 1,1,25,
8.8012,,Surface,7,Image 1,1,27,
6.78571,,Surface,7,Image 1,1,28,
8.41711,,Surface,7,Image 1,1,29,
8.26882,,Surface,7,Image 1,1,30,
7.46774,,Surface,7,Image 1,1,34,
6.39474,,Surface,7,Image 1,1,35,
7.60811,,Surface,7,Image 1,1,38,
8.70051,,Surface,7,Image 1,1,40,
7.11111,,Surface,7,Image 1,1,41,
6.91667,,Surface,7,Image 1,1,42,
8.32,,Surface,7,Image 1,1,44,
8.55024,,Surface,7,Image 1,1,45,
7.93333,,Surface,7,Image 1,1,46,
7.07812,,Surface,7,Image 1,1,48,
7.55814,,Surface,7,Image 1,1,49,
8.48052,,Surface,7,Image 1,1,50,
7.34615,,Surface,7,Image 1,1,51,
7.26829,,Surface,7,Image 1,1,52,
12.0312,,Surface,7,Image 1,1,54,
7.58182,,Surface,7,Image 1,1,55,
7.06383,,Surface,7,Image 1,1,56,
8.64151,,Surface,7,Image 1,1,57,
7.66667,,Surface,7,Image 1,1,58,
9.85915,,Surface,7,Image 1,1,59,
6.71698,,Surface,7,Image 1,1,60,
7.95,,Surface,7,Image 1,1,61,
7.88462,,Surface,7,Image 1,1,63,
8.54867,,Surface,7,Image 1,1,64,
8.656,,Surface,7,Image 1,1,65,
6.37931,,Surface,7,Image 1,1,66,
6.77778,,Surface,7,Image 1,1,67,
9.47541,,Surface,7,Image 1,1,68,
8.36765,,Surface,7,Image 1,1,69,
8.45455,,Surface,7,Image 1,1,70,
6.70588,,Surface,7,Image 1,1,71,
7.19355,,Surface,7,Image 1,1,72,
7.63636,,Surface,7,Image 1,1,73,
8.11111,,Surface,7,Image 1,1,74,
8.18095,,Surface,7,Image 1,1,75,
9.76389,,Surface,7,Image 1,1,76,
9.01316,,Surface,7,Image 1,1,77,
9.22857,,Surface,7,Image 1,1,78,
6.95,,Surface,7,Image 1,1,79,
7.19277,,Surface,7,Image 1,1,80,
8.45122,,Surface,7,Image 1,1,81,
9.07634,,Surface,7,Image 1,1,82,
6.35294,,Surface,7,Image 1,1,83,
9.03636,,Surface,7,Image 1,1,84,
8.54237,,Surface,7,Image 1,1,85,
8.89041,,Surface,7,Image 1,1,86,
6.68,,Surface,7,Image 1,1,87,
7.2037,,Surface,7,Image 1,1,88,
7.45283,,Surface,7,Image 1,1,89,
9.77128,,Surface,7,Image 1,1,90,
8.6875,,Surface,7,Image 1,1,91,
10.9852,,Surface,7,Image 1,1,92,
8.54808,,Surface,7,Image 1,1,93,
6.62963,,Surface,7,Image 1,1,94,
9.04762,,Surface,7,Image 1,1,95,
8.70213,,Surface,7,Image 1,1,96,
7.11765,,Surface,7,Image 1,1,97,
11.8732,,Surface,7,Image 1,1,98,
8.71053,,Surface,7,Image 1,1,99,
8.03529,,Surface,7,Image 1,1,100,
8,,Surface,7,Image 1,1,101,
7.61905,,Surface,7,Image 1,1,102,
7.4,,Surface,7,Image 1,1,103,
7.77612,,Surface,7,Image 1,1,104,
6.86207,,Surface,7,Image 1,1,105,
6.64103,,Surface,7,Image 1,1,106,
8.4375,,Surface,7,Image 1,1,107,
7.80556,,Surface,7,Image 1,1,108,
6.33333,,Surface,7,Image 1,1,109,
15.2,,Surface,7,Image 1,1,110,
8.05263,,Surface,7,Image 1,1,111,
7.57143,,Surface,7,Image 1,1,112,
6.9375,,Surface,7,Image 1,1,113,
18.1905,,Surface,7,Image 1,1,114,
