
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
2,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,13,
2,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
2,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,27,
3,,Surface,7,Image 1,1,28,
3,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
3,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,35,
2,,Surface,7,Image 1,1,38,
3,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
3,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,49,
3,,Surface,7,Image 1,1,50,
3,,Surface,7,Image 1,1,51,
2,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,54,
3,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
3,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,59,
3,,Surface,7,Image 1,1,60,
4,,Surface,7,Image 1,1,61,
3,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,64,
3,,Surface,7,Image 1,1,65,
2,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
3,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,70,
3,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,72,
2,,Surface,7,Image 1,1,73,
3,,Surface,7,Image 1,1,74,
3,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,76,
4,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,78,
4,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
4,,Surface,7,Image 1,1,83,
4,,Surface,7,Image 1,1,84,
3,,Surface,7,Image 1,1,85,
3,,Surface,7,Image 1,1,86,
3,,Surface,7,Image 1,1,87,
3,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,90,
3,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,92,
3,,Surface,7,Image 1,1,93,
2,,Surface,7,Image 1,1,94,
4,,Surface,7,Image 1,1,95,
4,,Surface,7,Image 1,1,96,
2,,Surface,7,Image 1,1,97,
5,,Surface,7,Image 1,1,98,
3,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,100,
3,,Surface,7,Image 1,1,101,
3,,Surface,7,Image 1,1,102,
2,,Surface,7,Image 1,1,103,
3,,Surface,7,Image 1,1,104,
4,,Surface,7,Image 1,1,105,
3,,Surface,7,Image 1,1,106,
3,,Surface,7,Image 1,1,107,
3,,Surface,7,Image 1,1,108,
3,,Surface,7,Image 1,1,109,
9,,Surface,7,Image 1,1,110,
4,,Surface,7,Image 1,1,111,
2,,Surface,7,Image 1,1,112,
4,,Surface,7,Image 1,1,113,
9,,Surface,7,Image 1,1,114,
6,,Surface,7,Image 1,1,115,
4,,Surface,7,Image 1,1,116,
3,,Surface,7,Image 1,1,117,
3,,Surface,7,Image 1,1,118,
3,,Surface,7,Image 1,1,119,
3,,Surface,7,Image 1,1,120,
3,,Surface,7,Image 1,1,121,
3,,Surface,7,Image 1,1,122,
5,,Surface,7,Image 1,1,123,
4,,Surface,7,Image 1,1,124,
4,,Surface,7,Image 1,1,125,
2,,Surface,7,Image 1,1,126,
4,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,128,
3,,Surface,7,Image 1,1,129,
3,,Surface,7,Image 1,1,130,
4,,Surface,7,Image 1,1,131,
3,,Surface,7,Image 1,1,132,
3,,Surface,7,Image 1,1,133,
3,,Surface,7,Image 1,1,134,
3,,Surface,7,Image 1,1,135,
3,,Surface,7,Image 1,1,136,
3,,Surface,7,Image 1,1,137,
2,,Surface,7,Image 1,1,138,
4,,Surface,7,Image 1,1,139,
5,,Surface,7,Image 1,1,140,
3,,Surface,7,Image 1,1,141,
5,,Surface,7,Image 1,1,142,
3,,Surface,7,Image 1,1,143,
3,,Surface,7,Image 1,1,144,
3,,Surface,7,Image 1,1,145,
4,,Surface,7,Image 1,1,146,
3,,Surface,7,Image 1,1,147,
4,,Surface,7,Image 1,1,148,
4,,Surface,7,Image 1,1,149,
3,,Surface,7,Image 1,1,150,
3,,Surface,7,Image 1,1,151,
3,,Surface,7,Image 1,1,152,
3,,Surface,7,Image 1,1,153,
2,,Surface,7,Image 1,1,154,
4,,Surface,7,Image 1,1,155,
4,,Surface,7,Image 1,1,156,
3,,Surface,7,Image 1,1,157,
3,,Surface,7,Image 1,1,158,
3,,Surface,7,Image 1,1,159,
3,,Surface,7,Image 1,1,160,
3,,Surface,7,Image 1,1,161,
3,,Surface,7,Image 1,1,162,
3,,Surface,7,Image 1,1,163,
2,,Surface,7,Image 1,1,164,
4,,Surface,7,Image 1,1,165,
3,,Surface,7,Image 1,1,166,
4,,Surface,7,Image 1,1,167,
2,,Surface,7,Image 1,1,168,
3,,Surface,7,Image 1,1,169,
4,,Surface,7,Image 1,1,170,
5,,Surface,7,Image 1,1,171,
3,,Surface,7,Image 1,1,172,
4,,Surface,7,Image 1,1,173,
3,,Surface,7,Image 1,1,174,
3,,Surface,7,Image 1,1,175,
4,,Surface,7,Image 1,1,176,
4,,Surface,7,Image 1,1,177,
5,,Surface,7,Image 1,1,178,
4,,Surface,7,Image 1,1,179,
4,,Surface,7,Image 1,1,180,
4,,Surface,7,Image 1,1,181,
3,,Surface,7,Image 1,1,182,
3,,Surface,7,Image 1,1,183,
3,,Surface,7,Image 1,1,184,
3,,Surface,7,Image 1,1,185,
4,,Surface,7,Image 1,1,186,
5,,Surface,7,Image 1,1,187,
3,,Surface,7,Image 1,1,188,
4,,Surface,7,Image 1,1,189,
2,,Surface,7,Image 1,1,190,
4,,Surface,7,Image 1,1,191,
4,,Surface,7,Image 1,1,192,
4,,Surface,7,Image 1,1,193,
5,,Surface,7,Image 1,1,194,
4,,Surface,7,Image 1,1,195,
2,,Surface,7,Image 1,1,196,
4,,Surface,7,Image 1,1,197,
4,,Surface,7,Image 1,1,198,
3,,Surface,7,Image 1,1,199,
3,,Surface,7,Image 1,1,200,
4,,Surface,7,Image 1,1,201,
4,,Surface,7,Image 1,1,202,
3,,Surface,7,Image 1,1,203,
4,,Surface,7,Image 1,1,204,
5,,Surface,7,Image 1,1,205,
4,,Surface,7,Image 1,1,206,
4,,Surface,7,Image 1,1,207,
3,,Surface,7,Image 1,1,208,
2,,Surface,7,Image 1,1,209,
4,,Surface,7,Image 1,1,210,
2,,Surface,7,Image 1,1,211,
4,,Surface,7,Image 1,1,212,
5,,Surface,7,Image 1,1,213,
5,,Surface,7,Image 1,1,214,
5,,Surface,7,Image 1,1,215,
4,,Surface,7,Image 1,1,216,
5,,Surface,7,Image 1,1,217,
3,,Surface,7,Image 1,1,218,
3,,Surface,7,Image 1,1,219,
3,,Surface,7,Image 1,1,220,
2,,Surface,7,Image 1,1,221,
6,,Surface,7,Image 1,1,222,
