
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.230699,,Surface,1,1,
0.397458,,Surface,1,2,
0.443762,,Surface,1,3,
0.449362,,Surface,1,4,
0.549624,,Surface,1,5,
0.678803,,Surface,1,6,
0.673434,,Surface,1,8,
0.346584,,Surface,1,9,
0.594734,,Surface,1,10,
0.258217,,Surface,1,11,
0.701332,,Surface,1,12,
0.61246,,Surface,1,13,
0.27526,,Surface,1,14,
0.217878,,Surface,1,16,
0.422486,,Surface,1,17,
0.322444,,Surface,1,19,
0.218908,,Surface,1,23,
0.41025,,Surface,1,25,
0.365698,,Surface,1,27,
0.526484,,Surface,1,28,
0.407981,,Surface,1,29,
0.353791,,Surface,1,30,
0.250763,,Surface,1,34,
0.458434,,Surface,1,35,
0.307169,,Surface,1,38,
0.47013,,Surface,1,40,
0.518639,,Surface,1,41,
0.505181,,Surface,1,42,
0.307196,,Surface,1,44,
0.45387,,Surface,1,45,
0.26148,,Surface,1,46,
0.351,,Surface,1,48,
0.543217,,Surface,1,49,
0.458131,,Surface,1,50,
0.530338,,Surface,1,51,
0.293093,,Surface,1,52,
0.4079,,Surface,1,54,
0.509471,,Surface,1,55,
0.267247,,Surface,1,56,
0.285887,,Surface,1,57,
0.206137,,Surface,1,58,
0.435444,,Surface,1,59,
0.362541,,Surface,1,60,
0.41848,,Surface,1,61,
0.319166,,Surface,1,63,
0.286903,,Surface,1,64,
0.30117,,Surface,1,65,
0.464031,,Surface,1,66,
0.668242,,Surface,1,67,
0.412055,,Surface,1,68,
0.379176,,Surface,1,69,
0.343798,,Surface,1,70,
0.342009,,Surface,1,71,
0.209987,,Surface,1,72,
0.388851,,Surface,1,73,
0.453932,,Surface,1,74,
0.360853,,Surface,1,75,
0.423973,,Surface,1,76,
0.494733,,Surface,1,77,
0.246517,,Surface,1,78,
0.223323,,Surface,1,79,
0.536115,,Surface,1,80,
0.528719,,Surface,1,81,
0.679921,,Surface,1,82,
0.382188,,Surface,1,83,
0.463555,,Surface,1,84,
0.295684,,Surface,1,85,
0.395447,,Surface,1,86,
0.406628,,Surface,1,87,
0.268426,,Surface,1,88,
0.197711,,Surface,1,89,
0.486728,,Surface,1,90,
0.521622,,Surface,1,91,
0.201192,,Surface,1,92,
0.520395,,Surface,1,93,
0.59767,,Surface,1,94,
0.435875,,Surface,1,95,
0.434738,,Surface,1,96,
0.261444,,Surface,1,97,
0.345092,,Surface,1,98,
0.462331,,Surface,1,99,
0.213919,,Surface,1,100,
0.367839,,Surface,1,101,
0.420972,,Surface,1,102,
0.526744,,Surface,1,103,
0.476584,,Surface,1,104,
0.390252,,Surface,1,105,
0.383077,,Surface,1,106,
0.344968,,Surface,1,107,
0.42647,,Surface,1,108,
0.482537,,Surface,1,109,
0.482539,,Surface,1,110,
0.178041,,Surface,1,111,
0.441184,,Surface,1,112,
0.436349,,Surface,1,113,
0.440113,,Surface,1,114,
0.338055,,Surface,1,115,
0.754322,,Surface,1,116,
0.424212,,Surface,1,117,
0.616033,,Surface,1,118,
0.508315,,Surface,1,119,
0.471957,,Surface,1,120,
0.656943,,Surface,1,121,
0.368593,,Surface,1,122,
0.428845,,Surface,1,123,
0.248723,,Surface,1,124,
0.444542,,Surface,1,125,
0.66659,,Surface,1,126,
0.390144,,Surface,1,127,
0.422517,,Surface,1,128,
0.470699,,Surface,1,129,
0.423036,,Surface,1,130,
0.183447,,Surface,1,131,
0.33313,,Surface,1,132,
0.562747,,Surface,1,133,
0.244324,,Surface,1,134,
0.397902,,Surface,1,135,
0.282362,,Surface,1,136,
0.604272,,Surface,1,137,
0.602286,,Surface,1,138,
0.203467,,Surface,1,139,
0.346652,,Surface,1,140,
0.794136,,Surface,1,141,
0.330987,,Surface,1,142,
0.423311,,Surface,1,143,
0.268071,,Surface,1,144,
0.322812,,Surface,1,145,
0.261937,,Surface,1,146,
0.448996,,Surface,1,147,
0.505978,,Surface,1,148,
0.50654,,Surface,1,149,
0.307645,,Surface,1,150,
0.421983,,Surface,1,151,
0.306957,,Surface,1,152,
0.266626,,Surface,1,153,
0.302119,,Surface,1,154,
0.400334,,Surface,1,155,
0.672015,,Surface,1,156,
0.480858,,Surface,1,157,
0.29464,,Surface,1,158,
0.429452,,Surface,1,159,
0.3246,,Surface,1,160,
0.510793,,Surface,1,161,
0.455957,,Surface,1,162,
0.347726,,Surface,1,163,
0.44396,,Surface,1,164,
0.71694,,Surface,1,165,
0.190059,,Surface,1,166,
0.673223,,Surface,1,167,
0.551814,,Surface,1,168,
0.345529,,Surface,1,169,
0.469527,,Surface,1,170,
0.330654,,Surface,1,171,
0.32696,,Surface,1,172,
0.324087,,Surface,1,173,
0.219696,,Surface,1,174,
0.370883,,Surface,1,175,
0.615284,,Surface,1,176,
0.343962,,Surface,1,177,
0.413926,,Surface,1,178,
0.30976,,Surface,1,179,
0.407106,,Surface,1,180,
0.364163,,Surface,1,181,
0.403651,,Surface,1,182,
0.262536,,Surface,1,183,
0.549779,,Surface,1,184,
0.308021,,Surface,1,185,
0.403174,,Surface,1,186,
0.388529,,Surface,1,187,
0.119907,,Surface,1,188,
0.284733,,Surface,1,189,
0.696864,,Surface,1,190,
0.33307,,Surface,1,191,
0.337685,,Surface,1,192,
0.21685,,Surface,1,193,
0.505995,,Surface,1,194,
0.577765,,Surface,1,195,
0.311263,,Surface,1,196,
0.446396,,Surface,1,197,
0.215646,,Surface,1,198,
0.509823,,Surface,1,199,
0.716617,,Surface,1,200,
0.196615,,Surface,1,201,
0.234113,,Surface,1,202,
0.543225,,Surface,1,203,
0.439025,,Surface,1,204,
0.314462,,Surface,1,205,
0.378975,,Surface,1,206,
0.402398,,Surface,1,207,
0.580671,,Surface,1,208,
0.357349,,Surface,1,209,
0.563869,,Surface,1,210,
0.182782,,Surface,1,211,
0.390482,,Surface,1,212,
0.279377,,Surface,1,213,
0.378955,,Surface,1,214,
0.424393,,Surface,1,215,
0.475635,,Surface,1,216,
0.0928246,,Surface,1,217,
0.375261,,Surface,1,218,
0.261179,,Surface,1,219,
0.370569,,Surface,1,220,
0.66657,,Surface,1,221,
0.397529,,Surface,1,222,
0.552849,,Surface,1,223,
0.288644,,Surface,1,224,
0.241616,,Surface,1,225,
0.657944,,Surface,1,226,
0.219945,,Surface,1,227,
0.634059,,Surface,1,228,
0.224227,,Surface,1,229,
0.42244,,Surface,1,230,
0.285131,,Surface,1,231,
0.200069,,Surface,1,233,
0.290666,,Surface,1,234,
0.24748,,Surface,1,235,
0.27063,,Surface,1,236,
0.379137,,Surface,1,237,
0.425462,,Surface,1,238,
0.201539,,Surface,1,239,
0.317015,,Surface,1,240,
0.210478,,Surface,1,241,
0.436231,,Surface,1,242,
0.443439,,Surface,1,243,
0.482786,,Surface,1,244,
0.305928,,Surface,1,245,
0.350162,,Surface,1,246,
0.473257,,Surface,1,247,
0.340566,,Surface,1,248,
0.167297,,Surface,1,249,
0.412253,,Surface,1,250,
0.195473,,Surface,1,251,
0.525508,,Surface,1,252,
0.405035,,Surface,1,254,
0.282776,,Surface,1,255,
0.311181,,Surface,1,256,
0.555291,,Surface,1,257,
0.320198,,Surface,1,258,
0.610563,,Surface,1,259,
0.56187,,Surface,1,260,
0.483584,,Surface,1,261,
0.63736,,Surface,1,263,
0.197249,,Surface,1,264,
0.346185,,Surface,1,265,
0.366908,,Surface,1,266,
0.501608,,Surface,1,267,
0.447067,,Surface,1,268,
0.421445,,Surface,1,269,
