
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.09748,,Surface,4,Image 1,1,1,
2.63336,,Surface,4,Image 1,1,2,
1.3811,,Surface,4,Image 1,1,3,
0.82664,,Surface,4,Image 1,1,4,
2.04105,,Surface,4,Image 1,1,5,
4.47067,,Surface,4,Image 1,1,6,
0.905129,,Surface,4,Image 1,1,8,
3.32052,,Surface,4,Image 1,1,9,
2.29145,,Surface,4,Image 1,1,10,
5.67585,,Surface,4,Image 1,1,11,
1.11956,,Surface,4,Image 1,1,12,
0.708016,,Surface,4,Image 1,1,13,
1.02174,,Surface,4,Image 1,1,14,
2.7389,,Surface,4,Image 1,1,16,
6.35589,,Surface,4,Image 1,1,17,
11.5548,,Surface,4,Image 1,1,19,
7.89506,,Surface,4,Image 1,1,23,
1.71154,,Surface,4,Image 1,1,25,
7.96194,,Surface,4,Image 1,1,27,
0.50714,,Surface,4,Image 1,1,28,
5.12969,,Surface,4,Image 1,1,29,
9.27948,,Surface,4,Image 1,1,30,
1.57173,,Surface,4,Image 1,1,34,
1.57397,,Surface,4,Image 1,1,35,
2.09155,,Surface,4,Image 1,1,38,
3.09911,,Surface,4,Image 1,1,40,
4.50775,,Surface,4,Image 1,1,41,
1.85262,,Surface,4,Image 1,1,42,
3.92556,,Surface,4,Image 1,1,44,
1.4682,,Surface,4,Image 1,1,45,
1.76174,,Surface,4,Image 1,1,46,
1.75347,,Surface,4,Image 1,1,48,
3.90664,,Surface,4,Image 1,1,49,
1.6848,,Surface,4,Image 1,1,50,
3.79781,,Surface,4,Image 1,1,51,
3.25871,,Surface,4,Image 1,1,52,
2.25231,,Surface,4,Image 1,1,54,
1.09346,,Surface,4,Image 1,1,55,
1.95753,,Surface,4,Image 1,1,56,
3.10071,,Surface,4,Image 1,1,57,
18.6809,,Surface,4,Image 1,1,58,
6.34045,,Surface,4,Image 1,1,59,
4.53864,,Surface,4,Image 1,1,60,
23.4633,,Surface,4,Image 1,1,61,
6.59156,,Surface,4,Image 1,1,63,
10.7524,,Surface,4,Image 1,1,64,
5.67724,,Surface,4,Image 1,1,65,
3.77769,,Surface,4,Image 1,1,66,
1.06233,,Surface,4,Image 1,1,67,
2.56236,,Surface,4,Image 1,1,68,
3.8754,,Surface,4,Image 1,1,69,
2.0834,,Surface,4,Image 1,1,70,
3.95815,,Surface,4,Image 1,1,71,
0.906145,,Surface,4,Image 1,1,72,
0.625557,,Surface,4,Image 1,1,73,
3.68754,,Surface,4,Image 1,1,74,
30.923,,Surface,4,Image 1,1,75,
15.8386,,Surface,4,Image 1,1,76,
1.61775,,Surface,4,Image 1,1,77,
18.3168,,Surface,4,Image 1,1,78,
1.13839,,Surface,4,Image 1,1,79,
4.6742,,Surface,4,Image 1,1,80,
1.67891,,Surface,4,Image 1,1,81,
6.87838,,Surface,4,Image 1,1,82,
5.52431,,Surface,4,Image 1,1,83,
10.3348,,Surface,4,Image 1,1,84,
13.8693,,Surface,4,Image 1,1,85,
17.1346,,Surface,4,Image 1,1,86,
1.18127,,Surface,4,Image 1,1,87,
5.39043,,Surface,4,Image 1,1,88,
6.1568,,Surface,4,Image 1,1,89,
5.44248,,Surface,4,Image 1,1,90,
1.78512,,Surface,4,Image 1,1,91,
5.54213,,Surface,4,Image 1,1,92,
3.40639,,Surface,4,Image 1,1,93,
0.518958,,Surface,4,Image 1,1,94,
1.9979,,Surface,4,Image 1,1,95,
4.56186,,Surface,4,Image 1,1,96,
1.21808,,Surface,4,Image 1,1,97,
3.87708,,Surface,4,Image 1,1,98,
1.46211,,Surface,4,Image 1,1,99,
5.75964,,Surface,4,Image 1,1,100,
6.71366,,Surface,4,Image 1,1,101,
0.869514,,Surface,4,Image 1,1,102,
0.664314,,Surface,4,Image 1,1,103,
10.8085,,Surface,4,Image 1,1,104,
1.9589,,Surface,4,Image 1,1,105,
2.82337,,Surface,4,Image 1,1,106,
2.55835,,Surface,4,Image 1,1,107,
2.56277,,Surface,4,Image 1,1,108,
0.18006,,Surface,4,Image 1,1,109,
3.41684,,Surface,4,Image 1,1,110,
3.16503,,Surface,4,Image 1,1,111,
0.878509,,Surface,4,Image 1,1,112,
0.398373,,Surface,4,Image 1,1,113,
7.46815,,Surface,4,Image 1,1,114,
6.86979,,Surface,4,Image 1,1,115,
3.05162,,Surface,4,Image 1,1,116,
3.13669,,Surface,4,Image 1,1,117,
1.65916,,Surface,4,Image 1,1,118,
0.844314,,Surface,4,Image 1,1,119,
12.7943,,Surface,4,Image 1,1,120,
2.23924,,Surface,4,Image 1,1,121,
0.565872,,Surface,4,Image 1,1,122,
7.0012,,Surface,4,Image 1,1,123,
0.432374,,Surface,4,Image 1,1,124,
5.06382,,Surface,4,Image 1,1,125,
4.24657,,Surface,4,Image 1,1,126,
0.356215,,Surface,4,Image 1,1,127,
5.4066,,Surface,4,Image 1,1,128,
7.18838,,Surface,4,Image 1,1,129,
1.10572,,Surface,4,Image 1,1,130,
0.412207,,Surface,4,Image 1,1,131,
0.550208,,Surface,4,Image 1,1,132,
0.879395,,Surface,4,Image 1,1,133,
0.838264,,Surface,4,Image 1,1,134,
5.30626,,Surface,4,Image 1,1,135,
11.504,,Surface,4,Image 1,1,136,
1.0967,,Surface,4,Image 1,1,137,
0.518109,,Surface,4,Image 1,1,138,
11.1487,,Surface,4,Image 1,1,139,
0.767001,,Surface,4,Image 1,1,140,
1.16111,,Surface,4,Image 1,1,141,
3.95722,,Surface,4,Image 1,1,142,
4.12816,,Surface,4,Image 1,1,143,
2.09045,,Surface,4,Image 1,1,144,
8.79749,,Surface,4,Image 1,1,145,
6.60603,,Surface,4,Image 1,1,146,
3.38015,,Surface,4,Image 1,1,147,
16.5991,,Surface,4,Image 1,1,148,
2.85679,,Surface,4,Image 1,1,149,
1.92825,,Surface,4,Image 1,1,150,
3.07359,,Surface,4,Image 1,1,151,
1.90193,,Surface,4,Image 1,1,152,
0.536079,,Surface,4,Image 1,1,153,
1.41921,,Surface,4,Image 1,1,154,
4.00282,,Surface,4,Image 1,1,155,
5.75209,,Surface,4,Image 1,1,156,
1.52939,,Surface,4,Image 1,1,157,
0.35212,,Surface,4,Image 1,1,158,
9.39223,,Surface,4,Image 1,1,159,
1.08693,,Surface,4,Image 1,1,160,
4.7173,,Surface,4,Image 1,1,161,
3.06994,,Surface,4,Image 1,1,162,
1.07303,,Surface,4,Image 1,1,163,
4.68938,,Surface,4,Image 1,1,164,
1.39627,,Surface,4,Image 1,1,165,
8.34567,,Surface,4,Image 1,1,166,
7.93519,,Surface,4,Image 1,1,167,
1.178,,Surface,4,Image 1,1,168,
2.89705,,Surface,4,Image 1,1,169,
2.31929,,Surface,4,Image 1,1,170,
2.38019,,Surface,4,Image 1,1,171,
0.348562,,Surface,4,Image 1,1,172,
0.692493,,Surface,4,Image 1,1,173,
3.77178,,Surface,4,Image 1,1,174,
1.62381,,Surface,4,Image 1,1,175,
1.89652,,Surface,4,Image 1,1,176,
8.21355,,Surface,4,Image 1,1,177,
0.980777,,Surface,4,Image 1,1,178,
1.57378,,Surface,4,Image 1,1,179,
3.49689,,Surface,4,Image 1,1,180,
4.34389,,Surface,4,Image 1,1,181,
4.23948,,Surface,4,Image 1,1,182,
1.08972,,Surface,4,Image 1,1,183,
0.422721,,Surface,4,Image 1,1,184,
0.539529,,Surface,4,Image 1,1,185,
5.07768,,Surface,4,Image 1,1,186,
0.772917,,Surface,4,Image 1,1,187,
1.44992,,Surface,4,Image 1,1,188,
0.634068,,Surface,4,Image 1,1,189,
3.85939,,Surface,4,Image 1,1,190,
8.80629,,Surface,4,Image 1,1,191,
2.02394,,Surface,4,Image 1,1,192,
5.44137,,Surface,4,Image 1,1,193,
0.418017,,Surface,4,Image 1,1,194,
0.563967,,Surface,4,Image 1,1,195,
5.10288,,Surface,4,Image 1,1,196,
1.03217,,Surface,4,Image 1,1,197,
2.48628,,Surface,4,Image 1,1,198,
2.2863,,Surface,4,Image 1,1,199,
6.4441,,Surface,4,Image 1,1,200,
8.07447,,Surface,4,Image 1,1,201,
0.675096,,Surface,4,Image 1,1,202,
1.18932,,Surface,4,Image 1,1,203,
3.58783,,Surface,4,Image 1,1,204,
4.78798,,Surface,4,Image 1,1,205,
0.590172,,Surface,4,Image 1,1,206,
2.90462,,Surface,4,Image 1,1,207,
6.66152,,Surface,4,Image 1,1,208,
