
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.1221,77.9235,15.1495,140.697,,3,Intensity,Image 1,1,,
-0.5525,1.1221,68.4562,9.67903,127.233,,3,Intensity,Image 1,1,,
-0.3315,1.1221,50.6539,1.54906,99.7588,,3,Intensity,Image 1,1,,
-0.1105,1.1221,28.6762,-5.28427,62.6367,,3,Intensity,Image 1,1,,
0.1105,1.1221,12.6913,-7.99542,33.3779,,3,Intensity,Image 1,1,,
0.3315,1.1221,5.27332,-7.07679,17.6234,,3,Intensity,Image 1,1,,
0.5525,1.1221,1.83569,-4.82778,8.49916,,3,Intensity,Image 1,1,,
0.7735,1.1221,0.612441,-2.74016,3.96504,,3,Intensity,Image 1,1,,
0.9945,1.1221,0.219877,-1.41297,1.85273,,3,Intensity,Image 1,1,,
1.2155,1.1221,0.0957668,-0.705377,0.89691,,3,Intensity,Image 1,1,,
1.4365,1.1221,0.0506706,-0.36085,0.462191,,3,Intensity,Image 1,1,,
1.6575,1.1221,0.0298261,-0.201438,0.26109,,3,Intensity,Image 1,1,,
1.8785,1.1221,0.0194553,-0.136024,0.174935,,3,Intensity,Image 1,1,,
2.0995,1.1221,0.0147274,-0.124153,0.153608,,3,Intensity,Image 1,1,,
2.3205,1.1221,0.0126488,-0.159377,0.184675,,3,Intensity,Image 1,1,,
2.5415,1.1221,0.0121728,-0.197093,0.221438,,3,Intensity,Image 1,1,,
2.7625,1.1221,0.0120175,-0.213689,0.237724,,3,Intensity,Image 1,1,,
2.9835,1.1221,0.0124051,-0.2298,0.25461,,3,Intensity,Image 1,1,,
3.2045,1.1221,0.0138249,-0.297657,0.325307,,3,Intensity,Image 1,1,,
3.4255,1.1221,0.0173893,-0.412029,0.446808,,3,Intensity,Image 1,1,,
3.6465,1.1221,0.0224648,-0.512117,0.557047,,3,Intensity,Image 1,1,,
3.8675,1.1221,0.0290691,-0.681453,0.739591,,3,Intensity,Image 1,1,,
4.0885,1.1221,0.0369229,-0.945438,1.01928,,3,Intensity,Image 1,1,,
4.3095,1.1221,0.0444064,-1.25784,1.34666,,3,Intensity,Image 1,1,,
4.5305,1.1221,0.0510527,-1.60715,1.70926,,3,Intensity,Image 1,1,,
4.7515,1.1221,0.0671154,-2.37761,2.51184,,3,Intensity,Image 1,1,,
4.9725,1.1221,0.0831435,-3.105,3.27129,,3,Intensity,Image 1,1,,
5.1935,1.1221,0.0660075,-2.53522,2.66724,,3,Intensity,Image 1,1,,
5.4145,1.1221,0.0410806,-1.62298,1.70514,,3,Intensity,Image 1,1,,
5.6355,1.1221,0.0280007,-0.97661,1.03261,,3,Intensity,Image 1,1,,
5.8565,1.1221,0.0247018,-0.719867,0.769271,,3,Intensity,Image 1,1,,
6.0775,1.1221,0.0261504,-0.729223,0.781524,,3,Intensity,Image 1,1,,
6.2985,1.1221,0.0279991,-0.728598,0.784596,,3,Intensity,Image 1,1,,
6.5195,1.1221,0.0309156,-0.791027,0.852858,,3,Intensity,Image 1,1,,
6.7405,1.1221,0.0315169,-0.763806,0.82684,,3,Intensity,Image 1,1,,
6.9615,1.1221,0.0341258,-0.75594,0.824192,,3,Intensity,Image 1,1,,
7.1825,1.1221,0.0390649,-0.807531,0.885661,,3,Intensity,Image 1,1,,
7.4035,1.1221,0.0421662,-0.795831,0.880163,,3,Intensity,Image 1,1,,
7.6245,1.1221,0.0449705,-0.832575,0.922516,,3,Intensity,Image 1,1,,
7.8455,1.1221,0.0507054,-0.993523,1.09493,,3,Intensity,Image 1,1,,
8.0665,1.1221,0.0612406,-1.2737,1.39618,,3,Intensity,Image 1,1,,
8.2875,1.1221,0.0728057,-1.53209,1.6777,,3,Intensity,Image 1,1,,
8.5085,1.1221,0.0823594,-1.67687,1.84159,,3,Intensity,Image 1,1,,
8.7295,1.1221,0.0856166,-1.64854,1.81978,,3,Intensity,Image 1,1,,
8.9505,1.1221,0.0929901,-1.7511,1.93708,,3,Intensity,Image 1,1,,
9.1715,1.1221,0.0919146,-1.75078,1.93461,,3,Intensity,Image 1,1,,
9.3925,1.1221,0.0805376,-1.57506,1.73613,,3,Intensity,Image 1,1,,
9.6135,1.1221,0.0683968,-1.54771,1.68451,,3,Intensity,Image 1,1,,
9.8345,1.1221,0.0661966,-1.80583,1.93822,,3,Intensity,Image 1,1,,
10.0555,1.1221,0.0648721,-1.79689,1.92664,,3,Intensity,Image 1,1,,
10.2765,1.1221,0.0662827,-1.79555,1.92811,,3,Intensity,Image 1,1,,
10.4975,1.1221,0.0600974,-1.63323,1.75342,,3,Intensity,Image 1,1,,
10.7185,1.1221,0.0510939,-1.41972,1.52191,,3,Intensity,Image 1,1,,
10.9395,1.1221,0.0462422,-1.38078,1.47327,,3,Intensity,Image 1,1,,
11.1605,1.1221,0.0440038,-1.34874,1.43675,,3,Intensity,Image 1,1,,
11.3815,1.1221,0.0382962,-1.22954,1.30614,,3,Intensity,Image 1,1,,
11.6025,1.1221,0.0267786,-0.853189,0.906746,,3,Intensity,Image 1,1,,
11.8235,1.1221,0.0198807,-0.575672,0.615433,,3,Intensity,Image 1,1,,
12.0445,1.1221,0.0159761,-0.402885,0.434837,,3,Intensity,Image 1,1,,
12.2655,1.1221,0.0128907,-0.264419,0.2902,,3,Intensity,Image 1,1,,
12.4865,1.1221,0.0114735,-0.205273,0.22822,,3,Intensity,Image 1,1,,
12.7075,1.1221,0.0112469,-0.217747,0.240241,,3,Intensity,Image 1,1,,
12.9285,1.1221,0.0114011,-0.255672,0.278474,,3,Intensity,Image 1,1,,
13.1495,1.1221,0.0112759,-0.270046,0.292598,,3,Intensity,Image 1,1,,
13.3705,1.1221,0.0120078,-0.353408,0.377424,,3,Intensity,Image 1,1,,
13.5915,1.1221,0.0122433,-0.357856,0.382342,,3,Intensity,Image 1,1,,
13.8125,1.1221,0.0121072,-0.27637,0.300584,,3,Intensity,Image 1,1,,
14.0335,1.1221,0.0121142,-0.228254,0.252483,,3,Intensity,Image 1,1,,
14.2545,1.1221,0.0115299,-0.181177,0.204237,,3,Intensity,Image 1,1,,
14.4755,1.1221,0.0115255,-0.188274,0.211324,,3,Intensity,Image 1,1,,
14.6965,1.1221,0.0120477,-0.240707,0.264802,,3,Intensity,Image 1,1,,
