
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
60.0474,µm,Surface,Position,1,1,
59.8392,µm,Surface,Position,1,2,
60.2601,µm,Surface,Position,1,3,
59.0234,µm,Surface,Position,1,4,
59.5257,µm,Surface,Position,1,5,
59.7551,µm,Surface,Position,1,6,
59.0112,µm,Surface,Position,1,8,
58.696,µm,Surface,Position,1,9,
57.8332,µm,Surface,Position,1,10,
58.5124,µm,Surface,Position,1,11,
59.1215,µm,Surface,Position,1,12,
59.3932,µm,Surface,Position,1,13,
58.6621,µm,Surface,Position,1,14,
58.3722,µm,Surface,Position,1,16,
57.981,µm,Surface,Position,1,17,
57.4714,µm,Surface,Position,1,19,
56.6917,µm,Surface,Position,1,23,
58.8077,µm,Surface,Position,1,25,
57.215,µm,Surface,Position,1,27,
59.4034,µm,Surface,Position,1,28,
57.9265,µm,Surface,Position,1,29,
57.4858,µm,Surface,Position,1,30,
58.8922,µm,Surface,Position,1,34,
57.5948,µm,Surface,Position,1,35,
57.8434,µm,Surface,Position,1,38,
56.3939,µm,Surface,Position,1,40,
56.6286,µm,Surface,Position,1,41,
57.6408,µm,Surface,Position,1,42,
56.3901,µm,Surface,Position,1,44,
58.4202,µm,Surface,Position,1,45,
56.8782,µm,Surface,Position,1,46,
58.2091,µm,Surface,Position,1,48,
58.0388,µm,Surface,Position,1,49,
58.424,µm,Surface,Position,1,50,
55.6766,µm,Surface,Position,1,51,
56.2333,µm,Surface,Position,1,52,
57.2928,µm,Surface,Position,1,54,
55.8314,µm,Surface,Position,1,55,
56.073,µm,Surface,Position,1,56,
57.6566,µm,Surface,Position,1,57,
55.3839,µm,Surface,Position,1,58,
57.0076,µm,Surface,Position,1,59,
58.0949,µm,Surface,Position,1,60,
55.4795,µm,Surface,Position,1,61,
54.7224,µm,Surface,Position,1,63,
55.8629,µm,Surface,Position,1,64,
56.3921,µm,Surface,Position,1,65,
58.0208,µm,Surface,Position,1,66,
55.0178,µm,Surface,Position,1,67,
57.1009,µm,Surface,Position,1,68,
56.7396,µm,Surface,Position,1,69,
57.4266,µm,Surface,Position,1,70,
57.7135,µm,Surface,Position,1,71,
54.2626,µm,Surface,Position,1,72,
53.9772,µm,Surface,Position,1,73,
54.941,µm,Surface,Position,1,74,
55.784,µm,Surface,Position,1,75,
56.5819,µm,Surface,Position,1,76,
56.9368,µm,Surface,Position,1,77,
56.2518,µm,Surface,Position,1,78,
58.7873,µm,Surface,Position,1,79,
55.3398,µm,Surface,Position,1,80,
55.6869,µm,Surface,Position,1,81,
54.5079,µm,Surface,Position,1,82,
56.8898,µm,Surface,Position,1,83,
56.1309,µm,Surface,Position,1,84,
54.1347,µm,Surface,Position,1,85,
54.2145,µm,Surface,Position,1,86,
53.3346,µm,Surface,Position,1,87,
54.7518,µm,Surface,Position,1,88,
53.8279,µm,Surface,Position,1,89,
55.3373,µm,Surface,Position,1,90,
55.5734,µm,Surface,Position,1,91,
54.2615,µm,Surface,Position,1,92,
56.0194,µm,Surface,Position,1,93,
53.2057,µm,Surface,Position,1,94,
54.8905,µm,Surface,Position,1,95,
54.5343,µm,Surface,Position,1,96,
56.3587,µm,Surface,Position,1,97,
54.1389,µm,Surface,Position,1,98,
53.584,µm,Surface,Position,1,99,
55.9277,µm,Surface,Position,1,100,
55.43,µm,Surface,Position,1,101,
59.973,µm,Surface,Position,1,102,
63.6747,µm,Surface,Position,1,103,
62.4292,µm,Surface,Position,1,104,
60.4566,µm,Surface,Position,1,105,
62.6399,µm,Surface,Position,1,106,
54.4202,µm,Surface,Position,1,107,
55.8781,µm,Surface,Position,1,108,
60.438,µm,Surface,Position,1,109,
54.6349,µm,Surface,Position,1,110,
58.0734,µm,Surface,Position,1,111,
57.1756,µm,Surface,Position,1,112,
53.2835,µm,Surface,Position,1,113,
54.3406,µm,Surface,Position,1,114,
53.6003,µm,Surface,Position,1,115,
54.0453,µm,Surface,Position,1,116,
54.9695,µm,Surface,Position,1,117,
58.5139,µm,Surface,Position,1,118,
59.7821,µm,Surface,Position,1,119,
55.13,µm,Surface,Position,1,120,
61.5919,µm,Surface,Position,1,121,
61.0081,µm,Surface,Position,1,122,
53.2,µm,Surface,Position,1,123,
56.1752,µm,Surface,Position,1,124,
56.9731,µm,Surface,Position,1,125,
55.9851,µm,Surface,Position,1,126,
57.3325,µm,Surface,Position,1,127,
58.578,µm,Surface,Position,1,128,
60.8089,µm,Surface,Position,1,129,
62.1456,µm,Surface,Position,1,130,
55.6993,µm,Surface,Position,1,131,
59.4786,µm,Surface,Position,1,132,
61.0918,µm,Surface,Position,1,133,
60.0261,µm,Surface,Position,1,134,
56.5596,µm,Surface,Position,1,135,
53.7961,µm,Surface,Position,1,136,
57.2987,µm,Surface,Position,1,137,
58.9857,µm,Surface,Position,1,138,
53.3991,µm,Surface,Position,1,139,
61.5368,µm,Surface,Position,1,140,
60.2431,µm,Surface,Position,1,141,
56.3211,µm,Surface,Position,1,142,
57.5301,µm,Surface,Position,1,143,
57.2192,µm,Surface,Position,1,144,
53.0381,µm,Surface,Position,1,145,
58.4131,µm,Surface,Position,1,146,
57.8945,µm,Surface,Position,1,147,
52.8533,µm,Surface,Position,1,148,
54.4076,µm,Surface,Position,1,149,
53.795,µm,Surface,Position,1,150,
54.0215,µm,Surface,Position,1,151,
59.5746,µm,Surface,Position,1,152,
61.6658,µm,Surface,Position,1,153,
60.3908,µm,Surface,Position,1,154,
52.505,µm,Surface,Position,1,155,
54.1385,µm,Surface,Position,1,156,
59.3424,µm,Surface,Position,1,157,
61.432,µm,Surface,Position,1,158,
60.751,µm,Surface,Position,1,159,
59.811,µm,Surface,Position,1,160,
58.8835,µm,Surface,Position,1,161,
54.9879,µm,Surface,Position,1,162,
57.3162,µm,Surface,Position,1,163,
56.2471,µm,Surface,Position,1,164,
54.7524,µm,Surface,Position,1,165,
59.8393,µm,Surface,Position,1,166,
53.1369,µm,Surface,Position,1,167,
56.5526,µm,Surface,Position,1,168,
56.7901,µm,Surface,Position,1,169,
60.0774,µm,Surface,Position,1,170,
53.2558,µm,Surface,Position,1,171,
60.3589,µm,Surface,Position,1,172,
57.0812,µm,Surface,Position,1,173,
54.9849,µm,Surface,Position,1,174,
52.4098,µm,Surface,Position,1,175,
53.6101,µm,Surface,Position,1,176,
59.8153,µm,Surface,Position,1,177,
54.2409,µm,Surface,Position,1,178,
51.7982,µm,Surface,Position,1,179,
52.5628,µm,Surface,Position,1,180,
52.1635,µm,Surface,Position,1,181,
57.587,µm,Surface,Position,1,182,
59.097,µm,Surface,Position,1,183,
58.5731,µm,Surface,Position,1,184,
57.8979,µm,Surface,Position,1,185,
59.3449,µm,Surface,Position,1,186,
