
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,456.534,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,924.062,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1398.68,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1890.17,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2407.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2951.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3523.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4130.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4791.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5510.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6167.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6740.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7258.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7748.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8211.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8638.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9020.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9369.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9696.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10011.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10317.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10615.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10909.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11198.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11485.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11769.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12052.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12333.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12612.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12889.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13166.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13442.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13717.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13987.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14256.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14520.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14783,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15043.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15303.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15562,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15819.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16078.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16334.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16589.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16845.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17104.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17360.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17616.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17874.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18130.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18386.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18643,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18901.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19158.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19416.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19675.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19932.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20189.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20446.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20707,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20965.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21224.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21484.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21742.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21997.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22245,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22480.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22703.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22918.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,23125.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23322.5,µm^3,Cumulative Volume Outside,Image 1,1,,
