
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.89784,µm,Surface,M,1,1,
3.97207,µm,Surface,M,1,2,
3.45915,µm,Surface,M,1,3,
3.69693,µm,Surface,M,1,4,
3.1783,µm,Surface,M,1,5,
2.61252,µm,Surface,M,1,6,
2.72013,µm,Surface,M,1,8,
2.93584,µm,Surface,M,1,9,
2.76967,µm,Surface,M,1,10,
2.37955,µm,Surface,M,1,11,
2.07603,µm,Surface,M,1,12,
2.02719,µm,Surface,M,1,13,
1.89343,µm,Surface,M,1,14,
1.9815,µm,Surface,M,1,16,
2.28908,µm,Surface,M,1,17,
2.52797,µm,Surface,M,1,19,
2.86461,µm,Surface,M,1,23,
1.19548,µm,Surface,M,1,25,
2.08976,µm,Surface,M,1,27,
1.66523,µm,Surface,M,1,28,
1.44348,µm,Surface,M,1,29,
1.59296,µm,Surface,M,1,30,
1.04226,µm,Surface,M,1,34,
1.05411,µm,Surface,M,1,35,
0.635119,µm,Surface,M,1,38,
2.22434,µm,Surface,M,1,40,
1.46572,µm,Surface,M,1,41,
0.173896,µm,Surface,M,1,42,
1.89708,µm,Surface,M,1,44,
0.491726,µm,Surface,M,1,45,
0.798902,µm,Surface,M,1,46,
0.407137,µm,Surface,M,1,48,
0.152431,µm,Surface,M,1,49,
0.765922,µm,Surface,M,1,50,
2.35758,µm,Surface,M,1,51,
1.37893,µm,Surface,M,1,52,
0,µm,Surface,M,1,54,
1.76506,µm,Surface,M,1,55,
1.39276,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
1.80584,µm,Surface,M,1,58,
0.0440011,µm,Surface,M,1,59,
0.639149,µm,Surface,M,1,60,
1.72497,µm,Surface,M,1,61,
1.91408,µm,Surface,M,1,63,
1.16658,µm,Surface,M,1,64,
0.530844,µm,Surface,M,1,65,
1.13081,µm,Surface,M,1,66,
1.41213,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0.971903,µm,Surface,M,1,71,
1.63385,µm,Surface,M,1,72,
1.63717,µm,Surface,M,1,73,
0.876558,µm,Surface,M,1,74,
0.747941,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0.210875,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
2.50346,µm,Surface,M,1,79,
0.558322,µm,Surface,M,1,80,
0.242908,µm,Surface,M,1,81,
0.878433,µm,Surface,M,1,82,
0.600545,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0.418768,µm,Surface,M,1,85,
0.108965,µm,Surface,M,1,86,
1.09698,µm,Surface,M,1,87,
0.160207,µm,Surface,M,1,88,
0.195604,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0.81261,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0.154195,µm,Surface,M,1,96,
0.47464,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0.0333298,µm,Surface,M,1,99,
0.549579,µm,Surface,M,1,100,
0.668897,µm,Surface,M,1,101,
2.78441,µm,Surface,M,1,102,
6.87302,µm,Surface,M,1,103,
5.1328,µm,Surface,M,1,104,
3.10725,µm,Surface,M,1,105,
5.49185,µm,Surface,M,1,106,
0.376319,µm,Surface,M,1,107,
0.152998,µm,Surface,M,1,108,
3.1188,µm,Surface,M,1,109,
0.833803,µm,Surface,M,1,110,
1.38051,µm,Surface,M,1,111,
0.718756,µm,Surface,M,1,112,
0.125498,µm,Surface,M,1,113,
0.655902,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0.00635573,µm,Surface,M,1,116,
0.859733,µm,Surface,M,1,117,
1.80176,µm,Surface,M,1,118,
2.33977,µm,Surface,M,1,119,
0.55483,µm,Surface,M,1,120,
4.2746,µm,Surface,M,1,121,
3.64591,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0.371837,µm,Surface,M,1,124,
0.373898,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0.800127,µm,Surface,M,1,127,
1.51731,µm,Surface,M,1,128,
3.17696,µm,Surface,M,1,129,
5.25371,µm,Surface,M,1,130,
0.055687,µm,Surface,M,1,131,
2.08073,µm,Surface,M,1,132,
3.91801,µm,Surface,M,1,133,
2.68617,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0.215803,µm,Surface,M,1,136,
0.799014,µm,Surface,M,1,137,
1.44849,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
4.87452,µm,Surface,M,1,140,
3.01979,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
1.01711,µm,Surface,M,1,143,
1.06357,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
1.11741,µm,Surface,M,1,146,
0.854863,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0.387924,µm,Surface,M,1,150,
0.482151,µm,Surface,M,1,151,
2.29205,µm,Surface,M,1,152,
4.82711,µm,Surface,M,1,153,
3.39365,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0.122643,µm,Surface,M,1,156,
1.91593,µm,Surface,M,1,157,
4.66297,µm,Surface,M,1,158,
3.88381,µm,Surface,M,1,159,
2.72281,µm,Surface,M,1,160,
1.53514,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0.613461,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
2.95132,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0.221966,µm,Surface,M,1,168,
0.651479,µm,Surface,M,1,169,
3.36532,µm,Surface,M,1,170,
0.0649885,µm,Surface,M,1,171,
3.72328,µm,Surface,M,1,172,
0.298227,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0.225631,µm,Surface,M,1,176,
3.16701,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0.101123,µm,Surface,M,1,182,
1.88726,µm,Surface,M,1,183,
1.1775,µm,Surface,M,1,184,
0.468768,µm,Surface,M,1,185,
2.76997,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
3.81838,µm,Surface,M,1,188,
3.18749,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0.247323,µm,Surface,M,1,194,
0.100448,µm,Surface,M,1,195,
