
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.7104,µm,Surface,Distance from Origin,1,1,
75.7241,µm,Surface,Distance from Origin,1,2,
75.3765,µm,Surface,Distance from Origin,1,3,
75.2484,µm,Surface,Distance from Origin,1,4,
75.2123,µm,Surface,Distance from Origin,1,5,
74.7208,µm,Surface,Distance from Origin,1,6,
74.7244,µm,Surface,Distance from Origin,1,8,
74.4558,µm,Surface,Distance from Origin,1,9,
73.8926,µm,Surface,Distance from Origin,1,10,
74.0083,µm,Surface,Distance from Origin,1,11,
74.2757,µm,Surface,Distance from Origin,1,12,
74.0377,µm,Surface,Distance from Origin,1,13,
73.7706,µm,Surface,Distance from Origin,1,14,
73.6558,µm,Surface,Distance from Origin,1,16,
73.635,µm,Surface,Distance from Origin,1,17,
73.4499,µm,Surface,Distance from Origin,1,19,
72.8908,µm,Surface,Distance from Origin,1,23,
73.2548,µm,Surface,Distance from Origin,1,25,
72.9659,µm,Surface,Distance from Origin,1,27,
73.1528,µm,Surface,Distance from Origin,1,28,
73.2538,µm,Surface,Distance from Origin,1,29,
72.8834,µm,Surface,Distance from Origin,1,30,
72.9133,µm,Surface,Distance from Origin,1,34,
72.5525,µm,Surface,Distance from Origin,1,35,
72.4743,µm,Surface,Distance from Origin,1,38,
72.2984,µm,Surface,Distance from Origin,1,40,
71.8843,µm,Surface,Distance from Origin,1,41,
72.0559,µm,Surface,Distance from Origin,1,42,
72.0041,µm,Surface,Distance from Origin,1,44,
72.5995,µm,Surface,Distance from Origin,1,45,
71.7398,µm,Surface,Distance from Origin,1,46,
71.9461,µm,Surface,Distance from Origin,1,48,
71.9943,µm,Surface,Distance from Origin,1,49,
71.9493,µm,Surface,Distance from Origin,1,50,
71.499,µm,Surface,Distance from Origin,1,51,
71.43,µm,Surface,Distance from Origin,1,52,
71.4545,µm,Surface,Distance from Origin,1,54,
71.1644,µm,Surface,Distance from Origin,1,55,
71.1806,µm,Surface,Distance from Origin,1,56,
71.5508,µm,Surface,Distance from Origin,1,57,
70.9943,µm,Surface,Distance from Origin,1,58,
71.3324,µm,Surface,Distance from Origin,1,59,
71.5314,µm,Surface,Distance from Origin,1,60,
70.8952,µm,Surface,Distance from Origin,1,61,
70.7091,µm,Surface,Distance from Origin,1,63,
70.8679,µm,Surface,Distance from Origin,1,64,
70.9161,µm,Surface,Distance from Origin,1,65,
71.1128,µm,Surface,Distance from Origin,1,66,
70.6009,µm,Surface,Distance from Origin,1,67,
71.0091,µm,Surface,Distance from Origin,1,68,
70.9048,µm,Surface,Distance from Origin,1,69,
71.0654,µm,Surface,Distance from Origin,1,70,
70.8223,µm,Surface,Distance from Origin,1,71,
70.212,µm,Surface,Distance from Origin,1,72,
69.9629,µm,Surface,Distance from Origin,1,73,
70.086,µm,Surface,Distance from Origin,1,74,
70.5109,µm,Surface,Distance from Origin,1,75,
70.5222,µm,Surface,Distance from Origin,1,76,
70.3443,µm,Surface,Distance from Origin,1,77,
70.0883,µm,Surface,Distance from Origin,1,78,
70.5157,µm,Surface,Distance from Origin,1,79,
69.8592,µm,Surface,Distance from Origin,1,80,
69.8427,µm,Surface,Distance from Origin,1,81,
69.9717,µm,Surface,Distance from Origin,1,82,
69.8615,µm,Surface,Distance from Origin,1,83,
69.7237,µm,Surface,Distance from Origin,1,84,
69.3425,µm,Surface,Distance from Origin,1,85,
69.2055,µm,Surface,Distance from Origin,1,86,
68.9766,µm,Surface,Distance from Origin,1,87,
69.1974,µm,Surface,Distance from Origin,1,88,
68.8856,µm,Surface,Distance from Origin,1,89,
69.4348,µm,Surface,Distance from Origin,1,90,
69.2059,µm,Surface,Distance from Origin,1,91,
68.9752,µm,Surface,Distance from Origin,1,92,
69.235,µm,Surface,Distance from Origin,1,93,
68.4437,µm,Surface,Distance from Origin,1,94,
68.833,µm,Surface,Distance from Origin,1,95,
68.7717,µm,Surface,Distance from Origin,1,96,
