
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.40151,,Surface,2,Image 1,1,1,
6.73433,,Surface,2,Image 1,1,2,
4.36692,,Surface,2,Image 1,1,3,
11.7324,,Surface,2,Image 1,1,4,
8.32951,,Surface,2,Image 1,1,5,
9.20413,,Surface,2,Image 1,1,6,
10.4746,,Surface,2,Image 1,1,8,
9.68684,,Surface,2,Image 1,1,9,
6.70333,,Surface,2,Image 1,1,10,
8.80122,,Surface,2,Image 1,1,11,
8.60501,,Surface,2,Image 1,1,12,
9.85581,,Surface,2,Image 1,1,13,
8.07262,,Surface,2,Image 1,1,14,
11.274,,Surface,2,Image 1,1,16,
8.10606,,Surface,2,Image 1,1,17,
9.14155,,Surface,2,Image 1,1,19,
3.53944,,Surface,2,Image 1,1,23,
6.6053,,Surface,2,Image 1,1,25,
7.10599,,Surface,2,Image 1,1,27,
7.13853,,Surface,2,Image 1,1,28,
12.7634,,Surface,2,Image 1,1,29,
11.2823,,Surface,2,Image 1,1,30,
12.159,,Surface,2,Image 1,1,34,
3.31473,,Surface,2,Image 1,1,35,
6.26337,,Surface,2,Image 1,1,38,
12.0471,,Surface,2,Image 1,1,40,
11.2469,,Surface,2,Image 1,1,41,
3.45634,,Surface,2,Image 1,1,42,
6.55403,,Surface,2,Image 1,1,44,
11.2021,,Surface,2,Image 1,1,45,
3.77745,,Surface,2,Image 1,1,46,
14.3696,,Surface,2,Image 1,1,48,
13.1023,,Surface,2,Image 1,1,49,
9.52202,,Surface,2,Image 1,1,50,
7.69771,,Surface,2,Image 1,1,51,
5.26029,,Surface,2,Image 1,1,52,
5.85467,,Surface,2,Image 1,1,54,
7.84299,,Surface,2,Image 1,1,55,
9.85551,,Surface,2,Image 1,1,56,
13.8123,,Surface,2,Image 1,1,57,
3.79386,,Surface,2,Image 1,1,58,
7.41201,,Surface,2,Image 1,1,59,
7.39637,,Surface,2,Image 1,1,60,
5.64493,,Surface,2,Image 1,1,61,
8.15303,,Surface,2,Image 1,1,63,
7.99998,,Surface,2,Image 1,1,64,
9.08751,,Surface,2,Image 1,1,65,
5.5581,,Surface,2,Image 1,1,66,
4.6476,,Surface,2,Image 1,1,67,
2.74519,,Surface,2,Image 1,1,68,
6.85095,,Surface,2,Image 1,1,69,
10.5561,,Surface,2,Image 1,1,70,
3.66262,,Surface,2,Image 1,1,71,
12.4065,,Surface,2,Image 1,1,72,
8.20425,,Surface,2,Image 1,1,73,
1.89695,,Surface,2,Image 1,1,74,
