
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.58789,,Surface,2,Image 1,1,1,
2.0957,,Surface,2,Image 1,1,2,
3.36426,,Surface,2,Image 1,1,3,
3.42578,,Surface,2,Image 1,1,4,
3.49805,,Surface,2,Image 1,1,5,
2.94141,,Surface,2,Image 1,1,6,
4.57422,,Surface,2,Image 1,1,8,
4.42578,,Surface,2,Image 1,1,9,
2.22461,,Surface,2,Image 1,1,10,
4.70703,,Surface,2,Image 1,1,11,
3.98242,,Surface,2,Image 1,1,12,
8.0957,,Surface,2,Image 1,1,13,
3.78711,,Surface,2,Image 1,1,14,
5.79297,,Surface,2,Image 1,1,16,
5.07812,,Surface,2,Image 1,1,17,
2.53516,,Surface,2,Image 1,1,19,
2.32324,,Surface,2,Image 1,1,23,
3.18555,,Surface,2,Image 1,1,25,
1.70508,,Surface,2,Image 1,1,27,
4.25586,,Surface,2,Image 1,1,28,
3.37109,,Surface,2,Image 1,1,29,
2.61328,,Surface,2,Image 1,1,30,
5.13672,,Surface,2,Image 1,1,34,
1.95996,,Surface,2,Image 1,1,35,
1.36914,,Surface,2,Image 1,1,38,
4.56641,,Surface,2,Image 1,1,40,
7.08594,,Surface,2,Image 1,1,41,
1.49121,,Surface,2,Image 1,1,42,
2.57812,,Surface,2,Image 1,1,44,
5.25391,,Surface,2,Image 1,1,45,
2.52832,,Surface,2,Image 1,1,46,
4.60547,,Surface,2,Image 1,1,48,
5.42969,,Surface,2,Image 1,1,49,
4.52734,,Surface,2,Image 1,1,50,
2.41602,,Surface,2,Image 1,1,51,
2.41602,,Surface,2,Image 1,1,52,
1.00781,,Surface,2,Image 1,1,54,
3.61133,,Surface,2,Image 1,1,55,
2.69922,,Surface,2,Image 1,1,56,
6,,Surface,2,Image 1,1,57,
2.38867,,Surface,2,Image 1,1,58,
3.31055,,Surface,2,Image 1,1,59,
4.74023,,Surface,2,Image 1,1,60,
1.22656,,Surface,2,Image 1,1,61,
5.41602,,Surface,2,Image 1,1,63,
2.6543,,Surface,2,Image 1,1,64,
2.96484,,Surface,2,Image 1,1,65,
3.75488,,Surface,2,Image 1,1,66,
2.75781,,Surface,2,Image 1,1,67,
1.30176,,Surface,2,Image 1,1,68,
2.10547,,Surface,2,Image 1,1,69,
3.99219,,Surface,2,Image 1,1,70,
2.20215,,Surface,2,Image 1,1,71,
7.35547,,Surface,2,Image 1,1,72,
2.83398,,Surface,2,Image 1,1,73,
1.27393,,Surface,2,Image 1,1,74,
2.55273,,Surface,2,Image 1,1,75,
1.21094,,Surface,2,Image 1,1,76,
2.32227,,Surface,2,Image 1,1,77,
2.71289,,Surface,2,Image 1,1,78,
2.52539,,Surface,2,Image 1,1,79,
2.26367,,Surface,2,Image 1,1,80,
3.57031,,Surface,2,Image 1,1,81,
4.12891,,Surface,2,Image 1,1,82,
2.86621,,Surface,2,Image 1,1,83,
1.48926,,Surface,2,Image 1,1,84,
2.26367,,Surface,2,Image 1,1,85,
1.68164,,Surface,2,Image 1,1,86,
5.39258,,Surface,2,Image 1,1,87,
3.36719,,Surface,2,Image 1,1,88,
2.97852,,Surface,2,Image 1,1,89,
1.59766,,Surface,2,Image 1,1,90,
2.38867,,Surface,2,Image 1,1,91,
1.50195,,Surface,2,Image 1,1,92,
2.34961,,Surface,2,Image 1,1,93,
4.09961,,Surface,2,Image 1,1,94,
4.46094,,Surface,2,Image 1,1,95,
3.7207,,Surface,2,Image 1,1,96,
1.41602,,Surface,2,Image 1,1,97,
2.12305,,Surface,2,Image 1,1,98,
2.21094,,Surface,2,Image 1,1,99,
3.1543,,Surface,2,Image 1,1,100,
1.40137,,Surface,2,Image 1,1,101,
4.69043,,Surface,2,Image 1,1,102,
3.17383,,Surface,2,Image 1,1,103,
2.79883,,Surface,2,Image 1,1,104,
1.26318,,Surface,2,Image 1,1,105,
2.86133,,Surface,2,Image 1,1,106,
2.4668,,Surface,2,Image 1,1,107,
2.85742,,Surface,2,Image 1,1,108,
1.78418,,Surface,2,Image 1,1,109,
2.0293,,Surface,2,Image 1,1,110,
3.30957,,Surface,2,Image 1,1,111,
2.99219,,Surface,2,Image 1,1,112,
1.64551,,Surface,2,Image 1,1,113,
0.964844,,Surface,2,Image 1,1,114,
2.01758,,Surface,2,Image 1,1,115,
1.35156,,Surface,2,Image 1,1,116,
3.30859,,Surface,2,Image 1,1,117,
2.08691,,Surface,2,Image 1,1,118,
3.01172,,Surface,2,Image 1,1,119,
3.20898,,Surface,2,Image 1,1,120,
3.80469,,Surface,2,Image 1,1,121,
3.08203,,Surface,2,Image 1,1,122,
2.23828,,Surface,2,Image 1,1,123,
2.06738,,Surface,2,Image 1,1,124,
2.93848,,Surface,2,Image 1,1,125,
1.64844,,Surface,2,Image 1,1,126,
4.625,,Surface,2,Image 1,1,127,
1.16943,,Surface,2,Image 1,1,128,
