
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,19,
0,,Surface,M,1,23,
0,,Surface,M,1,25,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,38,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0.547014,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0.0391855,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0.185806,,Surface,M,1,68,
0.00367109,,Surface,M,1,69,
0.0116548,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0.534236,,Surface,M,1,76,
0,,Surface,M,1,77,
0.00345003,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0.193445,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0.230241,,Surface,M,1,90,
0.138968,,Surface,M,1,91,
0.259626,,Surface,M,1,92,
0.0182894,,Surface,M,1,93,
0,,Surface,M,1,94,
0.0211021,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0.487386,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0.446153,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0.0172649,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0.3,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0.00746596,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0.250708,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0.716627,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0.0170145,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0.0364169,,Surface,M,1,148,
0.00908791,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0.58923,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0.354744,,Surface,M,1,162,
0,,Surface,M,1,163,
0.164016,,Surface,M,1,164,
0.129164,,Surface,M,1,165,
0,,Surface,M,1,166,
0.0352239,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0.262345,,Surface,M,1,174,
0.0200721,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0.548396,,Surface,M,1,178,
0.106319,,Surface,M,1,179,
0.299713,,Surface,M,1,180,
0.300871,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0.371278,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0.258945,,Surface,M,1,190,
0.136427,,Surface,M,1,191,
0.0781745,,Surface,M,1,192,
0.0470196,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0.397513,,Surface,M,1,199,
0,,Surface,M,1,200,
0.212108,,Surface,M,1,201,
0,,Surface,M,1,202,
0,,Surface,M,1,203,
0,,Surface,M,1,204,
0.104871,,Surface,M,1,205,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0.252407,,Surface,M,1,208,
0,,Surface,M,1,209,
0.114068,,Surface,M,1,210,
0.172915,,Surface,M,1,211,
0.109083,,Surface,M,1,212,
0.479627,,Surface,M,1,213,
0.182962,,Surface,M,1,214,
0.777755,,Surface,M,1,215,
0,,Surface,M,1,216,
0,,Surface,M,1,217,
0,,Surface,M,1,218,
0.00817302,,Surface,M,1,219,
0.056997,,Surface,M,1,220,
0.0268014,,Surface,M,1,221,
0.444536,,Surface,M,1,222,
0.149445,,Surface,M,1,223,
0.0323335,,Surface,M,1,224,
0,,Surface,M,1,225,
0,,Surface,M,1,226,
0,,Surface,M,1,227,
0,,Surface,M,1,228,
0.639192,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0.35965,,Surface,M,1,233,
0,,Surface,M,1,234,
0,,Surface,M,1,235,
0,,Surface,M,1,236,
0.761072,,Surface,M,1,237,
0.000881436,,Surface,M,1,238,
0.136637,,Surface,M,1,239,
0,,Surface,M,1,240,
0.590399,,Surface,M,1,241,
0.547705,,Surface,M,1,242,
0,,Surface,M,1,243,
0.260559,,Surface,M,1,244,
0,,Surface,M,1,245,
0.590126,,Surface,M,1,246,
0,,Surface,M,1,247,
0.273529,,Surface,M,1,248,
0.148962,,Surface,M,1,249,
0.0385417,,Surface,M,1,250,
0.251837,,Surface,M,1,251,
0.336979,,Surface,M,1,252,
0.00243574,,Surface,M,1,254,
0,,Surface,M,1,255,
0.419098,,Surface,M,1,256,
0,,Surface,M,1,257,
0,,Surface,M,1,258,
0,,Surface,M,1,259,
0.0766802,,Surface,M,1,260,
0,,Surface,M,1,261,
0,,Surface,M,1,263,
0.0440643,,Surface,M,1,264,
0,,Surface,M,1,265,
0.808472,,Surface,M,1,266,
0,,Surface,M,1,267,
0,,Surface,M,1,268,
0.505134,,Surface,M,1,269,
0.57855,,Surface,M,1,271,
0.0388485,,Surface,M,1,272,
0,,Surface,M,1,274,
0,,Surface,M,1,275,
0.707423,,Surface,M,1,277,
0.356145,,Surface,M,1,278,
0.377245,,Surface,M,1,279,
0,,Surface,M,1,280,
0.176139,,Surface,M,1,281,
0.363774,,Surface,M,1,282,
0.00404872,,Surface,M,1,283,
0.015737,,Surface,M,1,284,
0.299885,,Surface,M,1,285,
0.0982241,,Surface,M,1,286,
0,,Surface,M,1,288,
0.190342,,Surface,M,1,289,
0,,Surface,M,1,290,
0.261766,,Surface,M,1,291,
0,,Surface,M,1,292,
0.252497,,Surface,M,1,293,
0,,Surface,M,1,294,
0.254928,,Surface,M,1,295,
0,,Surface,M,1,298,
0,,Surface,M,1,300,
0,,Surface,M,1,301,
0,,Surface,M,1,302,
0.711901,,Surface,M,1,304,
0,,Surface,M,1,305,
0.261753,,Surface,M,1,306,
0.209782,,Surface,M,1,307,
0.253696,,Surface,M,1,308,
0.012631,,Surface,M,1,309,
0.732536,,Surface,M,1,311,
0.108772,,Surface,M,1,312,
0.0298518,,Surface,M,1,315,
0.132042,,Surface,M,1,316,
0,,Surface,M,1,318,
0.0446318,,Surface,M,1,319,
0.42647,,Surface,M,1,320,
0.0777065,,Surface,M,1,321,
0.0181539,,Surface,M,1,322,
0.0664027,,Surface,M,1,324,
0,,Surface,M,1,326,
0.485475,,Surface,M,1,327,
0,,Surface,M,1,329,
0,,Surface,M,1,331,
0.804914,,Surface,M,1,332,
0.294173,,Surface,M,1,335,
0.850627,,Surface,M,1,337,
0.404495,,Surface,M,1,338,
0.0848249,,Surface,M,1,339,
0.00334787,,Surface,M,1,340,
0.891459,,Surface,M,1,341,
0.103153,,Surface,M,1,342,
0.000557168,,Surface,M,1,343,
0.333324,,Surface,M,1,345,
0,,Surface,M,1,346,
0,,Surface,M,1,347,
0.62831,,Surface,M,1,348,
0,,Surface,M,1,349,
0,,Surface,M,1,350,
0.581101,,Surface,M,1,351,
0.00760956,,Surface,M,1,355,
0,,Surface,M,1,356,
0.842813,,Surface,M,1,358,
0.183084,,Surface,M,1,360,
0.558748,,Surface,M,1,361,
0,,Surface,M,1,362,
0.357106,,Surface,M,1,363,
0.394583,,Surface,M,1,364,
0.357622,,Surface,M,1,365,
0.12744,,Surface,M,1,366,
0.262821,,Surface,M,1,367,
0.0242084,,Surface,M,1,368,
0,,Surface,M,1,369,
0,,Surface,M,1,370,
0.25649,,Surface,M,1,371,
0.15721,,Surface,M,1,372,
0,,Surface,M,1,374,
0.196719,,Surface,M,1,375,
0.410632,,Surface,M,1,376,
0,,Surface,M,1,378,
0,,Surface,M,1,379,
0.131572,,Surface,M,1,381,
0.769096,,Surface,M,1,382,
0,,Surface,M,1,383,
0,,Surface,M,1,384,
0,,Surface,M,1,385,
0,,Surface,M,1,386,
0,,Surface,M,1,387,
0,,Surface,M,1,388,
0,,Surface,M,1,389,
0.109799,,Surface,M,1,390,
0,,Surface,M,1,391,
0.939507,,Surface,M,1,392,
0.804596,,Surface,M,1,393,
0,,Surface,M,1,394,
0.163847,,Surface,M,1,395,
0.218979,,Surface,M,1,396,
0,,Surface,M,1,397,
0.0762149,,Surface,M,1,400,
0.110513,,Surface,M,1,401,
0,,Surface,M,1,403,
0.0389492,,Surface,M,1,404,
0.487098,,Surface,M,1,405,
0,,Surface,M,1,406,
0,,Surface,M,1,408,
0.232052,,Surface,M,1,409,
0.149417,,Surface,M,1,410,
0,,Surface,M,1,411,
0,,Surface,M,1,413,
0,,Surface,M,1,414,
0.610616,,Surface,M,1,415,
0.414648,,Surface,M,1,416,
0.848264,,Surface,M,1,417,
0,,Surface,M,1,418,
0,,Surface,M,1,419,
0,,Surface,M,1,420,
0.530799,,Surface,M,1,421,
0,,Surface,M,1,422,
0,,Surface,M,1,424,
0.387756,,Surface,M,1,425,
0,,Surface,M,1,426,
0,,Surface,M,1,427,
0,,Surface,M,1,428,
0,,Surface,M,1,429,
0,,Surface,M,1,430,
0.0419989,,Surface,M,1,433,
0.00340167,,Surface,M,1,435,
0,,Surface,M,1,436,
0,,Surface,M,1,437,
0,,Surface,M,1,438,
0.073216,,Surface,M,1,440,
0,,Surface,M,1,441,
0.0729421,,Surface,M,1,443,
0.0295652,,Surface,M,1,444,
0.131814,,Surface,M,1,445,
0.159015,,Surface,M,1,446,
0.0742303,,Surface,M,1,447,
0.413361,,Surface,M,1,448,
0.117956,,Surface,M,1,449,
0,,Surface,M,1,450,
0,,Surface,M,1,451,
0.19593,,Surface,M,1,452,
0.190871,,Surface,M,1,453,
0,,Surface,M,1,454,
