
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.2439,23.1824,0.794152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.5384,22.9742,0.775856,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.4133,23.395,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.8134,22.1584,0.725792,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.1043,22.6606,0.797444,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.9892,22.89,0.785668,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.9747,22.1461,0.756479,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.942,21.831,0.757432,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.1218,20.9682,0.830374,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.4492,21.6473,0.736577,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.092,22.2564,0.757206,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.3317,22.5282,0.766357,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.8631,21.7971,0.729001,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.0603,21.5071,0.641558,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.5214,21.1159,0.773929,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.8701,20.6063,0.763578,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.948,19.8266,0.776437,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.80332,21.9427,0.788911,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.4133,20.35,0.762535,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.81046,22.5384,0.80281,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.9721,21.0614,0.736042,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.9293,20.6207,0.812334,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.11442,22.0272,0.739216,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.2445,20.7298,0.814089,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.7962,20.9783,0.702425,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.3721,19.5288,0.766988,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.4029,19.7635,0.801223,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.35957,20.7757,0.804001,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.9039,19.5251,0.763668,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.22742,21.5552,0.74184,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.8406,20.0132,0.830112,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.40377,21.3441,0.776918,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.72617,21.1738,0.701482,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.11087,21.559,0.774239,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.9837,18.8116,0.811052,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.1693,19.3682,0.809082,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.83105,20.4277,0.658167,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.2571,18.9663,0.734759,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.9664,19.2079,0.839285,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.50834,20.7916,0.558875,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.5435,18.5189,0.779001,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.00211,20.1425,0.740034,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.84878,21.2298,0.809819,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.2667,18.6144,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.9165,17.8574,0.67259,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.73035,18.9979,0.791685,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.12648,19.527,0.731268,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.23014,21.1557,0.80084,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.3718,18.1528,0.762334,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.33678,20.2359,0.703045,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.64088,19.8745,0.795668,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.9879,20.5616,0.693395,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.16117,20.8484,0.798609,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.6842,17.3976,0.777926,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.6365,17.1121,0.806274,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.64145,18.0759,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.24944,18.9189,0.779953,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.21924,19.7168,0.698445,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.42148,20.0717,0.829878,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.93877,19.3868,0.654239,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.04791,21.9223,0.785668,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.75607,18.4748,0.784222,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.27768,18.8218,0.726156,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.0033,17.6429,0.728874,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.66115,20.0247,0.780962,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.474,19.2659,0.811122,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.45879,17.2697,0.759227,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.13767,17.3495,0.759366,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.86081,16.4695,0.825668,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.4395,17.8868,0.716038,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.10325,16.9629,0.83246,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.05898,18.4722,0.772264,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.36079,18.7083,0.764418,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.70527,17.3965,0.753075,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.79562,19.1544,0.814898,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.17775,16.3407,0.76789,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.65417,18.0254,0.731382,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.02324,17.6692,0.711625,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.90143,19.4937,0.804491,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.30511,17.2738,0.683696,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.44717,16.7189,0.837773,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.22625,19.0627,0.795079,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.5005,18.565,0.821223,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.87433,23.1079,0.688524,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.93422,26.8096,0.825668,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.486992,25.5641,0.817309,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.24969,23.5916,0.807737,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.841328,25.7748,0.781565,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.52552,17.5552,0.783168,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.85255,19.0131,0.726223,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.944908,23.5729,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.72161,17.7699,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.39674,21.2084,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.25278,20.3105,0.731382,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.94971,16.4185,0.833168,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.95444,17.4755,0.688524,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
7.77041,16.7353,0.721787,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.54486,17.1802,0.804363,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.34871,18.1045,0.69778,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.43756,21.6488,0.788525,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.46805,22.917,0.806537,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.96086,18.265,0.729981,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.543198,24.7269,0.743168,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.238987,24.143,0.808631,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.6173,16.3349,0.799239,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.5048,19.3102,0.826369,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.74825,20.1081,0.669197,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.18034,19.12,0.758782,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.28007,20.4674,0.781382,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.99755,21.7129,0.821343,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.321625,23.9439,0.799931,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.5273,25.2806,0.807206,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.74542,18.8342,0.774239,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.988503,22.6136,0.79695,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.611717,24.2267,0.774239,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.282253,23.161,0.812334,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.14603,19.6946,0.735878,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.69547,16.931,0.720861,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.92457,20.4337,0.763315,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.37973,22.1207,0.795668,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.02948,16.534,0.718338,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.62551,24.6717,0.795668,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.130161,23.378,0.757789,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.58652,19.456,0.671593,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.38119,20.665,0.792179,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.47882,20.3542,0.769197,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.83363,16.173,0.670668,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.33149,21.548,0.757432,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.93583,21.0294,0.797096,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
7.19209,15.9883,0.690246,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.36489,17.5426,0.756194,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
6.19129,16.9299,0.732529,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
5.82459,17.1564,0.732481,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.172527,22.7096,0.70253,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.94345,24.8007,0.752334,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.772869,23.5257,0.790829,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.16938,15.6399,0.755192,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.51276,17.2735,0.75294,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.432735,22.4774,0.709602,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.03381,24.567,0.774239,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.12387,23.886,0.73911,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.377991,22.946,0.825668,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.536461,22.0184,0.767407,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.55206,18.1228,0.710251,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.99818,20.4511,0.704491,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.11919,19.3821,0.659668,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.91857,17.8873,0.740086,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.852428,22.9742,0.814239,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.08244,16.2719,0.693667,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.71041,19.6875,0.680961,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.99833,19.925,0.809668,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.20094,23.2123,0.777486,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.67195,16.3907,0.660482,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.58103,23.4938,0.759001,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
