
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.16446,µm,Surface,Image 1,1,1,
7.37266,µm,Surface,Image 1,1,2,
7.0177,µm,Surface,Image 1,1,3,
7.72719,µm,Surface,Image 1,1,4,
7.52144,µm,Surface,Image 1,1,5,
7.325,µm,Surface,Image 1,1,6,
8.13478,µm,Surface,Image 1,1,8,
8.41698,µm,Surface,Image 1,1,9,
9.3457,µm,Surface,Image 1,1,10,
8.5677,µm,Surface,Image 1,1,11,
7.95859,µm,Surface,Image 1,1,12,
7.71981,µm,Surface,Image 1,1,13,
8.48384,µm,Surface,Image 1,1,14,
8.77382,µm,Surface,Image 1,1,16,
9.19793,µm,Surface,Image 1,1,17,
9.57577,µm,Surface,Image 1,1,19,
10.5202,µm,Surface,Image 1,1,23,
8.33825,µm,Surface,Image 1,1,25,
9.83208,µm,Surface,Image 1,1,27,
7.87432,µm,Surface,Image 1,1,28,
9.18656,µm,Surface,Image 1,1,29,
9.69313,µm,Surface,Image 1,1,30,
8.28669,µm,Surface,Image 1,1,34,
9.61705,µm,Surface,Image 1,1,35,
9.30262,µm,Surface,Image 1,1,38,
10.5544,µm,Surface,Image 1,1,40,
10.6492,µm,Surface,Image 1,1,41,
9.60404,µm,Surface,Image 1,1,42,
10.69,µm,Surface,Image 1,1,44,
8.6269,µm,Surface,Image 1,1,45,
10.3666,µm,Surface,Image 1,1,46,
8.93687,µm,Surface,Image 1,1,48,
9.0742,µm,Surface,Image 1,1,49,
8.75491,µm,Surface,Image 1,1,50,
11.3705,µm,Surface,Image 1,1,51,
10.9786,µm,Surface,Image 1,1,52,
9.95204,µm,Surface,Image 1,1,54,
11.3805,µm,Surface,Image 1,1,55,
11.1389,µm,Surface,Image 1,1,56,
9.52229,µm,Surface,Image 1,1,57,
11.828,µm,Surface,Image 1,1,58,
10.1384,µm,Surface,Image 1,1,59,
9.05109,µm,Surface,Image 1,1,60,
11.7324,µm,Surface,Image 1,1,61,
12.4235,µm,Surface,Image 1,1,63,
11.283,µm,Surface,Image 1,1,64,
10.6221,µm,Surface,Image 1,1,65,
