
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.2439,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.5384,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.4133,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.8134,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.1043,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.9892,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.9747,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.942,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.1218,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.4492,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.092,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.3317,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.8631,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.0603,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.5214,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.8701,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.948,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.80332,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.4133,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.81046,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.9721,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.9293,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.11442,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.2445,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.7962,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.3721,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.4029,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.35957,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.9039,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.22742,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.8406,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.40377,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.72617,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.11087,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.9837,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.1693,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.83105,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.2571,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.9664,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.50834,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.5435,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.00211,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.84878,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.2667,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.9165,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.73035,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.12648,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.23014,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.3718,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.33678,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.64088,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.9879,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.16117,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.6842,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.6365,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.64145,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.24944,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.21924,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.42148,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
