
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,17.0989,µm^3,Volume,Image 1,1,,
-0.5525,58.0389,µm^3,Volume,Image 1,1,,
-0.3315,153.955,µm^3,Volume,Image 1,1,,
-0.1105,308.693,µm^3,Volume,Image 1,1,,
0.1105,456.534,µm^3,Volume,Image 1,1,,
0.3315,467.528,µm^3,Volume,Image 1,1,,
0.5525,474.618,µm^3,Volume,Image 1,1,,
0.7735,491.489,µm^3,Volume,Image 1,1,,
0.9945,517.558,µm^3,Volume,Image 1,1,,
1.2155,543.598,µm^3,Volume,Image 1,1,,
1.4365,571.825,µm^3,Volume,Image 1,1,,
1.6575,607.582,µm^3,Volume,Image 1,1,,
1.8785,660.32,µm^3,Volume,Image 1,1,,
2.0995,719.038,µm^3,Volume,Image 1,1,,
2.3205,657.454,µm^3,Volume,Image 1,1,,
2.5415,572.588,µm^3,Volume,Image 1,1,,
2.7625,518.156,µm^3,Volume,Image 1,1,,
2.9835,489.952,µm^3,Volume,Image 1,1,,
3.2045,463.344,µm^3,Volume,Image 1,1,,
3.4255,426.595,µm^3,Volume,Image 1,1,,
3.6465,382.455,µm^3,Volume,Image 1,1,,
3.8675,348.665,µm^3,Volume,Image 1,1,,
4.0885,327.251,µm^3,Volume,Image 1,1,,
4.3095,315.078,µm^3,Volume,Image 1,1,,
4.5305,306.098,µm^3,Volume,Image 1,1,,
4.7515,298.183,µm^3,Volume,Image 1,1,,
4.9725,293.71,µm^3,Volume,Image 1,1,,
5.1935,289.04,µm^3,Volume,Image 1,1,,
5.4145,286.541,µm^3,Volume,Image 1,1,,
5.6355,283.868,µm^3,Volume,Image 1,1,,
5.8565,283.053,µm^3,Volume,Image 1,1,,
6.0775,281.236,µm^3,Volume,Image 1,1,,
6.2985,278.749,µm^3,Volume,Image 1,1,,
6.5195,277.657,µm^3,Volume,Image 1,1,,
6.7405,276.328,µm^3,Volume,Image 1,1,,
6.9615,276.327,µm^3,Volume,Image 1,1,,
7.1825,274.709,µm^3,Volume,Image 1,1,,
7.4035,270.809,µm^3,Volume,Image 1,1,,
7.6245,268.215,µm^3,Volume,Image 1,1,,
7.8455,264.669,µm^3,Volume,Image 1,1,,
8.0665,262.19,µm^3,Volume,Image 1,1,,
8.2875,260.042,µm^3,Volume,Image 1,1,,
8.5085,260.73,µm^3,Volume,Image 1,1,,
8.7295,258.266,µm^3,Volume,Image 1,1,,
8.9505,257.548,µm^3,Volume,Image 1,1,,
9.1715,258.577,µm^3,Volume,Image 1,1,,
9.3925,256.603,µm^3,Volume,Image 1,1,,
9.6135,254.943,µm^3,Volume,Image 1,1,,
9.8345,256.062,µm^3,Volume,Image 1,1,,
10.0555,258.405,µm^3,Volume,Image 1,1,,
10.2765,256.201,µm^3,Volume,Image 1,1,,
10.4975,256.075,µm^3,Volume,Image 1,1,,
10.7185,257.976,µm^3,Volume,Image 1,1,,
10.9395,256.2,µm^3,Volume,Image 1,1,,
11.1605,255.616,µm^3,Volume,Image 1,1,,
11.3815,256.791,µm^3,Volume,Image 1,1,,
11.6025,258.406,µm^3,Volume,Image 1,1,,
11.8235,257.265,µm^3,Volume,Image 1,1,,
12.0445,257.548,µm^3,Volume,Image 1,1,,
12.2655,259.34,µm^3,Volume,Image 1,1,,
12.4865,257.152,µm^3,Volume,Image 1,1,,
12.7075,256.44,µm^3,Volume,Image 1,1,,
12.9285,257.38,µm^3,Volume,Image 1,1,,
13.1495,260.447,µm^3,Volume,Image 1,1,,
13.3705,258.789,µm^3,Volume,Image 1,1,,
13.5915,258.565,µm^3,Volume,Image 1,1,,
13.8125,260.478,µm^3,Volume,Image 1,1,,
14.0335,257.872,µm^3,Volume,Image 1,1,,
14.2545,254.571,µm^3,Volume,Image 1,1,,
14.4755,247.714,µm^3,Volume,Image 1,1,,
