
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
45.0151,,Surface,5,Image 1,1,1,
45.5384,,Surface,5,Image 1,1,2,
43.0131,,Surface,5,Image 1,1,3,
424.278,,Surface,5,Image 1,1,4,
249.411,,Surface,5,Image 1,1,5,
87.4785,,Surface,5,Image 1,1,6,
297.204,,Surface,5,Image 1,1,8,
110.564,,Surface,5,Image 1,1,9,
136.602,,Surface,5,Image 1,1,10,
212.54,,Surface,5,Image 1,1,11,
132.152,,Surface,5,Image 1,1,12,
101.005,,Surface,5,Image 1,1,13,
194.892,,Surface,5,Image 1,1,14,
182.42,,Surface,5,Image 1,1,16,
212.291,,Surface,5,Image 1,1,17,
627.749,,Surface,5,Image 1,1,19,
108.218,,Surface,5,Image 1,1,23,
163.153,,Surface,5,Image 1,1,25,
307.944,,Surface,5,Image 1,1,27,
0.00036594,,Surface,5,Image 1,1,28,
551.327,,Surface,5,Image 1,1,29,
122.641,,Surface,5,Image 1,1,30,
136.673,,Surface,5,Image 1,1,34,
49.7189,,Surface,5,Image 1,1,35,
89.4333,,Surface,5,Image 1,1,38,
332.058,,Surface,5,Image 1,1,40,
17.9318,,Surface,5,Image 1,1,41,
43.8719,,Surface,5,Image 1,1,42,
211.932,,Surface,5,Image 1,1,44,
534.861,,Surface,5,Image 1,1,45,
11.9891,,Surface,5,Image 1,1,46,
98.1559,,Surface,5,Image 1,1,48,
210.128,,Surface,5,Image 1,1,49,
82.0866,,Surface,5,Image 1,1,50,
145.035,,Surface,5,Image 1,1,51,
70.9125,,Surface,5,Image 1,1,52,
2421.56,,Surface,5,Image 1,1,54,
43.3524,,Surface,5,Image 1,1,55,
103.324,,Surface,5,Image 1,1,56,
1051.21,,Surface,5,Image 1,1,57,
62.6487,,Surface,5,Image 1,1,58,
204.42,,Surface,5,Image 1,1,59,
95.765,,Surface,5,Image 1,1,60,
21.0668,,Surface,5,Image 1,1,61,
223.222,,Surface,5,Image 1,1,63,
225.587,,Surface,5,Image 1,1,64,
223.917,,Surface,5,Image 1,1,65,
89.8503,,Surface,5,Image 1,1,66,
56.724,,Surface,5,Image 1,1,67,
1794.71,,Surface,5,Image 1,1,68,
410.885,,Surface,5,Image 1,1,69,
853.719,,Surface,5,Image 1,1,70,
242.548,,Surface,5,Image 1,1,71,
63.5288,,Surface,5,Image 1,1,72,
22.4602,,Surface,5,Image 1,1,73,
58.9613,,Surface,5,Image 1,1,74,
170.978,,Surface,5,Image 1,1,75,
4268.19,,Surface,5,Image 1,1,76,
608.359,,Surface,5,Image 1,1,77,
432.616,,Surface,5,Image 1,1,78,
2.43866,,Surface,5,Image 1,1,79,
190.733,,Surface,5,Image 1,1,80,
26.762,,Surface,5,Image 1,1,81,
626.161,,Surface,5,Image 1,1,82,
13.9402,,Surface,5,Image 1,1,83,
1459.44,,Surface,5,Image 1,1,84,
118.017,,Surface,5,Image 1,1,85,
149.751,,Surface,5,Image 1,1,86,
1.81537,,Surface,5,Image 1,1,87,
20.9068,,Surface,5,Image 1,1,88,
67.8922,,Surface,5,Image 1,1,89,
6562.82,,Surface,5,Image 1,1,90,
877.466,,Surface,5,Image 1,1,91,
5050.38,,Surface,5,Image 1,1,92,
452.967,,Surface,5,Image 1,1,93,
12.5073,,Surface,5,Image 1,1,94,
430.374,,Surface,5,Image 1,1,95,
172.426,,Surface,5,Image 1,1,96,
9.4173,,Surface,5,Image 1,1,97,
3359.15,,Surface,5,Image 1,1,98,
